;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;1986;120;68;8160;11;12;116
1;val_084.png;982;120;68;8160;8;8;91
2;val_178.png;2029;120;68;8160;13;14;106
3;val_153.png;1442;120;68;8160;10;10;114
4;val_003.png;1562;120;68;8160;10;9;93
5;val_062.png;2142;120;68;8160;12;12;111
6;val_151.png;1903;120;68;8160;12;12;112
7;val_092.png;2547;120;68;8160;18;18;130
8;val_033.png;2084;120;68;8160;12;12;108
9;val_061.png;2162;120;68;8160;14;14;119
10;val_123.png;1634;120;68;8160;11;11;112
11;val_023.png;2175;120;68;8160;13;13;119
12;val_047.png;2755;120;68;8160;15;17;125
13;val_145.png;1186;120;68;8160;9;9;114
14;val_170.png;1787;120;68;8160;13;14;116
15;val_169.png;2544;120;68;8160;16;16;128
16;val_078.png;1544;120;68;8160;14;14;115
17;val_114.png;1210;120;68;8160;9;8;99
18;val_043.png;2351;120;68;8160;14;15;122
19;val_034.png;1653;120;68;8160;8;8;77
20;val_045.png;1721;120;68;8160;13;13;126
21;val_168.png;2057;120;68;8160;15;15;122
22;val_201.png;2165;120;68;8160;14;15;115
23;val_113.png;1733;120;68;8160;10;10;85
24;val_005.png;1484;120;68;8160;10;10;109
25;val_186.png;2138;120;68;8160;11;10;90
26;val_196.png;1903;120;68;8160;12;13;115
27;val_140.png;1459;120;68;8160;10;10;80
28;val_150.png;1877;120;68;8160;11;12;111
29;val_174.png;2441;120;68;8160;15;16;126
30;val_020.png;1803;120;68;8160;12;12;111
31;val_164.png;2272;120;68;8160;12;13;109
32;val_011.png;2429;120;68;8160;12;12;87
33;val_116.png;2117;120;68;8160;12;12;105
34;val_046.png;2630;120;68;8160;10;11;82
35;val_066.png;1102;120;68;8160;9;10;109
36;val_107.png;1265;120;68;8160;9;9;94
37;val_096.png;2164;120;68;8160;12;13;108
38;val_029.png;1973;120;68;8160;13;13;109
39;val_009.png;1577;120;68;8160;12;11;116
40;val_090.png;1916;120;68;8160;14;14;123
41;val_111.png;1699;120;68;8160;10;11;81
42;val_132.png;2258;120;68;8160;15;14;117
43;val_130.png;1852;120;68;8160;12;12;114
44;val_060.png;2027;120;68;8160;10;11;101
45;val_050.png;1868;120;68;8160;10;10;89
46;val_018.png;1452;120;68;8160;9;9;67
47;val_058.png;2954;120;68;8160;15;16;115
48;val_064.png;2137;120;68;8160;15;15;114
49;val_079.png;1783;120;68;8160;9;9;87
50;val_134.png;1295;120;68;8160;11;11;95
51;val_065.png;2119;120;68;8160;9;10;81
52;val_105.png;2499;120;68;8160;13;14;120
53;val_052.png;1174;120;68;8160;9;8;100
54;val_198.png;2246;120;68;8160;15;14;112
55;val_189.png;1982;120;68;8160;11;11;94
56;val_074.png;1567;120;68;8160;11;11;92
57;val_104.png;1806;120;68;8160;10;10;90
58;val_053.png;1671;120;68;8160;12;12;120
59;val_099.png;2529;120;68;8160;14;15;111
60;val_121.png;2286;120;68;8160;13;14;115
61;val_037.png;2198;120;68;8160;13;12;103
62;val_072.png;1735;120;68;8160;9;9;82
63;val_194.png;2004;120;68;8160;9;9;100
64;val_026.png;1999;120;68;8160;12;12;117
65;val_081.png;1761;120;68;8160;11;10;99
66;val_070.png;1877;120;68;8160;11;11;106
67;val_125.png;2831;120;68;8160;12;12;87
68;val_154.png;2929;120;68;8160;13;14;112
69;val_177.png;1577;120;68;8160;9;10;103
70;val_004.png;2023;120;68;8160;13;14;117
71;val_128.png;1686;120;68;8160;10;10;96
72;val_166.png;1485;120;68;8160;9;9;84
73;val_021.png;2541;120;68;8160;12;13;107
74;val_162.png;1676;120;68;8160;13;13;118
75;val_094.png;1805;120;68;8160;11;11;89
76;val_055.png;2589;120;68;8160;13;14;108
77;val_187.png;1675;120;68;8160;13;13;111
78;val_147.png;1892;120;68;8160;11;10;94
79;val_073.png;2275;120;68;8160;15;16;114
80;val_142.png;2207;120;68;8160;13;13;111
81;val_093.png;2294;120;68;8160;10;10;91
82;val_048.png;2993;120;68;8160;14;14;111
83;val_089.png;2497;120;68;8160;12;11;101
84;val_171.png;1990;120;68;8160;13;12;109
85;val_017.png;2172;120;68;8160;11;10;82
86;val_000.png;1988;120;68;8160;12;12;113
87;val_118.png;1324;120;68;8160;8;8;78
88;val_071.png;2398;120;68;8160;12;12;112
89;val_016.png;1304;120;68;8160;8;9;96
90;val_102.png;1442;120;68;8160;9;9;96
91;val_108.png;1666;120;68;8160;10;10;95
92;val_002.png;1975;120;68;8160;9;9;72
93;val_063.png;1561;120;68;8160;12;12;111
94;val_100.png;2067;120;68;8160;12;13;114
95;val_040.png;1535;120;68;8160;8;8;78
96;val_115.png;1911;120;68;8160;11;11;107
97;val_042.png;2203;120;68;8160;15;15;123
98;val_110.png;2050;120;68;8160;14;13;117
99;val_197.png;1923;120;68;8160;11;11;93
100;val_190.png;2214;120;68;8160;14;14;111
101;val_086.png;2379;120;68;8160;15;15;122
102;val_103.png;2425;120;68;8160;14;15;136
103;val_041.png;1868;120;68;8160;12;14;104
104;val_135.png;1700;120;68;8160;10;10;86
105;val_085.png;1681;120;68;8160;10;10;89
106;val_012.png;2156;120;68;8160;13;14;117
107;val_010.png;2089;120;68;8160;15;15;118
108;val_184.png;2837;120;68;8160;16;15;129
109;val_158.png;1600;120;68;8160;12;12;120
110;val_156.png;1676;120;68;8160;14;14;116
111;val_088.png;1231;120;68;8160;8;7;89
112;val_163.png;1856;120;68;8160;13;14;108
113;val_054.png;1664;120;68;8160;12;11;112
114;val_083.png;2359;120;68;8160;14;14;112
115;val_028.png;2152;120;68;8160;12;13;103
116;val_022.png;1985;120;68;8160;13;14;118
117;val_032.png;1526;120;68;8160;12;12;124
118;val_120.png;1839;120;68;8160;12;12;118
119;val_191.png;2239;120;68;8160;11;11;110
120;val_075.png;2363;120;68;8160;13;14;118
121;val_176.png;595;120;68;8160;8;7;110
122;val_030.png;1823;120;68;8160;11;12;113
123;val_188.png;2151;120;68;8160;14;15;117
124;val_007.png;1855;120;68;8160;10;10;97
125;val_175.png;1589;120;68;8160;9;9;80
126;val_117.png;1633;120;68;8160;11;12;114
127;val_144.png;1655;120;68;8160;11;12;118
128;val_138.png;2234;120;68;8160;13;13;122
129;val_152.png;2226;120;68;8160;13;13;113
130;val_101.png;2044;120;68;8160;11;11;111
131;val_161.png;2011;120;68;8160;12;13;112
132;val_155.png;1994;120;68;8160;11;12;96
133;val_200.png;2323;120;68;8160;14;15;118
134;val_031.png;1595;120;68;8160;10;10;107
135;val_133.png;2248;120;68;8160;13;13;102
136;val_109.png;1697;120;68;8160;9;10;102
137;val_139.png;2087;120;68;8160;13;14;108
138;val_136.png;2285;120;68;8160;13;13;111
139;val_036.png;1573;120;68;8160;8;8;94
140;val_148.png;1997;120;68;8160;10;9;92
141;val_183.png;1784;120;68;8160;13;13;115
142;val_027.png;1806;120;68;8160;11;11;95
143;val_013.png;1464;120;68;8160;9;9;102
144;val_131.png;1552;120;68;8160;12;12;125
145;val_039.png;2065;120;68;8160;11;11;106
146;val_129.png;1744;120;68;8160;11;12;97
147;val_119.png;2180;120;68;8160;14;14;109
148;val_149.png;1905;120;68;8160;12;13;116
149;val_001.png;1842;120;68;8160;10;10;89
150;val_165.png;1845;120;68;8160;12;12;114
151;val_159.png;1860;120;68;8160;12;12;116
152;val_014.png;2689;120;68;8160;13;13;107
153;val_098.png;1846;120;68;8160;14;14;115
154;val_049.png;1681;120;68;8160;10;10;93
155;val_143.png;1596;120;68;8160;10;10;92
156;val_059.png;1616;120;68;8160;11;11;107
157;val_192.png;2343;120;68;8160;13;15;122
158;val_006.png;2495;120;68;8160;14;15;96
159;val_082.png;2001;120;68;8160;14;14;125
160;val_185.png;1347;120;68;8160;9;9;89
161;val_035.png;1178;120;68;8160;8;8;97
162;val_179.png;2005;120;68;8160;11;11;112
163;val_044.png;1884;120;68;8160;11;11;84
164;val_127.png;1608;120;68;8160;12;12;118
165;val_076.png;1030;120;68;8160;9;9;107
166;val_025.png;1912;120;68;8160;11;12;110
167;val_160.png;1897;120;68;8160;13;13;110
168;val_024.png;1879;120;68;8160;9;9;72
169;val_167.png;1516;120;68;8160;11;12;97
170;val_124.png;1621;120;68;8160;11;11;120
171;val_068.png;1620;120;68;8160;12;12;109
172;val_019.png;1841;120;68;8160;14;15;123
173;val_015.png;3039;120;68;8160;11;13;97
174;val_172.png;2152;120;68;8160;12;13;105
175;val_057.png;1731;120;68;8160;11;12;122
176;val_095.png;1242;120;68;8160;9;9;103
177;val_137.png;2156;120;68;8160;15;14;117
178;val_122.png;1836;120;68;8160;14;13;115
