;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;17582;480;270;129600;121;118;1723
1;val_084.png;7674;480;270;129600;68;64;1314
2;val_178.png;20061;480;270;129600;140;134;1598
3;val_153.png;13821;480;270;129600;97;92;1708
4;val_003.png;14104;480;270;129600;94;90;1368
5;val_062.png;18311;480;270;129600;132;125;1631
6;val_151.png;23682;480;270;129600;141;134;1644
7;val_092.png;18497;480;270;129600;192;184;1918
8;val_033.png;17116;480;270;129600;126;126;1577
9;val_061.png;17919;480;270;129600;137;132;1749
10;val_123.png;12703;480;270;129600;118;102;1631
11;val_023.png;22443;480;270;129600;152;149;1811
12;val_047.png;22114;480;270;129600;164;161;1770
13;val_145.png;11195;480;270;129600;90;87;1652
14;val_170.png;13308;480;270;129600;132;130;1631
15;val_169.png;19569;480;270;129600;163;162;1836
16;val_078.png;12379;480;270;129600;130;118;1648
17;val_114.png;13130;480;270;129600;83;77;1522
18;val_043.png;20213;480;270;129600;155;150;1784
19;val_034.png;19046;480;270;129600;92;86;1189
20;val_045.png;12638;480;270;129600;122;120;1859
21;val_168.png;19103;480;270;129600;155;149;1746
22;val_201.png;17947;480;270;129600;156;150;1657
23;val_113.png;13223;480;270;129600;106;101;1273
24;val_005.png;13486;480;270;129600;100;96;1574
25;val_186.png;18740;480;270;129600;114;109;1342
26;val_196.png;16244;480;270;129600;132;128;1669
27;val_140.png;14503;480;270;129600;99;94;1161
28;val_150.png;20560;480;270;129600;135;131;1711
29;val_174.png;21561;480;270;129600;166;161;1886
30;val_020.png;18735;480;270;129600;132;127;1642
31;val_164.png;21251;480;270;129600;136;133;1548
32;val_011.png;22903;480;270;129600;134;128;1338
33;val_116.png;24533;480;270;129600;143;140;1682
34;val_046.png;23415;480;270;129600;124;120;1267
35;val_066.png;12563;480;270;129600;98;92;1587
36;val_107.png;9826;480;270;129600;98;93;1381
37;val_096.png;17152;480;270;129600;140;135;1583
