;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;17582;480;270;129600;121;117;1726
1;val_084.png;7674;480;270;129600;67;64;1313
2;val_178.png;20061;480;270;129600;139;134;1598
3;val_153.png;13821;480;270;129600;97;92;1707
4;val_003.png;14104;480;270;129600;95;89;1366
5;val_062.png;18311;480;270;129600;131;125;1625
6;val_151.png;23682;480;270;129600;142;133;1645
7;val_092.png;18497;480;270;129600;190;184;1917
8;val_033.png;17116;480;270;129600;126;125;1573
9;val_061.png;17919;480;270;129600;136;132;1746
10;val_123.png;12703;480;270;129600;107;102;1629
11;val_023.png;22443;480;270;129600;152;149;1814
12;val_047.png;22114;480;270;129600;162;160;1763
13;val_145.png;11195;480;270;129600;90;87;1652
14;val_170.png;13308;480;270;129600;132;128;1666
15;val_169.png;19569;480;270;129600;163;163;1831
16;val_078.png;12379;480;270;129600;122;117;1651
17;val_114.png;13130;480;270;129600;82;77;1510
18;val_043.png;20213;480;270;129600;156;149;1778
19;val_034.png;19046;480;270;129600;92;88;1187
20;val_045.png;12638;480;270;129600;121;120;1900
21;val_168.png;19103;480;270;129600;155;149;1747
22;val_201.png;17947;480;270;129600;156;150;1682
23;val_113.png;13223;480;270;129600;106;101;1234
24;val_005.png;13486;480;270;129600;100;96;1551
25;val_186.png;18740;480;270;129600;113;109;1341
26;val_196.png;16244;480;270;129600;132;127;1672
27;val_140.png;14503;480;270;129600;99;95;1156
28;val_150.png;20560;480;270;129600;135;132;1711
29;val_174.png;21561;480;270;129600;166;161;1886
30;val_020.png;18735;480;270;129600;132;127;1647
31;val_164.png;21251;480;270;129600;136;133;1546
32;val_011.png;22903;480;270;129600;134;127;1335
33;val_116.png;24533;480;270;129600;143;139;1680
34;val_046.png;23415;480;270;129600;123;120;1268
35;val_066.png;12563;480;270;129600;102;92;1588
36;val_107.png;9826;480;270;129600;97;93;1353
37;val_096.png;17152;480;270;129600;140;136;1596
38;val_029.png;23426;480;270;129600;157;149;1645
39;val_009.png;14232;480;270;129600;120;113;1686
40;val_090.png;17413;480;270;129600;140;137;1800
41;val_111.png;13860;480;270;129600;102;96;1147
42;val_132.png;21922;480;270;129600;153;150;1768
43;val_130.png;20331;480;270;129600;129;125;1667
44;val_060.png;19226;480;270;129600;110;104;1518
45;val_050.png;14654;480;270;129600;101;96;1272
46;val_018.png;11852;480;270;129600;90;83;971
47;val_058.png;35499;480;270;129600;198;187;1836
48;val_064.png;18678;480;270;129600;145;138;1650
49;val_079.png;16974;480;270;129600;93;90;1310
50;val_134.png;9600;480;270;129600;100;93;1359
51;val_065.png;18203;480;270;129600;115;110;1200
52;val_105.png;24556;480;270;129600;151;147;1724
53;val_052.png;10749;480;270;129600;82;78;1474
54;val_198.png;23481;480;270;129600;165;155;1647
55;val_189.png;18852;480;270;129600;122;118;1636
56;val_074.png;15707;480;270;129600;117;109;1357
57;val_104.png;14827;480;270;129600;111;104;1366
58;val_053.png;14523;480;270;129600;115;113;1798
59;val_099.png;22441;480;270;129600;164;161;1663
60;val_121.png;22457;480;270;129600;159;156;1699
61;val_037.png;18556;480;270;129600;129;124;1513
62;val_072.png;21924;480;270;129600;106;102;1314
63;val_194.png;18995;480;270;129600;110;105;1494
64;val_026.png;19875;480;270;129600;135;131;1729
65;val_081.png;14496;480;270;129600;109;104;1474
66;val_070.png;18157;480;270;129600;121;117;1550
67;val_125.png;36049;480;270;129600;158;152;1357
68;val_154.png;32669;480;270;129600;178;172;1757
69;val_177.png;13659;480;270;129600;100;97;1556
70;val_004.png;19405;480;270;129600;146;141;1740
71;val_128.png;15660;480;270;129600;105;100;1395
