;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;17582;480;270;129600;124;118;1722
1;val_084.png;7674;480;270;129600;69;65;1315
2;val_178.png;20061;480;270;129600;142;138;1602
3;val_153.png;13821;480;270;129600;97;93;1711
4;val_003.png;14104;480;270;129600;97;91;1369
5;val_062.png;18311;480;270;129600;135;127;1621
6;val_151.png;23682;480;270;129600;143;133;1648
7;val_092.png;18497;480;270;129600;195;185;1922
8;val_033.png;17116;480;270;129600;126;127;1578
9;val_061.png;17919;480;270;129600;139;133;1752
10;val_123.png;12703;480;270;129600;110;104;1635
11;val_023.png;22443;480;270;129600;154;148;1808
12;val_047.png;22114;480;270;129600;165;161;1770
13;val_145.png;11195;480;270;129600;92;88;1654
14;val_170.png;13308;480;270;129600;133;128;1629
15;val_169.png;19569;480;270;129600;164;163;1832
16;val_078.png;12379;480;270;129600;122;118;1650
17;val_114.png;13130;480;270;129600;83;76;1510
18;val_043.png;20213;480;270;129600;155;151;1815
19;val_034.png;19046;480;270;129600;93;89;1187
20;val_045.png;12638;480;270;129600;123;121;1870
21;val_168.png;19103;480;270;129600;155;153;1752
22;val_201.png;17947;480;270;129600;156;150;1649
23;val_113.png;13223;480;270;129600;106;102;1234
24;val_005.png;13486;480;270;129600;100;99;1554
25;val_186.png;18740;480;270;129600;115;110;1341
26;val_196.png;16244;480;270;129600;132;128;1670
27;val_140.png;14503;480;270;129600;100;95;1158
28;val_150.png;20560;480;270;129600;136;132;1712
29;val_174.png;21561;480;270;129600;168;165;1884
30;val_020.png;18735;480;270;129600;134;131;1646
31;val_164.png;21251;480;270;129600;138;133;1551
32;val_011.png;22903;480;270;129600;138;130;1341
33;val_116.png;24533;480;270;129600;147;140;1685
34;val_046.png;23415;480;270;129600;124;121;1271
35;val_066.png;12563;480;270;129600;98;93;1587
36;val_107.png;9826;480;270;129600;99;93;1353
37;val_096.png;17152;480;270;129600;143;136;1586
38;val_029.png;23426;480;270;129600;160;150;1657
39;val_009.png;14232;480;270;129600;120;115;1683
40;val_090.png;17413;480;270;129600;139;140;1804
41;val_111.png;13860;480;270;129600;103;98;1146
42;val_132.png;21922;480;270;129600;156;152;1765
43;val_130.png;20331;480;270;129600;131;126;1667
44;val_060.png;19226;480;270;129600;110;105;1510
45;val_050.png;14654;480;270;129600;102;97;1275
46;val_018.png;11852;480;270;129600;91;84;984
47;val_058.png;35499;480;270;129600;199;187;1844
48;val_064.png;18678;480;270;129600;147;142;1653
49;val_079.png;16974;480;270;129600;95;90;1335
50;val_134.png;9600;480;270;129600;101;94;1365
51;val_065.png;18203;480;270;129600;115;111;1202
52;val_105.png;24556;480;270;129600;151;147;1718
53;val_052.png;10749;480;270;129600;83;78;1475
54;val_198.png;23481;480;270;129600;165;157;1652
55;val_189.png;18852;480;270;129600;122;118;1380
56;val_074.png;15707;480;270;129600;116;109;1354
57;val_104.png;14827;480;270;129600;111;106;1381
58;val_053.png;14523;480;270;129600;115;115;1791
59;val_099.png;22441;480;270;129600;168;164;1672
60;val_121.png;22457;480;270;129600;159;158;1704
61;val_037.png;18556;480;270;129600;130;125;1520
62;val_072.png;21924;480;270;129600;108;103;1316
63;val_194.png;18995;480;270;129600;112;105;1496
64;val_026.png;19875;480;270;129600;137;134;1732
65;val_081.png;14496;480;270;129600;109;104;1474
66;val_070.png;18157;480;270;129600;122;119;1580
67;val_125.png;36049;480;270;129600;159;152;1352
68;val_154.png;32669;480;270;129600;180;172;1740
69;val_177.png;13659;480;270;129600;99;96;1552
70;val_004.png;19405;480;270;129600;147;143;1728
71;val_128.png;15660;480;270;129600;107;101;1394
72;val_166.png;12878;480;270;129600;96;91;1231
73;val_021.png;24736;480;270;129600;137;136;1678
74;val_162.png;16996;480;270;129600;136;134;1753
75;val_094.png;16951;480;270;129600;107;100;1334
76;val_055.png;27987;480;270;129600;160;156;1706
77;val_187.png;13207;480;270;129600;131;127;1613
78;val_147.png;20362;480;270;129600;118;113;1378
79;val_073.png;21004;480;270;129600;164;158;1646
80;val_142.png;19214;480;270;129600;147;144;1654
81;val_093.png;23577;480;270;129600;132;128;1481
82;val_048.png;34780;480;270;129600;177;172;1740
83;val_089.png;23300;480;270;129600;137;131;1503
84;val_171.png;19213;480;270;129600;144;139;1657
85;val_017.png;18046;480;270;129600;114;111;1208
86;val_000.png;20086;480;270;129600;138;133;1645
87;val_118.png;11002;480;270;129600;78;74;1139
88;val_071.png;28190;480;270;129600;160;155;1770
89;val_016.png;9264;480;270;129600;84;80;1460
90;val_102.png;14784;480;270;129600;93;88;1401
91;val_108.png;12110;480;270;129600;106;102;1408
92;val_002.png;17950;480;270;129600;104;96;1244
93;val_063.png;15453;480;270;129600;130;126;1728
94;val_100.png;20513;480;270;129600;146;140;1698
95;val_040.png;10953;480;270;129600;88;82;1128
96;val_115.png;20482;480;270;129600;126;121;1582
97;val_042.png;18936;480;270;129600;151;149;1757
98;val_110.png;15892;480;270;129600;135;132;1695
99;val_197.png;17298;480;270;129600;114;111;1373
100;val_190.png;21178;480;270;129600;156;151;1620
101;val_086.png;20778;480;270;129600;158;155;1875
102;val_103.png;24787;480;270;129600;157;149;2097
103;val_041.png;12536;480;270;129600;123;119;1517
104;val_135.png;17080;480;270;129600;118;112;1311
105;val_085.png;14485;480;270;129600;108;106;1340
106;val_012.png;17293;480;270;129600;144;144;1701
107;val_010.png;15089;480;270;129600;141;138;1687
108;val_184.png;31342;480;270;129600;182;175;1781
109;val_158.png;19678;480;270;129600;126;121;1764
110;val_156.png;15223;480;270;129600;126;123;1685
111;val_088.png;9400;480;270;129600;71;67;1301
112;val_163.png;13906;480;270;129600;130;126;1580
113;val_054.png;17071;480;270;129600;123;119;1719
114;val_083.png;24524;480;270;129600;158;152;1667
115;val_028.png;22961;480;270;129600;137;132;1531
116;val_022.png;22303;480;270;129600;153;144;1828
117;val_032.png;8516;480;270;129600;106;101;1758
118;val_120.png;21345;480;270;129600;139;133;1842
119;val_191.png;24276;480;270;129600;121;116;1665
120;val_075.png;22659;480;270;129600;152;147;1750
121;val_176.png;6398;480;270;129600;67;63;1826
122;val_030.png;17569;480;270;129600;132;130;1681
123;val_188.png;20650;480;270;129600;160;154;1773
124;val_007.png;12833;480;270;129600;95;91;1420
125;val_175.png;12217;480;270;129600;100;94;1165
126;val_117.png;16588;480;270;129600;118;114;1690
127;val_144.png;15500;480;270;129600;118;114;1720
128;val_138.png;25905;480;270;129600;162;156;1826
129;val_152.png;17872;480;270;129600;136;131;1673
130;val_101.png;24912;480;270;129600;139;135;1789
131;val_161.png;19235;480;270;129600;139;134;1688
132;val_155.png;17208;480;270;129600;116;112;1408
133;val_200.png;22416;480;270;129600;157;153;1694
134;val_031.png;13305;480;270;129600;103;99;1547
135;val_133.png;21879;480;270;129600;140;137;1504
136;val_109.png;14405;480;270;129600;100;95;1528
137;val_139.png;17114;480;270;129600;147;142;1645
138;val_136.png;23567;480;270;129600;154;149;1685
139;val_036.png;12684;480;270;129600;86;82;1385
140;val_148.png;19505;480;270;129600;98;93;1364
141;val_183.png;18875;480;270;129600;138;131;1752
142;val_027.png;15689;480;270;129600;110;105;1431
143;val_013.png;13420;480;270;129600;95;90;1459
144;val_131.png;16621;480;270;129600;126;119;1819
145;val_039.png;21384;480;270;129600;129;123;1554
146;val_129.png;17004;480;270;129600;115;109;1410
