;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;17582;480;270;129600;122;119;1722
1;val_084.png;7674;480;270;129600;68;65;1317
2;val_178.png;20061;480;270;129600;140;134;1600
3;val_153.png;13821;480;270;129600;96;93;1709
4;val_003.png;14104;480;270;129600;96;90;1367
5;val_062.png;18311;480;270;129600;132;126;1618
6;val_151.png;23682;480;270;129600;141;135;1649
7;val_092.png;18497;480;270;129600;202;184;1921
8;val_033.png;17116;480;270;129600;126;126;1581
9;val_061.png;17919;480;270;129600;137;132;1749
10;val_123.png;12703;480;270;129600;110;102;1630
11;val_023.png;22443;480;270;129600;152;150;1811
12;val_047.png;22114;480;270;129600;164;160;1776
13;val_145.png;11195;480;270;129600;91;87;1653
14;val_170.png;13308;480;270;129600;132;132;1665
15;val_169.png;19569;480;270;129600;166;163;1828
16;val_078.png;12379;480;270;129600;124;118;1647
17;val_114.png;13130;480;270;129600;83;77;1510
18;val_043.png;20213;480;270;129600;157;150;1779
19;val_034.png;19046;480;270;129600;94;89;1189
20;val_045.png;12638;480;270;129600;125;122;1865
21;val_168.png;19103;480;270;129600;155;150;1739
22;val_201.png;17947;480;270;129600;156;152;1645
23;val_113.png;13223;480;270;129600;106;101;1236
24;val_005.png;13486;480;270;129600;100;96;1554
25;val_186.png;18740;480;270;129600;116;110;1338
26;val_196.png;16244;480;270;129600;134;130;1669
27;val_140.png;14503;480;270;129600;99;94;1160
28;val_150.png;20560;480;270;129600;136;132;1711
29;val_174.png;21561;480;270;129600;165;163;1886
30;val_020.png;18735;480;270;129600;135;129;1655
31;val_164.png;21251;480;270;129600;139;133;1545
32;val_011.png;22903;480;270;129600;135;127;1336
33;val_116.png;24533;480;270;129600;145;139;1681
34;val_046.png;23415;480;270;129600;124;122;1269
35;val_066.png;12563;480;270;129600;100;92;1586
36;val_107.png;9826;480;270;129600;100;93;1355
37;val_096.png;17152;480;270;129600;143;136;1589
38;val_029.png;23426;480;270;129600;157;152;1661
39;val_009.png;14232;480;270;129600;119;115;1681
40;val_090.png;17413;480;270;129600;141;139;1802
41;val_111.png;13860;480;270;129600;103;97;1150
42;val_132.png;21922;480;270;129600;156;150;1764
43;val_130.png;20331;480;270;129600;131;128;1667
44;val_060.png;19226;480;270;129600;110;105;1508
45;val_050.png;14654;480;270;129600;104;97;1272
46;val_018.png;11852;480;270;129600;92;85;975
47;val_058.png;35499;480;270;129600;196;187;1848
48;val_064.png;18678;480;270;129600;146;139;1672
49;val_079.png;16974;480;270;129600;98;92;1313
50;val_134.png;9600;480;270;129600;100;95;1360
51;val_065.png;18203;480;270;129600;116;110;1208
52;val_105.png;24556;480;270;129600;151;147;1718
