;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;17582;480;270;129600;121;118;1719
1;val_084.png;7674;480;270;129600;68;64;1312
2;val_178.png;20061;480;270;129600;140;134;1627
3;val_153.png;13821;480;270;129600;97;91;1708
4;val_003.png;14104;480;270;129600;94;89;1366
5;val_062.png;18311;480;270;129600;131;125;1616
6;val_151.png;23682;480;270;129600;140;133;1649
7;val_092.png;18497;480;270;129600;190;183;1917
8;val_033.png;17116;480;270;129600;126;125;1576
9;val_061.png;17919;480;270;129600;136;132;1748
10;val_123.png;12703;480;270;129600;107;101;1628
11;val_023.png;22443;480;270;129600;151;147;1806
12;val_047.png;22114;480;270;129600;162;160;1760
13;val_145.png;11195;480;270;129600;89;87;1651
14;val_170.png;13308;480;270;129600;132;127;1630
15;val_169.png;19569;480;270;129600;162;162;1826
16;val_078.png;12379;480;270;129600;123;117;1647
17;val_114.png;13130;480;270;129600;83;78;1507
18;val_043.png;20213;480;270;129600;153;149;1773
19;val_034.png;19046;480;270;129600;92;87;1185
20;val_045.png;12638;480;270;129600;122;120;1873
21;val_168.png;19103;480;270;129600;155;150;1740
22;val_201.png;17947;480;270;129600;155;149;1649
23;val_113.png;13223;480;270;129600;107;101;1232
24;val_005.png;13486;480;270;129600;99;97;1551
25;val_186.png;18740;480;270;129600;114;109;1341
26;val_196.png;16244;480;270;129600;132;128;1666
27;val_140.png;14503;480;270;129600;100;94;1155
28;val_150.png;20560;480;270;129600;135;130;1706
29;val_174.png;21561;480;270;129600;165;161;1879
30;val_020.png;18735;480;270;129600;132;127;1644
31;val_164.png;21251;480;270;129600;136;132;1558
32;val_011.png;22903;480;270;129600;134;127;1340
33;val_116.png;24533;480;270;129600;144;140;1679
34;val_046.png;23415;480;270;129600;122;120;1266
35;val_066.png;12563;480;270;129600;98;91;1591
36;val_107.png;9826;480;270;129600;98;92;1348
37;val_096.png;17152;480;270;129600;140;135;1581
38;val_029.png;23426;480;270;129600;157;148;1643
39;val_009.png;14232;480;270;129600;120;113;1679
40;val_090.png;17413;480;270;129600;138;137;1804
41;val_111.png;13860;480;270;129600;103;96;1145
42;val_132.png;21922;480;270;129600;153;149;1757
43;val_130.png;20331;480;270;129600;130;125;1680
44;val_060.png;19226;480;270;129600;109;104;1507
45;val_050.png;14654;480;270;129600;101;95;1270
46;val_018.png;11852;480;270;129600;90;83;970
47;val_058.png;35499;480;270;129600;196;186;1834
48;val_064.png;18678;480;270;129600;144;138;1651
49;val_079.png;16974;480;270;129600;94;90;1309
50;val_134.png;9600;480;270;129600;100;93;1356
51;val_065.png;18203;480;270;129600;115;110;1201
52;val_105.png;24556;480;270;129600;152;146;1713
53;val_052.png;10749;480;270;129600;82;79;1474
54;val_198.png;23481;480;270;129600;167;156;1651
55;val_189.png;18852;480;270;129600;121;118;1378
56;val_074.png;15707;480;270;129600;116;108;1352
57;val_104.png;14827;480;270;129600;111;104;1365
58;val_053.png;14523;480;270;129600;115;113;1788
59;val_099.png;22441;480;270;129600;164;162;1658
60;val_121.png;22457;480;270;129600;158;156;1702
61;val_037.png;18556;480;270;129600;129;124;1522
62;val_072.png;21924;480;270;129600;106;102;1319
63;val_194.png;18995;480;270;129600;110;105;1500
64;val_026.png;19875;480;270;129600;135;131;1730
65;val_081.png;14496;480;270;129600;109;103;1475
66;val_070.png;18157;480;270;129600;122;118;1554
67;val_125.png;36049;480;270;129600;157;153;1357
