;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;17582;480;270;129600;120;118;1722
1;val_084.png;7674;480;270;129600;67;65;1315
2;val_178.png;20061;480;270;129600;139;134;1600
3;val_153.png;13821;480;270;129600;97;92;1723
4;val_003.png;14104;480;270;129600;94;90;1368
5;val_062.png;18311;480;270;129600;132;125;1619
6;val_151.png;23682;480;270;129600;141;134;1647
7;val_092.png;18497;480;270;129600;191;183;1916
8;val_033.png;17116;480;270;129600;127;126;1581
9;val_061.png;17919;480;270;129600;135;132;1752
10;val_123.png;12703;480;270;129600;108;101;1629
11;val_023.png;22443;480;270;129600;152;148;1816
12;val_047.png;22114;480;270;129600;163;161;1765
13;val_145.png;11195;480;270;129600;89;88;1659
14;val_170.png;13308;480;270;129600;132;127;1629
15;val_169.png;19569;480;270;129600;163;162;1826
16;val_078.png;12379;480;270;129600;122;117;1654
17;val_114.png;13130;480;270;129600;82;76;1510
18;val_043.png;20213;480;270;129600;154;149;1778
19;val_034.png;19046;480;270;129600;92;87;1191
20;val_045.png;12638;480;270;129600;121;120;1868
21;val_168.png;19103;480;270;129600;154;150;1747
22;val_201.png;17947;480;270;129600;155;149;1673
23;val_113.png;13223;480;270;129600;108;102;1232
24;val_005.png;13486;480;270;129600;100;96;1555
25;val_186.png;18740;480;270;129600;113;109;1341
26;val_196.png;16244;480;270;129600;131;128;1674
27;val_140.png;14503;480;270;129600;98;94;1157
28;val_150.png;20560;480;270;129600;135;132;1710
29;val_174.png;21561;480;270;129600;165;161;1889
30;val_020.png;18735;480;270;129600;132;128;1648
31;val_164.png;21251;480;270;129600;136;133;1581
32;val_011.png;22903;480;270;129600;135;128;1333
33;val_116.png;24533;480;270;129600;144;139;1685
34;val_046.png;23415;480;270;129600;123;120;1266
35;val_066.png;12563;480;270;129600;98;92;1588
36;val_107.png;9826;480;270;129600;98;92;1364
37;val_096.png;17152;480;270;129600;140;135;1582
38;val_029.png;23426;480;270;129600;158;148;1651
39;val_009.png;14232;480;270;129600;119;113;1683
40;val_090.png;17413;480;270;129600;138;137;1801
41;val_111.png;13860;480;270;129600;102;97;1148
42;val_132.png;21922;480;270;129600;155;149;1761
43;val_130.png;20331;480;270;129600;130;125;1665
44;val_060.png;19226;480;270;129600;110;104;1513
45;val_050.png;14654;480;270;129600;101;96;1271
46;val_018.png;11852;480;270;129600;90;84;972
47;val_058.png;35499;480;270;129600;197;186;1864
48;val_064.png;18678;480;270;129600;145;139;1652
49;val_079.png;16974;480;270;129600;94;90;1308
50;val_134.png;9600;480;270;129600;100;95;1356
51;val_065.png;18203;480;270;129600;114;110;1204
52;val_105.png;24556;480;270;129600;151;147;1714
53;val_052.png;10749;480;270;129600;83;78;1475
54;val_198.png;23481;480;270;129600;165;155;1648
55;val_189.png;18852;480;270;129600;122;118;1378
56;val_074.png;15707;480;270;129600;117;109;1354
57;val_104.png;14827;480;270;129600;110;105;1370
58;val_053.png;14523;480;270;129600;115;113;1806
59;val_099.png;22441;480;270;129600;164;162;1660
60;val_121.png;22457;480;270;129600;158;156;1701
61;val_037.png;18556;480;270;129600;128;124;1514
62;val_072.png;21924;480;270;129600;106;102;1312
63;val_194.png;18995;480;270;129600;110;104;1496
64;val_026.png;19875;480;270;129600;137;132;1728
65;val_081.png;14496;480;270;129600;109;103;1474
66;val_070.png;18157;480;270;129600;122;118;1552
67;val_125.png;36049;480;270;129600;157;152;1352
68;val_154.png;32669;480;270;129600;179;171;1734
69;val_177.png;13659;480;270;129600;99;95;1553
70;val_004.png;19405;480;270;129600;145;140;1850
71;val_128.png;15660;480;270;129600;105;101;1396
72;val_166.png;12878;480;270;129600;96;91;1234
73;val_021.png;24736;480;270;129600;136;133;1665
74;val_162.png;16996;480;270;129600;136;134;1763
75;val_094.png;16951;480;270;129600;107;100;1334
76;val_055.png;27987;480;270;129600;159;155;1683
77;val_187.png;13207;480;270;129600;130;126;1606
78;val_147.png;20362;480;270;129600;117;112;1382
79;val_073.png;21004;480;270;129600;163;157;1650
80;val_142.png;19214;480;270;129600;160;143;1652
81;val_093.png;23577;480;270;129600;133;128;1480
82;val_048.png;34780;480;270;129600;176;168;1721
83;val_089.png;23300;480;270;129600;136;131;1505
84;val_171.png;19213;480;270;129600;144;139;1601
85;val_017.png;18046;480;270;129600;113;110;1228
86;val_000.png;20086;480;270;129600;138;132;1647
87;val_118.png;11002;480;270;129600;77;73;1136
88;val_071.png;28190;480;270;129600;159;154;1766
89;val_016.png;9264;480;270;129600;83;79;1454
90;val_102.png;14784;480;270;129600;94;88;1401
91;val_108.png;12110;480;270;129600;105;101;1410
92;val_002.png;17950;480;270;129600;102;95;1089
93;val_063.png;15453;480;270;129600;129;125;1719
94;val_100.png;20513;480;270;129600;145;139;1695
