;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;17582;480;270;129600;121;117;1718
1;val_084.png;7674;480;270;129600;67;64;1312
2;val_178.png;20061;480;270;129600;140;134;1600
3;val_153.png;13821;480;270;129600;96;91;1707
4;val_003.png;14104;480;270;129600;94;90;1366
5;val_062.png;18311;480;270;129600;132;124;1624
6;val_151.png;23682;480;270;129600;141;133;1651
7;val_092.png;18497;480;270;129600;190;185;1920
8;val_033.png;17116;480;270;129600;127;126;1573
9;val_061.png;17919;480;270;129600;137;132;1753
10;val_123.png;12703;480;270;129600;107;102;1638
11;val_023.png;22443;480;270;129600;160;148;1821
12;val_047.png;22114;480;270;129600;165;160;1762
13;val_145.png;11195;480;270;129600;89;87;1650
14;val_170.png;13308;480;270;129600;132;127;1630
15;val_169.png;19569;480;270;129600;163;162;1827
16;val_078.png;12379;480;270;129600;121;117;1646
17;val_114.png;13130;480;270;129600;87;76;1506
18;val_043.png;20213;480;270;129600;154;149;1776
19;val_034.png;19046;480;270;129600;92;86;1189
20;val_045.png;12638;480;270;129600;121;119;1858
21;val_168.png;19103;480;270;129600;154;150;1737
22;val_201.png;17947;480;270;129600;156;150;1646
23;val_113.png;13223;480;270;129600;106;101;1233
24;val_005.png;13486;480;270;129600;99;96;1558
25;val_186.png;18740;480;270;129600;114;108;1349
26;val_196.png;16244;480;270;129600;131;127;1676
27;val_140.png;14503;480;270;129600;98;94;1156
28;val_150.png;20560;480;270;129600;135;132;1706
29;val_174.png;21561;480;270;129600;166;161;1887
30;val_020.png;18735;480;270;129600;132;127;1645
31;val_164.png;21251;480;270;129600;136;132;1545
32;val_011.png;22903;480;270;129600;134;127;1336
33;val_116.png;24533;480;270;129600;143;139;1682
34;val_046.png;23415;480;270;129600;123;120;1266
35;val_066.png;12563;480;270;129600;98;92;1583
36;val_107.png;9826;480;270;129600;97;92;1348
37;val_096.png;17152;480;270;129600;139;136;1584
38;val_029.png;23426;480;270;129600;157;151;1645
39;val_009.png;14232;480;270;129600;120;113;1677
40;val_090.png;17413;480;270;129600;138;136;1804
41;val_111.png;13860;480;270;129600;103;96;1146
42;val_132.png;21922;480;270;129600;154;149;1756
43;val_130.png;20331;480;270;129600;130;125;1663
44;val_060.png;19226;480;270;129600;109;105;1504
45;val_050.png;14654;480;270;129600;101;95;1269
46;val_018.png;11852;480;270;129600;90;83;970
47;val_058.png;35499;480;270;129600;196;186;1828
48;val_064.png;18678;480;270;129600;146;145;1651
49;val_079.png;16974;480;270;129600;132;89;1308
50;val_134.png;9600;480;270;129600;100;93;1362
51;val_065.png;18203;480;270;129600;116;110;1200
52;val_105.png;24556;480;270;129600;150;146;1719
53;val_052.png;10749;480;270;129600;83;78;1478
54;val_198.png;23481;480;270;129600;165;155;1651
55;val_189.png;18852;480;270;129600;122;118;1395
56;val_074.png;15707;480;270;129600;116;109;1350
57;val_104.png;14827;480;270;129600;111;104;1366
58;val_053.png;14523;480;270;129600;115;113;1785
59;val_099.png;22441;480;270;129600;164;160;1658
60;val_121.png;22457;480;270;129600;158;155;1703
61;val_037.png;18556;480;270;129600;128;124;1515
