;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;17582;480;270;129600;121;118;1720
1;val_084.png;7674;480;270;129600;67;65;1315
2;val_178.png;20061;480;270;129600;140;134;1595
3;val_153.png;13821;480;270;129600;96;91;1707
4;val_003.png;14104;480;270;129600;95;89;1388
5;val_062.png;18311;480;270;129600;130;124;1619
6;val_151.png;23682;480;270;129600;141;134;1648
7;val_092.png;18497;480;270;129600;190;184;1922
8;val_033.png;17116;480;270;129600;127;125;1572
9;val_061.png;17919;480;270;129600;136;133;1754
10;val_123.png;12703;480;270;129600;107;102;1630
11;val_023.png;22443;480;270;129600;162;149;1822
12;val_047.png;22114;480;270;129600;162;160;1760
13;val_145.png;11195;480;270;129600;89;88;1650
14;val_170.png;13308;480;270;129600;131;128;1628
15;val_169.png;19569;480;270;129600;162;162;1827
16;val_078.png;12379;480;270;129600;121;117;1649
17;val_114.png;13130;480;270;129600;82;78;1511
18;val_043.png;20213;480;270;129600;154;148;1785
19;val_034.png;19046;480;270;129600;92;86;1184
20;val_045.png;12638;480;270;129600;123;119;1856
21;val_168.png;19103;480;270;129600;154;150;1741
22;val_201.png;17947;480;270;129600;155;149;1649
23;val_113.png;13223;480;270;129600;106;101;1286
24;val_005.png;13486;480;270;129600;99;96;1549
25;val_186.png;18740;480;270;129600;113;109;1355
26;val_196.png;16244;480;270;129600;131;127;1680
27;val_140.png;14503;480;270;129600;99;94;1154
28;val_150.png;20560;480;270;129600;135;131;1707
29;val_174.png;21561;480;270;129600;165;161;1886
30;val_020.png;18735;480;270;129600;132;127;1642
31;val_164.png;21251;480;270;129600;137;133;1546
32;val_011.png;22903;480;270;129600;134;128;1337
33;val_116.png;24533;480;270;129600;143;139;1680
34;val_046.png;23415;480;270;129600;123;121;1264
35;val_066.png;12563;480;270;129600;98;92;1582
36;val_107.png;9826;480;270;129600;97;92;1350
37;val_096.png;17152;480;270;129600;140;136;1579
38;val_029.png;23426;480;270;129600;156;149;1641
39;val_009.png;14232;480;270;129600;120;113;1709
40;val_090.png;17413;480;270;129600;138;136;1802
41;val_111.png;13860;480;270;129600;104;96;1146
42;val_132.png;21922;480;270;129600;155;149;1787
43;val_130.png;20331;480;270;129600;130;125;1663
44;val_060.png;19226;480;270;129600;110;105;1508
45;val_050.png;14654;480;270;129600;101;95;1270
46;val_018.png;11852;480;270;129600;90;83;971
47;val_058.png;35499;480;270;129600;197;187;1830
48;val_064.png;18678;480;270;129600;144;138;1649
49;val_079.png;16974;480;270;129600;93;90;1310
50;val_134.png;9600;480;270;129600;100;92;1359
51;val_065.png;18203;480;270;129600;115;110;1199
52;val_105.png;24556;480;270;129600;151;147;1714
53;val_052.png;10749;480;270;129600;83;78;1475
54;val_198.png;23481;480;270;129600;165;155;1649
55;val_189.png;18852;480;270;129600;122;118;1377
56;val_074.png;15707;480;270;129600;116;109;1354
57;val_104.png;14827;480;270;129600;111;104;1367
58;val_053.png;14523;480;270;129600;114;114;1790
59;val_099.png;22441;480;270;129600;166;161;1659
60;val_121.png;22457;480;270;129600;159;157;1700
61;val_037.png;18556;480;270;129600;128;124;1517
62;val_072.png;21924;480;270;129600;106;103;1310
63;val_194.png;18995;480;270;129600;110;104;1513
64;val_026.png;19875;480;270;129600;136;131;1730
65;val_081.png;14496;480;270;129600;109;103;1513
66;val_070.png;18157;480;270;129600;122;117;1551
67;val_125.png;36049;480;270;129600;157;153;1357
68;val_154.png;32669;480;270;129600;180;172;1735
69;val_177.png;13659;480;270;129600;99;95;1549
70;val_004.png;19405;480;270;129600;145;139;1728
71;val_128.png;15660;480;270;129600;106;100;1392
72;val_166.png;12878;480;270;129600;96;91;1229
73;val_021.png;24736;480;270;129600;137;134;1661
74;val_162.png;16996;480;270;129600;135;132;1762
75;val_094.png;16951;480;270;129600;107;100;1337
76;val_055.png;27987;480;270;129600;160;155;1684
77;val_187.png;13207;480;270;129600;131;125;1632
78;val_147.png;20362;480;270;129600;118;113;1376
79;val_073.png;21004;480;270;129600;163;159;1657
80;val_142.png;19214;480;270;129600;146;142;1653
81;val_093.png;23577;480;270;129600;132;128;1487
82;val_048.png;34780;480;270;129600;175;169;1721
83;val_089.png;23300;480;270;129600;136;130;1513
84;val_171.png;19213;480;270;129600;142;139;1602
85;val_017.png;18046;480;270;129600;114;110;1204
86;val_000.png;20086;480;270;129600;138;131;1656
87;val_118.png;11002;480;270;129600;78;72;1134
88;val_071.png;28190;480;270;129600;158;156;1765
89;val_016.png;9264;480;270;129600;84;80;1458
90;val_102.png;14784;480;270;129600;93;89;1399
91;val_108.png;12110;480;270;129600;104;102;1406
92;val_002.png;17950;480;270;129600;103;95;1088
93;val_063.png;15453;480;270;129600;130;126;1739
94;val_100.png;20513;480;270;129600;146;139;1695
95;val_040.png;10953;480;270;129600;86;81;1114
96;val_115.png;20482;480;270;129600;126;122;1580
97;val_042.png;18936;480;270;129600;149;146;1753
98;val_110.png;15892;480;270;129600;134;130;1680
99;val_197.png;17298;480;270;129600;114;109;1363
100;val_190.png;21178;480;270;129600;157;152;1622
101;val_086.png;20778;480;270;129600;158;154;1866
102;val_103.png;24787;480;270;129600;153;148;2095
103;val_041.png;12536;480;270;129600;122;119;1516
104;val_135.png;17080;480;270;129600;119;109;1308
105;val_085.png;14485;480;270;129600;108;105;1341
106;val_012.png;17293;480;270;129600;144;141;1694
107;val_010.png;15089;480;270;129600;139;136;1685
108;val_184.png;31342;480;270;129600;181;174;1885
109;val_158.png;19678;480;270;129600;126;121;1762
110;val_156.png;15223;480;270;129600;125;123;1674
111;val_088.png;9400;480;270;129600;71;66;1299
112;val_163.png;13906;480;270;129600;129;125;1578
113;val_054.png;17071;480;270;129600;121;118;1719
114;val_083.png;24524;480;270;129600;160;151;1668
115;val_028.png;22961;480;270;129600;137;130;1540
116;val_022.png;22303;480;270;129600;150;143;1770
117;val_032.png;8516;480;270;129600;106;101;1771
118;val_120.png;21345;480;270;129600;136;135;1837
119;val_191.png;24276;480;270;129600;119;116;1661
120;val_075.png;22659;480;270;129600;152;146;1744
121;val_176.png;6398;480;270;129600;66;63;1821
122;val_030.png;17569;480;270;129600;133;127;1677
123;val_188.png;20650;480;270;129600;161;153;1773
124;val_007.png;12833;480;270;129600;96;91;1419
125;val_175.png;12217;480;270;129600;99;94;1165
126;val_117.png;16588;480;270;129600;118;114;1688
127;val_144.png;15500;480;270;129600;118;112;1718
128;val_138.png;25905;480;270;129600;161;154;1842
129;val_152.png;17872;480;270;129600;136;130;1670
130;val_101.png;24912;480;270;129600;139;135;1754
131;val_161.png;19235;480;270;129600;139;134;1679
132;val_155.png;17208;480;270;129600;115;111;1400
133;val_200.png;22416;480;270;129600;157;152;1686
134;val_031.png;13305;480;270;129600;103;98;1565
135;val_133.png;21879;480;270;129600;139;136;1481
136;val_109.png;14405;480;270;129600;100;95;1523
137;val_139.png;17114;480;270;129600;143;141;1618
138;val_136.png;23567;480;270;129600;151;146;1676
139;val_036.png;12684;480;270;129600;85;83;1381
140;val_148.png;19505;480;270;129600;98;92;1365
141;val_183.png;18875;480;270;129600;134;131;1749
142;val_027.png;15689;480;270;129600;110;106;1433
143;val_013.png;13420;480;270;129600;95;91;1452
144;val_131.png;16621;480;270;129600;124;119;1816
145;val_039.png;21384;480;270;129600;128;122;1533
146;val_129.png;17004;480;270;129600;113;108;1406
147;val_119.png;19687;480;270;129600;148;144;1646
148;val_149.png;15251;480;270;129600;126;120;1696
149;val_001.png;14285;480;270;129600;98;94;1322
150;val_165.png;14099;480;270;129600;122;118;1699
151;val_159.png;15573;480;270;129600;127;124;1713
152;val_014.png;31146;480;270;129600;182;169;1892
153;val_098.png;19344;480;270;129600;144;140;1681
154;val_049.png;14449;480;270;129600;97;92;1336
155;val_143.png;11826;480;270;129600;97;92;1458
156;val_059.png;7777;480;270;129600;105;98;1484
157;val_192.png;20542;480;270;129600;149;147;1797
158;val_006.png;21475;480;270;129600;169;160;1453
159;val_082.png;15272;480;270;129600;131;127;1799
160;val_185.png;10340;480;270;129600;91;87;1301
161;val_035.png;11099;480;270;129600;75;70;1365
162;val_179.png;19628;480;270;129600;128;124;1669
163;val_044.png;16828;480;270;129600;134;117;1255
164;val_127.png;19223;480;270;129600;129;122;1741
165;val_076.png;10246;480;270;129600;90;84;1551
166;val_025.png;18053;480;270;129600;115;109;1626
167;val_160.png;16117;480;270;129600;136;129;1627
168;val_024.png;15254;480;270;129600;98;94;1053
169;val_167.png;11149;480;270;129600;98;92;1442
170;val_124.png;16734;480;270;129600;114;110;1750
171;val_068.png;14670;480;270;129600;112;109;1587
172;val_019.png;20111;480;270;129600;146;138;1835
173;val_015.png;34404;480;270;129600;152;151;1504
174;val_172.png;19821;480;270;129600;127;124;1509
175;val_057.png;15233;480;270;129600;119;113;1757
176;val_095.png;13745;480;270;129600;87;82;1539
177;val_137.png;16291;480;270;129600;149;141;1720
178;val_122.png;15725;480;270;129600;131;127;1683
179;val_182.png;17087;480;270;129600;123;116;1732
180;val_106.png;14093;480;270;129600;128;123;1545
181;val_056.png;17285;480;270;129600;120;111;1403
182;val_193.png;19974;480;270;129600;134;127;1597
183;val_199.png;18871;480;270;129600;122;116;1395
184;val_077.png;15645;480;270;129600;126;122;1628
185;val_126.png;17093;480;270;129600;126;120;1694
186;val_146.png;16048;480;270;129600;112;105;1463
187;val_173.png;15643;480;270;129600;127;125;1774
188;val_051.png;18272;480;270;129600;126;120;1737
189;val_112.png;11605;480;270;129600;101;97;1312
190;val_091.png;20164;480;270;129600;124;121;1152
191;val_008.png;22352;480;270;129600;178;173;1855
192;val_180.png;12810;480;270;129600;105;98;1380
193;val_181.png;14451;480;270;129600;125;119;1648
194;val_087.png;18034;480;270;129600;86;83;1417
195;val_097.png;17408;480;270;129600;104;99;1471
196;val_195.png;18431;480;270;129600;109;104;1083
197;val_038.png;10565;480;270;129600;98;91;1635
198;val_069.png;12305;480;270;129600;98;94;1537
199;val_080.png;13913;480;270;129600;122;119;1784
200;val_141.png;15120;480;270;129600;113;108;1492
201;val_067.png;17321;480;270;129600;118;114;1473
