;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;17582;480;270;129600;121;118;1720
1;val_084.png;7674;480;270;129600;68;65;1320
2;val_178.png;20061;480;270;129600;143;135;1598
3;val_153.png;13821;480;270;129600;98;92;1711
4;val_003.png;14104;480;270;129600;96;90;1367
5;val_062.png;18311;480;270;129600;134;127;1619
6;val_151.png;23682;480;270;129600;141;133;1647
7;val_092.png;18497;480;270;129600;191;186;1921
8;val_033.png;17116;480;270;129600;126;126;1578
9;val_061.png;17919;480;270;129600;139;134;1750
10;val_123.png;12703;480;270;129600;109;102;1631
11;val_023.png;22443;480;270;129600;152;148;1809
12;val_047.png;22114;480;270;129600;165;161;1760
13;val_145.png;11195;480;270;129600;91;87;1656
14;val_170.png;13308;480;270;129600;132;127;1631
15;val_169.png;19569;480;270;129600;165;163;1840
16;val_078.png;12379;480;270;129600;122;117;1649
17;val_114.png;13130;480;270;129600;83;77;1514
18;val_043.png;20213;480;270;129600;155;152;1777
19;val_034.png;19046;480;270;129600;93;86;1184
20;val_045.png;12638;480;270;129600;124;121;1862
21;val_168.png;19103;480;270;129600;156;152;1740
22;val_201.png;17947;480;270;129600;156;150;1648
23;val_113.png;13223;480;270;129600;107;103;1233
24;val_005.png;13486;480;270;129600;100;99;1549
25;val_186.png;18740;480;270;129600;115;109;1346
26;val_196.png;16244;480;270;129600;134;129;1669
27;val_140.png;14503;480;270;129600;101;95;1155
28;val_150.png;20560;480;270;129600;137;133;1708
29;val_174.png;21561;480;270;129600;167;161;1888
30;val_020.png;18735;480;270;129600;132;127;1641
31;val_164.png;21251;480;270;129600;138;133;1547
32;val_011.png;22903;480;270;129600;136;128;1341
33;val_116.png;24533;480;270;129600;144;141;1679
34;val_046.png;23415;480;270;129600;126;121;1270
35;val_066.png;12563;480;270;129600;99;93;1586
36;val_107.png;9826;480;270;129600;98;94;1361
37;val_096.png;17152;480;270;129600;141;135;1583
38;val_029.png;23426;480;270;129600;159;152;1644
39;val_009.png;14232;480;270;129600;120;114;1680
40;val_090.png;17413;480;270;129600;139;137;1803
41;val_111.png;13860;480;270;129600;103;96;1148
42;val_132.png;21922;480;270;129600;155;150;1760
43;val_130.png;20331;480;270;129600;131;127;1663
44;val_060.png;19226;480;270;129600;112;105;1507
45;val_050.png;14654;480;270;129600;101;96;1272
46;val_018.png;11852;480;270;129600;90;84;973
47;val_058.png;35499;480;270;129600;197;187;1836
48;val_064.png;18678;480;270;129600;145;139;1655
49;val_079.png;16974;480;270;129600;94;91;1312
50;val_134.png;9600;480;270;129600;101;94;1361
51;val_065.png;18203;480;270;129600;114;110;1204
52;val_105.png;24556;480;270;129600;153;147;1742
53;val_052.png;10749;480;270;129600;83;79;1476
54;val_198.png;23481;480;270;129600;168;158;1647
55;val_189.png;18852;480;270;129600;122;118;1380
56;val_074.png;15707;480;270;129600;120;110;1355
57;val_104.png;14827;480;270;129600;111;105;1367
58;val_053.png;14523;480;270;129600;116;116;1787
59;val_099.png;22441;480;270;129600;167;161;1667
60;val_121.png;22457;480;270;129600;159;157;1695
61;val_037.png;18556;480;270;129600;131;126;1516
62;val_072.png;21924;480;270;129600;106;102;1311
63;val_194.png;18995;480;270;129600;113;108;1500
64;val_026.png;19875;480;270;129600;138;134;1737
65;val_081.png;14496;480;270;129600;109;104;1475
66;val_070.png;18157;480;270;129600;122;119;1549
67;val_125.png;36049;480;270;129600;157;154;1360
68;val_154.png;32669;480;270;129600;180;174;1744
69;val_177.png;13659;480;270;129600;100;96;1550
70;val_004.png;19405;480;270;129600;148;140;1731
71;val_128.png;15660;480;270;129600;105;100;1393
72;val_166.png;12878;480;270;129600;96;94;1229
73;val_021.png;24736;480;270;129600;138;134;1680
74;val_162.png;16996;480;270;129600;138;135;1765
75;val_094.png;16951;480;270;129600;106;101;1335
76;val_055.png;27987;480;270;129600;164;158;1685
77;val_187.png;13207;480;270;129600;132;126;1606
78;val_147.png;20362;480;270;129600;118;112;1375
79;val_073.png;21004;480;270;129600;165;161;1643
80;val_142.png;19214;480;270;129600;148;143;1655
81;val_093.png;23577;480;270;129600;132;128;1475
82;val_048.png;34780;480;270;129600;177;170;1738
83;val_089.png;23300;480;270;129600;137;130;1512
84;val_171.png;19213;480;270;129600;143;139;1607
85;val_017.png;18046;480;270;129600;114;111;1203
86;val_000.png;20086;480;270;129600;140;133;1656
87;val_118.png;11002;480;270;129600;78;74;1135
88;val_071.png;28190;480;270;129600;159;157;1769
89;val_016.png;9264;480;270;129600;85;79;1457
90;val_102.png;14784;480;270;129600;95;91;1402
91;val_108.png;12110;480;270;129600;105;102;1407
92;val_002.png;17950;480;270;129600;105;97;1093
93;val_063.png;15453;480;270;129600;131;128;1719
94;val_100.png;20513;480;270;129600;148;141;1696
95;val_040.png;10953;480;270;129600;87;83;1132
96;val_115.png;20482;480;270;129600;126;122;1582
97;val_042.png;18936;480;270;129600;150;150;1760
98;val_110.png;15892;480;270;129600;136;132;1685
99;val_197.png;17298;480;270;129600;114;112;1368
100;val_190.png;21178;480;270;129600;160;154;1621
101;val_086.png;20778;480;270;129600;158;155;1881
102;val_103.png;24787;480;270;129600;154;149;2090
103;val_041.png;12536;480;270;129600;123;119;1519
104;val_135.png;17080;480;270;129600;120;110;1311
105;val_085.png;14485;480;270;129600;107;104;1344
106;val_012.png;17293;480;270;129600;144;142;1699
107;val_010.png;15089;480;270;129600;139;137;1691
108;val_184.png;31342;480;270;129600;182;175;1771
109;val_158.png;19678;480;270;129600;128;121;1765
110;val_156.png;15223;480;270;129600;126;122;1678
111;val_088.png;9400;480;270;129600;71;66;1296
112;val_163.png;13906;480;270;129600;131;125;1577
113;val_054.png;17071;480;270;129600;121;117;1721
114;val_083.png;24524;480;270;129600;159;151;1668
115;val_028.png;22961;480;270;129600;137;132;1527
116;val_022.png;22303;480;270;129600;153;143;1773
117;val_032.png;8516;480;270;129600;107;101;1765
118;val_120.png;21345;480;270;129600;136;133;1837
119;val_191.png;24276;480;270;129600;120;117;1661
120;val_075.png;22659;480;270;129600;151;149;1743
121;val_176.png;6398;480;270;129600;66;64;1821
122;val_030.png;17569;480;270;129600;132;128;1690
123;val_188.png;20650;480;270;129600;167;153;1780
124;val_007.png;12833;480;270;129600;95;92;1429
125;val_175.png;12217;480;270;129600;100;94;1175
126;val_117.png;16588;480;270;129600;121;114;1703
127;val_144.png;15500;480;270;129600;118;112;1738
128;val_138.png;25905;480;270;129600;162;153;1825
129;val_152.png;17872;480;270;129600;139;132;1672
130;val_101.png;24912;480;270;129600;140;137;1754
131;val_161.png;19235;480;270;129600;139;134;1684
132;val_155.png;17208;480;270;129600;115;111;1402
133;val_200.png;22416;480;270;129600;158;155;1694
134;val_031.png;13305;480;270;129600;104;99;1556
135;val_133.png;21879;480;270;129600;141;136;1486
136;val_109.png;14405;480;270;129600;100;97;1532
137;val_139.png;17114;480;270;129600;145;141;1623
138;val_136.png;23567;480;270;129600;152;148;1684
139;val_036.png;12684;480;270;129600;85;83;1381
140;val_148.png;19505;480;270;129600;98;93;1352
141;val_183.png;18875;480;270;129600;135;134;1750
142;val_027.png;15689;480;270;129600;109;106;1430
143;val_013.png;13420;480;270;129600;95;91;1449
144;val_131.png;16621;480;270;129600;124;121;1878
145;val_039.png;21384;480;270;129600;128;123;1531
146;val_129.png;17004;480;270;129600;114;108;1408
147;val_119.png;19687;480;270;129600;149;144;1635
148;val_149.png;15251;480;270;129600;138;123;1698
149;val_001.png;14285;480;270;129600;99;95;1325
150;val_165.png;14099;480;270;129600;123;117;1700
151;val_159.png;15573;480;270;129600;127;127;1728
152;val_014.png;31146;480;270;129600;182;169;1672
153;val_098.png;19344;480;270;129600;144;142;1693
154;val_049.png;14449;480;270;129600;97;94;1335
155;val_143.png;11826;480;270;129600;97;91;1366
156;val_059.png;7777;480;270;129600;105;98;1486
157;val_192.png;20542;480;270;129600;151;147;1800
158;val_006.png;21475;480;270;129600;169;160;1448
159;val_082.png;15272;480;270;129600;131;130;1812
160;val_185.png;10340;480;270;129600;91;90;1300
161;val_035.png;11099;480;270;129600;76;71;1363
162;val_179.png;19628;480;270;129600;131;122;1670
163;val_044.png;16828;480;270;129600;122;117;1257
164;val_127.png;19223;480;270;129600;129;122;1744
165;val_076.png;10246;480;270;129600;90;86;1554
166;val_025.png;18053;480;270;129600;118;109;1622
167;val_160.png;16117;480;270;129600;136;129;1610
168;val_024.png;15254;480;270;129600;97;94;1060
169;val_167.png;11149;480;270;129600;99;93;1447
170;val_124.png;16734;480;270;129600;114;110;1751
171;val_068.png;14670;480;270;129600;114;109;1579
172;val_019.png;20111;480;270;129600;145;138;1832
173;val_015.png;34404;480;270;129600;154;154;1478
174;val_172.png;19821;480;270;129600;127;127;1513
175;val_057.png;15233;480;270;129600;118;112;1756
176;val_095.png;13745;480;270;129600;88;81;1537
177;val_137.png;16291;480;270;129600;148;141;1716
178;val_122.png;15725;480;270;129600;132;129;1675
179;val_182.png;17087;480;270;129600;125;116;1726
180;val_106.png;14093;480;270;129600;126;122;1539
181;val_056.png;17285;480;270;129600;119;113;1369
182;val_193.png;19974;480;270;129600;134;126;1596
183;val_199.png;18871;480;270;129600;121;115;1400
184;val_077.png;15645;480;270;129600;126;124;1621
185;val_126.png;17093;480;270;129600;126;121;1703
186;val_146.png;16048;480;270;129600;115;106;1499
187;val_173.png;15643;480;270;129600;127;125;1771
188;val_051.png;18272;480;270;129600;125;121;1741
189;val_112.png;11605;480;270;129600;101;97;1312
190;val_091.png;20164;480;270;129600;124;123;1154
191;val_008.png;22352;480;270;129600;178;173;1963
192;val_180.png;12810;480;270;129600;106;98;1384
193;val_181.png;14451;480;270;129600;126;121;1666
194;val_087.png;18034;480;270;129600;88;83;1419
195;val_097.png;17408;480;270;129600;104;100;1473
196;val_195.png;18431;480;270;129600;109;105;1080
197;val_038.png;10565;480;270;129600;94;91;1634
198;val_069.png;12305;480;270;129600;97;94;1549
199;val_080.png;13913;480;270;129600;122;119;1789
200;val_141.png;15120;480;270;129600;113;108;1497
201;val_067.png;17321;480;270;129600;121;114;1471
