;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;17582;480;270;129600;121;118;1720
1;val_084.png;7674;480;270;129600;69;65;1317
2;val_178.png;20061;480;270;129600;140;134;1596
3;val_153.png;13821;480;270;129600;97;92;1726
4;val_003.png;14104;480;270;129600;95;90;1366
5;val_062.png;18311;480;270;129600;132;125;1619
6;val_151.png;23682;480;270;129600;140;136;1680
7;val_092.png;18497;480;270;129600;191;184;1923
8;val_033.png;17116;480;270;129600;127;127;1585
9;val_061.png;17919;480;270;129600;137;134;1750
10;val_123.png;12703;480;270;129600;108;102;1630
11;val_023.png;22443;480;270;129600;152;152;1806
12;val_047.png;22114;480;270;129600;163;162;1763
13;val_145.png;11195;480;270;129600;91;88;1660
14;val_170.png;13308;480;270;129600;132;129;1633
15;val_169.png;19569;480;270;129600;163;163;1868
16;val_078.png;12379;480;270;129600;124;120;1652
17;val_114.png;13130;480;270;129600;83;77;1514
18;val_043.png;20213;480;270;129600;154;150;1786
19;val_034.png;19046;480;270;129600;92;87;1189
20;val_045.png;12638;480;270;129600;122;119;1861
21;val_168.png;19103;480;270;129600;157;150;1738
22;val_201.png;17947;480;270;129600;158;149;1645
23;val_113.png;13223;480;270;129600;107;101;1234
24;val_005.png;13486;480;270;129600;99;98;1558
25;val_186.png;18740;480;270;129600;114;111;1404
26;val_196.png;16244;480;270;129600;132;128;1670
27;val_140.png;14503;480;270;129600;99;95;1160
28;val_150.png;20560;480;270;129600;138;132;1712
29;val_174.png;21561;480;270;129600;166;162;1885
30;val_020.png;18735;480;270;129600;137;127;1647
31;val_164.png;21251;480;270;129600;137;134;1553
32;val_011.png;22903;480;270;129600;138;128;1335
33;val_116.png;24533;480;270;129600;145;140;1684
34;val_046.png;23415;480;270;129600;126;120;1272
35;val_066.png;12563;480;270;129600;99;92;1590
36;val_107.png;9826;480;270;129600;98;93;1365
37;val_096.png;17152;480;270;129600;142;135;1588
38;val_029.png;23426;480;270;129600;157;149;1641
39;val_009.png;14232;480;270;129600;119;113;1682
40;val_090.png;17413;480;270;129600;139;137;1806
41;val_111.png;13860;480;270;129600;104;99;1147
42;val_132.png;21922;480;270;129600;154;151;1768
43;val_130.png;20331;480;270;129600;131;129;1667
44;val_060.png;19226;480;270;129600;110;105;1505
45;val_050.png;14654;480;270;129600;102;96;1277
46;val_018.png;11852;480;270;129600;90;85;973
47;val_058.png;35499;480;270;129600;197;186;1838
48;val_064.png;18678;480;270;129600;146;140;1655
49;val_079.png;16974;480;270;129600;93;89;1311
50;val_134.png;9600;480;270;129600;101;95;1356
51;val_065.png;18203;480;270;129600;117;110;1200
52;val_105.png;24556;480;270;129600;152;146;1716
53;val_052.png;10749;480;270;129600;83;78;1474
54;val_198.png;23481;480;270;129600;169;157;1646
55;val_189.png;18852;480;270;129600;122;118;1383
56;val_074.png;15707;480;270;129600;116;109;1365
57;val_104.png;14827;480;270;129600;113;104;1365
58;val_053.png;14523;480;270;129600;116;114;1790
59;val_099.png;22441;480;270;129600;164;163;1665
60;val_121.png;22457;480;270;129600;161;156;1703
61;val_037.png;18556;480;270;129600;128;125;1532
62;val_072.png;21924;480;270;129600;109;102;1313
63;val_194.png;18995;480;270;129600;110;105;1497
64;val_026.png;19875;480;270;129600;136;131;1732
65;val_081.png;14496;480;270;129600;109;104;1476
66;val_070.png;18157;480;270;129600;122;119;1559
67;val_125.png;36049;480;270;129600;158;153;1355
68;val_154.png;32669;480;270;129600;182;174;1737
69;val_177.png;13659;480;270;129600;101;95;1549
70;val_004.png;19405;480;270;129600;145;140;1729
71;val_128.png;15660;480;270;129600;106;102;1393
72;val_166.png;12878;480;270;129600;97;93;1228
73;val_021.png;24736;480;270;129600;139;134;1666
74;val_162.png;16996;480;270;129600;136;135;1752
75;val_094.png;16951;480;270;129600;109;100;1341
76;val_055.png;27987;480;270;129600;159;156;1684
77;val_187.png;13207;480;270;129600;131;127;1616
78;val_147.png;20362;480;270;129600;118;113;1377
79;val_073.png;21004;480;270;129600;163;159;1671
80;val_142.png;19214;480;270;129600;146;143;1656
81;val_093.png;23577;480;270;129600;135;128;1486
82;val_048.png;34780;480;270;129600;176;168;1721
83;val_089.png;23300;480;270;129600;139;130;1509
84;val_171.png;19213;480;270;129600;146;141;1601
85;val_017.png;18046;480;270;129600;114;110;1204
86;val_000.png;20086;480;270;129600;139;135;1643
87;val_118.png;11002;480;270;129600;77;74;1139
88;val_071.png;28190;480;270;129600;158;156;1771
89;val_016.png;9264;480;270;129600;84;80;1456
90;val_102.png;14784;480;270;129600;93;90;1425
91;val_108.png;12110;480;270;129600;105;101;1449
92;val_002.png;17950;480;270;129600;103;96;1093
93;val_063.png;15453;480;270;129600;130;126;1719
94;val_100.png;20513;480;270;129600;146;140;1697
95;val_040.png;10953;480;270;129600;87;82;1115
96;val_115.png;20482;480;270;129600;128;122;1581
97;val_042.png;18936;480;270;129600;150;149;1760
98;val_110.png;15892;480;270;129600;135;133;1682
99;val_197.png;17298;480;270;129600;114;110;1372
100;val_190.png;21178;480;270;129600;159;152;1623
101;val_086.png;20778;480;270;129600;160;156;1875
102;val_103.png;24787;480;270;129600;156;151;2091
103;val_041.png;12536;480;270;129600;125;119;1520
104;val_135.png;17080;480;270;129600;118;110;1309
105;val_085.png;14485;480;270;129600;108;104;1339
106;val_012.png;17293;480;270;129600;144;147;1773
107;val_010.png;15089;480;270;129600;138;134;1687
108;val_184.png;31342;480;270;129600;180;174;1783
109;val_158.png;19678;480;270;129600;126;123;1767
110;val_156.png;15223;480;270;129600;126;122;1674
111;val_088.png;9400;480;270;129600;70;66;1294
112;val_163.png;13906;480;270;129600;129;126;1575
113;val_054.png;17071;480;270;129600;121;117;1720
114;val_083.png;24524;480;270;129600;160;152;1667
115;val_028.png;22961;480;270;129600;136;130;1526
116;val_022.png;22303;480;270;129600;150;143;1769
117;val_032.png;8516;480;270;129600;106;102;1777
118;val_120.png;21345;480;270;129600;136;132;1833
119;val_191.png;24276;480;270;129600;120;117;1658
120;val_075.png;22659;480;270;129600;151;147;1739
121;val_176.png;6398;480;270;129600;66;62;1819
122;val_030.png;17569;480;270;129600;133;127;1682
123;val_188.png;20650;480;270;129600;160;154;1780
124;val_007.png;12833;480;270;129600;95;91;1420
125;val_175.png;12217;480;270;129600;98;94;1168
126;val_117.png;16588;480;270;129600;119;114;1689
127;val_144.png;15500;480;270;129600;118;112;1718
128;val_138.png;25905;480;270;129600;161;155;1823
129;val_152.png;17872;480;270;129600;136;130;1676
130;val_101.png;24912;480;270;129600;139;135;1749
131;val_161.png;19235;480;270;129600;138;134;1674
132;val_155.png;17208;480;270;129600;114;111;1405
133;val_200.png;22416;480;270;129600;157;152;1726
134;val_031.png;13305;480;270;129600;102;99;1546
135;val_133.png;21879;480;270;129600;139;135;1484
136;val_109.png;14405;480;270;129600;100;95;1526
137;val_139.png;17114;480;270;129600;144;141;1622
138;val_136.png;23567;480;270;129600;151;147;1688
139;val_036.png;12684;480;270;129600;85;83;1385
140;val_148.png;19505;480;270;129600;99;92;1352
141;val_183.png;18875;480;270;129600;135;131;1794
142;val_027.png;15689;480;270;129600;109;105;1431
143;val_013.png;13420;480;270;129600;95;92;1446
144;val_131.png;16621;480;270;129600;124;119;1818
145;val_039.png;21384;480;270;129600;128;122;1534
146;val_129.png;17004;480;270;129600;114;108;1411
147;val_119.png;19687;480;270;129600;147;144;1652
148;val_149.png;15251;480;270;129600;126;121;1697
149;val_001.png;14285;480;270;129600;99;94;1323
150;val_165.png;14099;480;270;129600;123;117;1701
151;val_159.png;15573;480;270;129600;127;124;1733
152;val_014.png;31146;480;270;129600;183;170;1669
153;val_098.png;19344;480;270;129600;144;141;1690
154;val_049.png;14449;480;270;129600;97;92;1336
155;val_143.png;11826;480;270;129600;97;92;1352
156;val_059.png;7777;480;270;129600;106;98;1497
157;val_192.png;20542;480;270;129600;149;146;1794
158;val_006.png;21475;480;270;129600;169;159;1445
159;val_082.png;15272;480;270;129600;132;127;1825
160;val_185.png;10340;480;270;129600;90;87;1299
161;val_035.png;11099;480;270;129600;75;71;1359
162;val_179.png;19628;480;270;129600;129;123;1673
163;val_044.png;16828;480;270;129600;122;117;1254
164;val_127.png;19223;480;270;129600;130;124;1743
165;val_076.png;10246;480;270;129600;90;85;1553
166;val_025.png;18053;480;270;129600;116;110;1622
167;val_160.png;16117;480;270;129600;135;130;1611
168;val_024.png;15254;480;270;129600;98;93;1052
169;val_167.png;11149;480;270;129600;97;91;1445
170;val_124.png;16734;480;270;129600;115;109;1758
171;val_068.png;14670;480;270;129600;113;108;1582
172;val_019.png;20111;480;270;129600;143;138;1835
173;val_015.png;34404;480;270;129600;153;152;1478
174;val_172.png;19821;480;270;129600;127;124;1508
175;val_057.png;15233;480;270;129600;119;114;1815
176;val_095.png;13745;480;270;129600;87;82;1525
177;val_137.png;16291;480;270;129600;149;141;1715
178;val_122.png;15725;480;270;129600;132;127;1685
179;val_182.png;17087;480;270;129600;123;116;1723
180;val_106.png;14093;480;270;129600;126;122;1555
181;val_056.png;17285;480;270;129600;117;111;1365
182;val_193.png;19974;480;270;129600;135;126;1596
183;val_199.png;18871;480;270;129600;122;115;1399
184;val_077.png;15645;480;270;129600;126;123;1624
185;val_126.png;17093;480;270;129600;127;120;1695
186;val_146.png;16048;480;270;129600;113;106;1463
187;val_173.png;15643;480;270;129600;128;124;1769
188;val_051.png;18272;480;270;129600;125;121;1738
189;val_112.png;11605;480;270;129600;102;97;1312
190;val_091.png;20164;480;270;129600;125;121;1164
191;val_008.png;22352;480;270;129600;177;173;1860
192;val_180.png;12810;480;270;129600;105;98;1382
193;val_181.png;14451;480;270;129600;125;120;1652
194;val_087.png;18034;480;270;129600;87;83;1416
195;val_097.png;17408;480;270;129600;104;99;1474
196;val_195.png;18431;480;270;129600;109;104;1079
197;val_038.png;10565;480;270;129600;94;90;1636
198;val_069.png;12305;480;270;129600;98;93;1535
199;val_080.png;13913;480;270;129600;133;119;1818
200;val_141.png;15120;480;270;129600;112;109;1493
201;val_067.png;17321;480;270;129600;119;113;1479
