;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;17582;480;270;129600;121;120;1721
1;val_084.png;7674;480;270;129600;68;66;1314
2;val_178.png;20061;480;270;129600;143;137;1597
3;val_153.png;13821;480;270;129600;97;92;1710
4;val_003.png;14104;480;270;129600;94;91;1368
5;val_062.png;18311;480;270;129600;133;128;1622
6;val_151.png;23682;480;270;129600;143;134;1652
7;val_092.png;18497;480;270;129600;193;185;1918
8;val_033.png;17116;480;270;129600;127;129;1580
9;val_061.png;17919;480;270;129600;136;132;1832
10;val_123.png;12703;480;270;129600;107;102;1629
11;val_023.png;22443;480;270;129600;152;148;1808
12;val_047.png;22114;480;270;129600;163;161;1766
13;val_145.png;11195;480;270;129600;90;89;1656
14;val_170.png;13308;480;270;129600;132;129;1632
15;val_169.png;19569;480;270;129600;163;166;1829
16;val_078.png;12379;480;270;129600;123;119;1690
17;val_114.png;13130;480;270;129600;83;77;1518
18;val_043.png;20213;480;270;129600;154;152;1777
19;val_034.png;19046;480;270;129600;95;87;1185
20;val_045.png;12638;480;270;129600;124;120;1875
21;val_168.png;19103;480;270;129600;155;150;1743
22;val_201.png;17947;480;270;129600;156;152;1658
23;val_113.png;13223;480;270;129600;106;102;1234
24;val_005.png;13486;480;270;129600;99;97;1552
25;val_186.png;18740;480;270;129600;115;110;1349
26;val_196.png;16244;480;270;129600;132;128;1671
27;val_140.png;14503;480;270;129600;102;96;1157
28;val_150.png;20560;480;270;129600;135;132;1716
29;val_174.png;21561;480;270;129600;165;163;1888
30;val_020.png;18735;480;270;129600;134;129;1644
31;val_164.png;21251;480;270;129600;137;133;1550
32;val_011.png;22903;480;270;129600;135;128;1339
33;val_116.png;24533;480;270;129600;147;144;1689
34;val_046.png;23415;480;270;129600;125;121;1268
35;val_066.png;12563;480;270;129600;98;93;1595
36;val_107.png;9826;480;270;129600;98;93;1351
37;val_096.png;17152;480;270;129600;141;135;1582
38;val_029.png;23426;480;270;129600;156;151;1642
39;val_009.png;14232;480;270;129600;120;114;1682
40;val_090.png;17413;480;270;129600;139;137;1798
41;val_111.png;13860;480;270;129600;103;97;1148
42;val_132.png;21922;480;270;129600;155;149;1760
43;val_130.png;20331;480;270;129600;133;125;1665
44;val_060.png;19226;480;270;129600;110;104;1512
