;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;17582;480;270;129600;120;118;1728
1;val_084.png;7674;480;270;129600;68;65;1319
2;val_178.png;20061;480;270;129600;140;134;1674
3;val_153.png;13821;480;270;129600;96;92;1709
4;val_003.png;14104;480;270;129600;97;89;1374
5;val_062.png;18311;480;270;129600;131;125;1633
6;val_151.png;23682;480;270;129600;151;135;1651
7;val_092.png;18497;480;270;129600;191;184;1918
8;val_033.png;17116;480;270;129600;126;126;1575
9;val_061.png;17919;480;270;129600;136;133;1752
10;val_123.png;12703;480;270;129600;110;102;1631
11;val_023.png;22443;480;270;129600;153;149;1807
12;val_047.png;22114;480;270;129600;163;161;1763
13;val_145.png;11195;480;270;129600;90;88;1651
14;val_170.png;13308;480;270;129600;132;127;1634
15;val_169.png;19569;480;270;129600;164;163;1833
16;val_078.png;12379;480;270;129600;123;118;1649
17;val_114.png;13130;480;270;129600;82;77;1511
18;val_043.png;20213;480;270;129600;155;150;1779
19;val_034.png;19046;480;270;129600;93;87;1187
20;val_045.png;12638;480;270;129600;122;120;1860
21;val_168.png;19103;480;270;129600;156;149;1743
22;val_201.png;17947;480;270;129600;156;150;1644
23;val_113.png;13223;480;270;129600;106;102;1236
24;val_005.png;13486;480;270;129600;99;96;1554
25;val_186.png;18740;480;270;129600;114;109;1387
26;val_196.png;16244;480;270;129600;131;127;1794
27;val_140.png;14503;480;270;129600;99;94;1157
28;val_150.png;20560;480;270;129600;137;131;1712
29;val_174.png;21561;480;270;129600;165;162;1890
30;val_020.png;18735;480;270;129600;133;130;1647
31;val_164.png;21251;480;270;129600;136;133;1550
32;val_011.png;22903;480;270;129600;134;127;1340
33;val_116.png;24533;480;270;129600;143;139;1682
34;val_046.png;23415;480;270;129600;123;120;1283
35;val_066.png;12563;480;270;129600;98;92;1583
36;val_107.png;9826;480;270;129600;98;92;1349
37;val_096.png;17152;480;270;129600;140;135;1595
38;val_029.png;23426;480;270;129600;157;149;1640
39;val_009.png;14232;480;270;129600;120;113;1697
40;val_090.png;17413;480;270;129600;138;137;1812
41;val_111.png;13860;480;270;129600;103;96;1146
42;val_132.png;21922;480;270;129600;155;149;1766
43;val_130.png;20331;480;270;129600;130;126;1663
44;val_060.png;19226;480;270;129600;109;105;1507
45;val_050.png;14654;480;270;129600;101;96;1282
46;val_018.png;11852;480;270;129600;90;84;972
47;val_058.png;35499;480;270;129600;196;186;1832
48;val_064.png;18678;480;270;129600;145;139;1652
49;val_079.png;16974;480;270;129600;93;90;1313
50;val_134.png;9600;480;270;129600;100;93;1392
51;val_065.png;18203;480;270;129600;115;110;1204
52;val_105.png;24556;480;270;129600;151;146;1728
53;val_052.png;10749;480;270;129600;82;78;1476
54;val_198.png;23481;480;270;129600;165;156;1648
55;val_189.png;18852;480;270;129600;122;118;1379
56;val_074.png;15707;480;270;129600;117;109;1353
57;val_104.png;14827;480;270;129600;112;104;1367
58;val_053.png;14523;480;270;129600;116;113;1796
59;val_099.png;22441;480;270;129600;165;161;1664
60;val_121.png;22457;480;270;129600;159;155;1699
61;val_037.png;18556;480;270;129600;129;124;1513
62;val_072.png;21924;480;270;129600;106;102;1308
63;val_194.png;18995;480;270;129600;111;104;1496
64;val_026.png;19875;480;270;129600;135;132;1731
65;val_081.png;14496;480;270;129600;109;104;1476
66;val_070.png;18157;480;270;129600;122;118;1558
67;val_125.png;36049;480;270;129600;158;153;1355
68;val_154.png;32669;480;270;129600;181;173;1741
69;val_177.png;13659;480;270;129600;99;96;1548
70;val_004.png;19405;480;270;129600;145;140;1727
71;val_128.png;15660;480;270;129600;106;101;1394
72;val_166.png;12878;480;270;129600;96;91;1235
73;val_021.png;24736;480;270;129600;136;134;1664
74;val_162.png;16996;480;270;129600;136;132;1764
75;val_094.png;16951;480;270;129600;107;99;1336
76;val_055.png;27987;480;270;129600;160;156;1686
77;val_187.png;13207;480;270;129600;131;126;1606
78;val_147.png;20362;480;270;129600;129;112;1376
79;val_073.png;21004;480;270;129600;163;158;1639
80;val_142.png;19214;480;270;129600;154;142;1666
81;val_093.png;23577;480;270;129600;133;128;1477
82;val_048.png;34780;480;270;129600;184;169;1720
83;val_089.png;23300;480;270;129600;137;130;1504
84;val_171.png;19213;480;270;129600;143;139;1600
85;val_017.png;18046;480;270;129600;117;110;1202
86;val_000.png;20086;480;270;129600;138;132;1648
87;val_118.png;11002;480;270;129600;77;72;1162
88;val_071.png;28190;480;270;129600;158;155;1768
89;val_016.png;9264;480;270;129600;84;79;1461
90;val_102.png;14784;480;270;129600;93;88;1400
91;val_108.png;12110;480;270;129600;107;101;1410
92;val_002.png;17950;480;270;129600;103;96;1091
93;val_063.png;15453;480;270;129600;131;125;1717
94;val_100.png;20513;480;270;129600;146;140;1693
95;val_040.png;10953;480;270;129600;87;82;1118
96;val_115.png;20482;480;270;129600;125;121;1586
97;val_042.png;18936;480;270;129600;151;146;1753
98;val_110.png;15892;480;270;129600;135;131;1680
99;val_197.png;17298;480;270;129600;114;109;1363
100;val_190.png;21178;480;270;129600;157;152;1621
101;val_086.png;20778;480;270;129600;158;154;1893
102;val_103.png;24787;480;270;129600;152;149;2090
103;val_041.png;12536;480;270;129600;123;118;1514
104;val_135.png;17080;480;270;129600;117;109;1312
105;val_085.png;14485;480;270;129600;107;103;1347
106;val_012.png;17293;480;270;129600;144;142;1694
107;val_010.png;15089;480;270;129600;138;134;1688
108;val_184.png;31342;480;270;129600;180;175;1769
109;val_158.png;19678;480;270;129600;126;121;1769
110;val_156.png;15223;480;270;129600;125;122;1675
111;val_088.png;9400;480;270;129600;70;66;1299
112;val_163.png;13906;480;270;129600;128;126;1575
113;val_054.png;17071;480;270;129600;178;117;1767
114;val_083.png;24524;480;270;129600;158;152;1669
115;val_028.png;22961;480;270;129600;137;131;1525
116;val_022.png;22303;480;270;129600;150;143;1769
117;val_032.png;8516;480;270;129600;106;100;1756
118;val_120.png;21345;480;270;129600;136;132;1835
119;val_191.png;24276;480;270;129600;119;116;1669
120;val_075.png;22659;480;270;129600;152;147;1744
121;val_176.png;6398;480;270;129600;66;62;1839
122;val_030.png;17569;480;270;129600;132;127;1676
123;val_188.png;20650;480;270;129600;159;152;1775
124;val_007.png;12833;480;270;129600;95;90;1421
125;val_175.png;12217;480;270;129600;99;93;1165
126;val_117.png;16588;480;270;129600;118;114;1689
127;val_144.png;15500;480;270;129600;118;112;1734
128;val_138.png;25905;480;270;129600;162;154;1823
129;val_152.png;17872;480;270;129600;135;130;1669
130;val_101.png;24912;480;270;129600;139;135;1749
131;val_161.png;19235;480;270;129600;146;134;1676
132;val_155.png;17208;480;270;129600;114;111;1407
133;val_200.png;22416;480;270;129600;157;152;1685
134;val_031.png;13305;480;270;129600;103;99;1543
135;val_133.png;21879;480;270;129600;138;134;1485
136;val_109.png;14405;480;270;129600;100;95;1526
137;val_139.png;17114;480;270;129600;144;141;1619
138;val_136.png;23567;480;270;129600;151;146;1679
139;val_036.png;12684;480;270;129600;85;82;1381
140;val_148.png;19505;480;270;129600;99;93;1394
141;val_183.png;18875;480;270;129600;135;133;1753
142;val_027.png;15689;480;270;129600;109;106;1429
143;val_013.png;13420;480;270;129600;97;92;1445
144;val_131.png;16621;480;270;129600;123;119;1817
145;val_039.png;21384;480;270;129600;128;123;1533
146;val_129.png;17004;480;270;129600;114;108;1405
147;val_119.png;19687;480;270;129600;147;144;1634
148;val_149.png;15251;480;270;129600;126;120;1695
149;val_001.png;14285;480;270;129600;98;96;1323
150;val_165.png;14099;480;270;129600;122;119;1712
151;val_159.png;15573;480;270;129600;128;124;1710
152;val_014.png;31146;480;270;129600;183;169;1671
153;val_098.png;19344;480;270;129600;144;140;1684
154;val_049.png;14449;480;270;129600;96;92;1360
155;val_143.png;11826;480;270;129600;97;91;1351
156;val_059.png;7777;480;270;129600;105;98;1484
157;val_192.png;20542;480;270;129600;149;147;1800
158;val_006.png;21475;480;270;129600;167;159;1453
159;val_082.png;15272;480;270;129600;131;128;1849
160;val_185.png;10340;480;270;129600;91;87;1301
161;val_035.png;11099;480;270;129600;76;71;1361
162;val_179.png;19628;480;270;129600;127;124;1679
163;val_044.png;16828;480;270;129600;122;117;1258
164;val_127.png;19223;480;270;129600;130;123;2042
165;val_076.png;10246;480;270;129600;90;86;1553
166;val_025.png;18053;480;270;129600;115;110;1620
167;val_160.png;16117;480;270;129600;136;128;1738
168;val_024.png;15254;480;270;129600;98;93;1052
169;val_167.png;11149;480;270;129600;97;91;1443
170;val_124.png;16734;480;270;129600;114;109;1749
171;val_068.png;14670;480;270;129600;113;110;1580
172;val_019.png;20111;480;270;129600;142;137;1839
173;val_015.png;34404;480;270;129600;152;153;1479
174;val_172.png;19821;480;270;129600;127;125;1508
175;val_057.png;15233;480;270;129600;119;113;1757
176;val_095.png;13745;480;270;129600;87;82;1526
177;val_137.png;16291;480;270;129600;148;141;2029
178;val_122.png;15725;480;270;129600;131;127;1676
179;val_182.png;17087;480;270;129600;123;116;1728
180;val_106.png;14093;480;270;129600;125;122;1535
181;val_056.png;17285;480;270;129600;118;111;1364
182;val_193.png;19974;480;270;129600;133;127;1603
183;val_199.png;18871;480;270;129600;122;115;1403
184;val_077.png;15645;480;270;129600;126;123;1620
185;val_126.png;17093;480;270;129600;126;120;1696
186;val_146.png;16048;480;270;129600;113;105;1465
187;val_173.png;15643;480;270;129600;128;124;1776
188;val_051.png;18272;480;270;129600;125;120;1739
189;val_112.png;11605;480;270;129600;101;98;1311
190;val_091.png;20164;480;270;129600;125;121;1152
191;val_008.png;22352;480;270;129600;177;173;1854
192;val_180.png;12810;480;270;129600;104;99;1389
193;val_181.png;14451;480;270;129600;124;120;1651
194;val_087.png;18034;480;270;129600;87;83;1417
195;val_097.png;17408;480;270;129600;104;99;1482
196;val_195.png;18431;480;270;129600;108;104;1085
197;val_038.png;10565;480;270;129600;94;91;1636
198;val_069.png;12305;480;270;129600;97;93;1537
199;val_080.png;13913;480;270;129600;123;119;1784
200;val_141.png;15120;480;270;129600;114;109;1497
201;val_067.png;17321;480;270;129600;122;113;1472
