;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;2149;120;68;8160;13;14;117
1;test_442.png;2208;120;68;8160;10;10;83
2;test_530.png;2433;120;68;8160;14;14;115
3;test_518.png;1725;120;68;8160;12;12;113
4;test_578.png;2706;120;68;8160;15;15;114
5;test_023.png;1736;120;68;8160;11;10;101
6;test_590.png;2009;120;68;8160;13;14;114
7;test_065.png;1916;120;68;8160;12;12;103
8;test_109.png;2205;120;68;8160;15;14;107
9;test_730.png;2858;120;68;8160;15;15;112
10;test_210.png;1821;120;68;8160;11;12;105
11;test_431.png;2157;120;68;8160;11;11;103
12;test_039.png;2288;120;68;8160;15;14;125
13;test_542.png;1714;120;68;8160;11;11;109
14;test_625.png;1483;120;68;8160;10;10;86
15;test_396.png;1633;120;68;8160;9;10;104
16;test_331.png;2258;120;68;8160;14;14;120
17;test_244.png;1959;120;68;8160;10;9;88
18;test_211.png;2106;120;68;8160;14;13;117
19;test_213.png;2245;120;68;8160;13;14;128
20;test_478.png;2548;120;68;8160;13;15;117
21;test_709.png;2812;120;68;8160;13;14;116
22;test_534.png;3066;120;68;8160;14;15;114
23;test_139.png;1758;120;68;8160;10;10;90
24;test_063.png;2095;120;68;8160;11;11;102
25;test_813.png;2254;120;68;8160;14;14;120
26;test_239.png;1185;120;68;8160;9;10;116
27;test_404.png;2610;120;68;8160;14;14;119
28;test_078.png;1855;120;68;8160;9;10;86
29;test_803.png;2920;120;68;8160;14;14;115
30;test_641.png;2387;120;68;8160;13;13;107
31;test_740.png;1663;120;68;8160;11;11;115
32;test_613.png;1468;120;68;8160;10;10;94
33;test_705.png;2033;120;68;8160;10;10;99
34;test_137.png;2024;120;68;8160;13;14;91
35;test_501.png;1992;120;68;8160;15;15;119
36;test_633.png;1627;120;68;8160;11;11;114
37;test_535.png;1949;120;68;8160;13;14;117
38;test_067.png;2470;120;68;8160;15;16;128
39;test_266.png;2164;120;68;8160;13;13;114
40;test_030.png;1896;120;68;8160;9;8;88
41;test_250.png;2280;120;68;8160;13;14;115
42;test_765.png;2083;120;68;8160;13;14;114
43;test_368.png;2167;120;68;8160;12;12;110
44;test_199.png;1473;120;68;8160;10;9;87
45;test_356.png;2027;120;68;8160;12;11;106
46;test_675.png;1482;120;68;8160;9;9;77
47;test_254.png;2068;120;68;8160;11;10;89
48;test_196.png;1928;120;68;8160;12;12;120
49;test_066.png;1727;120;68;8160;12;12;101
