;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;5952;240;135;32400;42;45;440
1;test_442.png;6986;240;135;32400;36;35;318
2;test_530.png;7146;240;135;32400;49;49;450
3;test_518.png;4973;240;135;32400;40;38;425
4;test_578.png;7495;240;135;32400;53;55;442
5;test_023.png;5254;240;135;32400;35;36;382
6;test_590.png;5580;240;135;32400;44;44;428
7;test_065.png;5116;240;135;32400;40;37;387
8;test_109.png;6157;240;135;32400;44;43;401
9;test_730.png;8584;240;135;32400;51;49;434
10;test_210.png;5806;240;135;32400;38;36;392
11;test_431.png;6691;240;135;32400;37;36;404
12;test_039.png;7031;240;135;32400;48;47;467
13;test_542.png;5112;240;135;32400;35;35;407
14;test_625.png;4408;240;135;32400;29;28;325
15;test_396.png;4798;240;135;32400;31;31;393
16;test_331.png;7322;240;135;32400;45;44;448
17;test_244.png;6326;240;135;32400;31;29;330
18;test_211.png;6357;240;135;32400;47;47;444
19;test_213.png;7770;240;135;32400;45;46;475
20;test_478.png;8809;240;135;32400;48;47;438
21;test_709.png;9814;240;135;32400;47;46;446
22;test_534.png;10396;240;135;32400;52;51;450
23;test_139.png;4631;240;135;32400;34;35;337
24;test_063.png;6552;240;135;32400;35;35;385
25;test_813.png;6952;240;135;32400;47;46;447
26;test_239.png;3667;240;135;32400;31;31;470
27;test_404.png;8636;240;135;32400;46;46;456
28;test_078.png;5585;240;135;32400;32;31;336
29;test_803.png;10383;240;135;32400;49;49;439
30;test_641.png;7289;240;135;32400;43;43;406
31;test_740.png;5189;240;135;32400;39;39;448
32;test_613.png;4364;240;135;32400;31;29;373
33;test_705.png;6711;240;135;32400;36;35;370
34;test_137.png;6085;240;135;32400;45;44;346
35;test_501.png;5974;240;135;32400;46;46;447
36;test_633.png;5069;240;135;32400;39;37;434
37;test_535.png;5303;240;135;32400;45;45;451
38;test_067.png;7846;240;135;32400;52;52;485
39;test_266.png;6183;240;135;32400;41;40;435
40;test_030.png;6323;240;135;32400;30;29;348
41;test_250.png;6773;240;135;32400;45;45;450
42;test_765.png;7277;240;135;32400;45;46;438
43;test_368.png;7020;240;135;32400;42;42;429
44;test_199.png;4086;240;135;32400;29;30;326
45;test_356.png;6715;240;135;32400;41;41;398
46;test_675.png;4634;240;135;32400;29;27;281
47;test_254.png;5988;240;135;32400;35;33;340
48;test_196.png;5227;240;135;32400;38;39;447
49;test_066.png;4424;240;135;32400;37;36;379
