;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;5952;240;135;32400;43;42;439
1;test_442.png;6986;240;135;32400;35;35;315
2;test_530.png;7146;240;135;32400;48;48;451
3;test_518.png;4973;240;135;32400;39;39;426
4;test_578.png;7495;240;135;32400;53;53;442
5;test_023.png;5254;240;135;32400;34;34;383
6;test_590.png;5580;240;135;32400;42;42;426
7;test_065.png;5116;240;135;32400;38;38;384
8;test_109.png;6157;240;135;32400;44;43;404
9;test_730.png;8584;240;135;32400;50;50;432
10;test_210.png;5806;240;135;32400;38;36;393
11;test_431.png;6691;240;135;32400;37;36;404
12;test_039.png;7031;240;135;32400;47;47;466
13;test_542.png;5112;240;135;32400;36;34;411
14;test_625.png;4408;240;135;32400;29;28;326
15;test_396.png;4798;240;135;32400;31;31;394
16;test_331.png;7322;240;135;32400;49;45;443
17;test_244.png;6326;240;135;32400;31;31;332
18;test_211.png;6357;240;135;32400;46;47;446
19;test_213.png;7770;240;135;32400;45;45;478
20;test_478.png;8809;240;135;32400;48;47;437
21;test_709.png;9814;240;135;32400;47;45;445
22;test_534.png;10396;240;135;32400;52;51;437
23;test_139.png;4631;240;135;32400;33;36;335
24;test_063.png;6552;240;135;32400;35;34;387
25;test_813.png;6952;240;135;32400;47;46;444
26;test_239.png;3667;240;135;32400;33;31;467
27;test_404.png;8636;240;135;32400;46;47;457
28;test_078.png;5585;240;135;32400;32;31;336
29;test_803.png;10383;240;135;32400;49;51;440
30;test_641.png;7289;240;135;32400;43;44;405
31;test_740.png;5189;240;135;32400;38;39;449
32;test_613.png;4364;240;135;32400;31;29;352
33;test_705.png;6711;240;135;32400;36;34;373
34;test_137.png;6085;240;135;32400;43;43;396
35;test_501.png;5974;240;135;32400;46;45;447
36;test_633.png;5069;240;135;32400;38;37;430
37;test_535.png;5303;240;135;32400;44;45;451
38;test_067.png;7846;240;135;32400;53;53;485
39;test_266.png;6183;240;135;32400;41;41;435
40;test_030.png;6323;240;135;32400;30;29;350
41;test_250.png;6773;240;135;32400;45;45;443
42;test_765.png;7277;240;135;32400;45;45;439
43;test_368.png;7020;240;135;32400;42;41;425
44;test_199.png;4086;240;135;32400;29;29;327
45;test_356.png;6715;240;135;32400;41;39;397
46;test_675.png;4634;240;135;32400;29;28;283
47;test_254.png;5988;240;135;32400;35;34;340
48;test_196.png;5227;240;135;32400;39;38;446
49;test_066.png;4424;240;135;32400;37;35;375
