;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;5952;240;135;32400;42;45;437
1;test_442.png;6986;240;135;32400;36;35;322
2;test_530.png;7146;240;135;32400;48;48;452
3;test_518.png;4973;240;135;32400;38;38;421
4;test_578.png;7495;240;135;32400;54;53;442
5;test_023.png;5254;240;135;32400;35;34;380
6;test_590.png;5580;240;135;32400;43;41;423
7;test_065.png;5116;240;135;32400;39;37;381
8;test_109.png;6157;240;135;32400;44;43;411
9;test_730.png;8584;240;135;32400;50;49;432
10;test_210.png;5806;240;135;32400;37;36;390
11;test_431.png;6691;240;135;32400;37;36;400
12;test_039.png;7031;240;135;32400;47;45;468
13;test_542.png;5112;240;135;32400;36;35;413
14;test_625.png;4408;240;135;32400;30;29;323
15;test_396.png;4798;240;135;32400;32;32;394
16;test_331.png;7322;240;135;32400;46;44;439
17;test_244.png;6326;240;135;32400;31;30;326
18;test_211.png;6357;240;135;32400;45;46;442
19;test_213.png;7770;240;135;32400;46;45;469
20;test_478.png;8809;240;135;32400;47;49;439
21;test_709.png;9814;240;135;32400;47;46;445
22;test_534.png;10396;240;135;32400;52;51;439
23;test_139.png;4631;240;135;32400;34;32;335
24;test_063.png;6552;240;135;32400;38;35;387
25;test_813.png;6952;240;135;32400;47;46;445
26;test_239.png;3667;240;135;32400;33;31;466
27;test_404.png;8636;240;135;32400;45;46;459
28;test_078.png;5585;240;135;32400;32;32;332
29;test_803.png;10383;240;135;32400;49;49;477
30;test_641.png;7289;240;135;32400;44;43;404
31;test_740.png;5189;240;135;32400;41;41;454
32;test_613.png;4364;240;135;32400;34;29;355
33;test_705.png;6711;240;135;32400;35;34;373
34;test_137.png;6085;240;135;32400;44;43;346
35;test_501.png;5974;240;135;32400;46;46;446
36;test_633.png;5069;240;135;32400;39;37;433
37;test_535.png;5303;240;135;32400;45;44;452
38;test_067.png;7846;240;135;32400;52;53;488
39;test_266.png;6183;240;135;32400;42;41;435
40;test_030.png;6323;240;135;32400;31;29;348
41;test_250.png;6773;240;135;32400;45;45;446
42;test_765.png;7277;240;135;32400;45;45;436
43;test_368.png;7020;240;135;32400;42;41;424
44;test_199.png;4086;240;135;32400;30;28;326
45;test_356.png;6715;240;135;32400;39;42;399
46;test_675.png;4634;240;135;32400;29;29;279
47;test_254.png;5988;240;135;32400;34;34;335
48;test_196.png;5227;240;135;32400;38;38;444
49;test_066.png;4424;240;135;32400;36;35;377
