;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;5952;240;135;32400;42;42;438
1;test_442.png;6986;240;135;32400;37;35;317
2;test_530.png;7146;240;135;32400;48;48;451
3;test_518.png;4973;240;135;32400;38;40;434
4;test_578.png;7495;240;135;32400;52;53;440
5;test_023.png;5254;240;135;32400;35;33;383
6;test_590.png;5580;240;135;32400;44;42;431
7;test_065.png;5116;240;135;32400;37;38;384
8;test_109.png;6157;240;135;32400;45;43;403
9;test_730.png;8584;240;135;32400;50;49;434
10;test_210.png;5806;240;135;32400;37;37;393
11;test_431.png;6691;240;135;32400;37;36;403
12;test_039.png;7031;240;135;32400;47;47;469
13;test_542.png;5112;240;135;32400;35;34;409
14;test_625.png;4408;240;135;32400;32;29;328
15;test_396.png;4798;240;135;32400;34;31;394
16;test_331.png;7322;240;135;32400;45;44;438
17;test_244.png;6326;240;135;32400;31;30;326
18;test_211.png;6357;240;135;32400;46;44;445
19;test_213.png;7770;240;135;32400;44;46;472
20;test_478.png;8809;240;135;32400;47;47;440
21;test_709.png;9814;240;135;32400;47;46;446
22;test_534.png;10396;240;135;32400;50;50;437
23;test_139.png;4631;240;135;32400;33;32;338
24;test_063.png;6552;240;135;32400;36;37;386
25;test_813.png;6952;240;135;32400;47;47;449
26;test_239.png;3667;240;135;32400;31;30;466
27;test_404.png;8636;240;135;32400;45;45;456
28;test_078.png;5585;240;135;32400;32;31;331
29;test_803.png;10383;240;135;32400;48;49;438
30;test_641.png;7289;240;135;32400;43;43;409
31;test_740.png;5189;240;135;32400;38;39;449
32;test_613.png;4364;240;135;32400;31;30;359
33;test_705.png;6711;240;135;32400;36;34;376
34;test_137.png;6085;240;135;32400;44;44;345
35;test_501.png;5974;240;135;32400;46;46;451
36;test_633.png;5069;240;135;32400;39;38;439
37;test_535.png;5303;240;135;32400;44;44;451
38;test_067.png;7846;240;135;32400;52;52;482
39;test_266.png;6183;240;135;32400;40;40;432
40;test_030.png;6323;240;135;32400;30;30;349
41;test_250.png;6773;240;135;32400;47;45;447
42;test_765.png;7277;240;135;32400;45;45;437
43;test_368.png;7020;240;135;32400;43;41;426
44;test_199.png;4086;240;135;32400;29;27;328
45;test_356.png;6715;240;135;32400;39;40;400
46;test_675.png;4634;240;135;32400;30;29;284
47;test_254.png;5988;240;135;32400;34;34;339
48;test_196.png;5227;240;135;32400;40;38;446
49;test_066.png;4424;240;135;32400;36;35;376
