;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;17670;480;270;129600;138;134;1695
1;test_442.png;23214;480;270;129600;127;122;1237
2;test_530.png;21618;480;270;129600;165;158;1759
3;test_518.png;14437;480;270;129600;128;122;1643
4;test_578.png;21840;480;270;129600;179;170;1718
5;test_023.png;15943;480;270;129600;114;108;1522
6;test_590.png;15912;480;270;129600;139;135;1639
7;test_065.png;14109;480;270;129600;120;113;1467
8;test_109.png;17842;480;270;129600;141;138;1536
9;test_730.png;25675;480;270;129600;176;171;1733
10;test_210.png;19342;480;270;129600;129;123;1535
11;test_431.png;19524;480;270;129600;124;119;1574
12;test_039.png;23617;480;270;129600;164;156;1879
13;test_542.png;16098;480;270;129600;115;112;1709
14;test_625.png;13461;480;270;129600;92;87;1271
15;test_396.png;14142;480;270;129600;103;99;1525
16;test_331.png;24935;480;270;129600;161;157;1728
17;test_244.png;19289;480;270;129600;107;100;1285
18;test_211.png;21442;480;270;129600;158;152;1735
19;test_213.png;28860;480;270;129600;167;159;1903
20;test_478.png;33906;480;270;129600;183;173;1772
21;test_709.png;34380;480;270;129600;178;175;1804
22;test_534.png;34929;480;270;129600;188;187;1781
23;test_139.png;12843;480;270;129600;108;105;1301
24;test_063.png;21350;480;270;129600;120;113;1511
25;test_813.png;21570;480;270;129600;162;155;1762
26;test_239.png;12581;480;270;129600;103;99;1847
27;test_404.png;29601;480;270;129600;164;159;1814
28;test_078.png;16271;480;270;129600;109;104;1294
29;test_803.png;36973;480;270;129600;186;179;1786
30;test_641.png;23031;480;270;129600;149;144;1579
31;test_740.png;15674;480;270;129600;130;125;1799
32;test_613.png;12773;480;270;129600;97;92;1365
33;test_705.png;20177;480;270;129600;124;116;1469
34;test_137.png;18277;480;270;129600;154;149;1401
35;test_501.png;19640;480;270;129600;159;150;1731
36;test_633.png;17926;480;270;129600;134;127;1702
37;test_535.png;16246;480;270;129600;147;143;1760
38;test_067.png;27311;480;270;129600;184;176;1928
39;test_266.png;17881;480;270;129600;131;131;1679
40;test_030.png;20759;480;270;129600;101;97;1384
41;test_250.png;20430;480;270;129600;154;152;1717
42;test_765.png;28160;480;270;129600;169;159;1761
43;test_368.png;23405;480;270;129600;156;150;1687
44;test_199.png;11912;480;270;129600;91;87;1332
45;test_356.png;23029;480;270;129600;136;133;1559
46;test_675.png;13950;480;270;129600;95;88;1075
47;test_254.png;18354;480;270;129600;117;113;1312
48;test_196.png;16350;480;270;129600;124;120;1717
49;test_066.png;11643;480;270;129600;109;105;1445
