;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;17670;480;270;129600;139;134;1701
1;test_442.png;23214;480;270;129600;127;121;1239
2;test_530.png;21618;480;270;129600;167;160;1754
3;test_518.png;14437;480;270;129600;137;120;1636
4;test_578.png;21840;480;270;129600;179;172;1711
5;test_023.png;15943;480;270;129600;114;109;1518
6;test_590.png;15912;480;270;129600;140;135;1637
7;test_065.png;14109;480;270;129600;119;112;1467
8;test_109.png;17842;480;270;129600;143;136;1535
9;test_730.png;25675;480;270;129600;175;169;1720
10;test_210.png;19342;480;270;129600;127;122;1539
11;test_431.png;19524;480;270;129600;123;118;1558
12;test_039.png;23617;480;270;129600;162;157;1864
13;test_542.png;16098;480;270;129600;115;112;1592
14;test_625.png;13461;480;270;129600;92;87;1279
15;test_396.png;14142;480;270;129600;104;100;1526
16;test_331.png;24935;480;270;129600;162;153;1732
17;test_244.png;19289;480;270;129600;106;100;1284
18;test_211.png;21442;480;270;129600;159;151;1732
19;test_213.png;28860;480;270;129600;167;160;1906
20;test_478.png;33906;480;270;129600;186;173;1809
21;test_709.png;34380;480;270;129600;178;177;1806
22;test_534.png;34929;480;270;129600;187;187;1785
23;test_139.png;12843;480;270;129600;108;104;1302
24;test_063.png;21350;480;270;129600;119;113;1516
25;test_813.png;21570;480;270;129600;163;158;1751
26;test_239.png;12581;480;270;129600;104;99;1848
27;test_404.png;29601;480;270;129600;162;162;1816
28;test_078.png;16271;480;270;129600;110;104;1289
29;test_803.png;36973;480;270;129600;186;179;1793
30;test_641.png;23031;480;270;129600;150;146;1578
31;test_740.png;15674;480;270;129600;129;126;1746
32;test_613.png;12773;480;270;129600;97;92;1363
33;test_705.png;20177;480;270;129600;120;117;1463
34;test_137.png;18277;480;270;129600;156;148;1391
35;test_501.png;19640;480;270;129600;158;152;1731
36;test_633.png;17926;480;270;129600;135;128;1696
37;test_535.png;16246;480;270;129600;146;144;1760
38;test_067.png;27311;480;270;129600;185;177;1927
39;test_266.png;17881;480;270;129600;132;129;1673
40;test_030.png;20759;480;270;129600;101;97;1412
41;test_250.png;20430;480;270;129600;156;153;1722
42;test_765.png;28160;480;270;129600;169;158;1759
43;test_368.png;23405;480;270;129600;158;150;1687
44;test_199.png;11912;480;270;129600;91;86;1326
45;test_356.png;23029;480;270;129600;136;131;1555
46;test_675.png;13950;480;270;129600;94;88;1111
47;test_254.png;18354;480;270;129600;118;112;1305
48;test_196.png;16350;480;270;129600;124;121;1713
49;test_066.png;11643;480;270;129600;109;107;1446
