;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;17670;480;270;129600;140;134;1695
1;test_442.png;23214;480;270;129600;128;122;1236
2;test_530.png;21618;480;270;129600;168;159;1758
3;test_518.png;14437;480;270;129600;126;120;1636
4;test_578.png;21840;480;270;129600;179;170;1705
5;test_023.png;15943;480;270;129600;115;110;1517
6;test_590.png;15912;480;270;129600;139;135;1866
7;test_065.png;14109;480;270;129600;119;114;1475
8;test_109.png;17842;480;270;129600;141;138;1543
9;test_730.png;25675;480;270;129600;176;170;1742
10;test_210.png;19342;480;270;129600;127;122;1535
11;test_431.png;19524;480;270;129600;122;117;1557
12;test_039.png;23617;480;270;129600;163;155;1858
13;test_542.png;16098;480;270;129600;115;112;1589
14;test_625.png;13461;480;270;129600;93;87;1270
15;test_396.png;14142;480;270;129600;103;99;1524
16;test_331.png;24935;480;270;129600;162;155;1731
17;test_244.png;19289;480;270;129600;106;101;1286
18;test_211.png;21442;480;270;129600;158;151;1733
19;test_213.png;28860;480;270;129600;167;158;1898
20;test_478.png;33906;480;270;129600;184;173;1770
21;test_709.png;34380;480;270;129600;177;174;1806
22;test_534.png;34929;480;270;129600;189;185;1782
23;test_139.png;12843;480;270;129600;110;105;1299
24;test_063.png;21350;480;270;129600;121;116;1517
25;test_813.png;21570;480;270;129600;163;155;1753
26;test_239.png;12581;480;270;129600;104;101;1852
27;test_404.png;29601;480;270;129600;162;159;1830
28;test_078.png;16271;480;270;129600;108;104;1297
29;test_803.png;36973;480;270;129600;189;179;1781
30;test_641.png;23031;480;270;129600;152;147;1582
31;test_740.png;15674;480;270;129600;130;125;1755
32;test_613.png;12773;480;270;129600;99;92;1365
33;test_705.png;20177;480;270;129600;120;116;1462
34;test_137.png;18277;480;270;129600;154;151;1388
35;test_501.png;19640;480;270;129600;157;150;1737
36;test_633.png;17926;480;270;129600;134;127;1710
37;test_535.png;16246;480;270;129600;145;144;1757
38;test_067.png;27311;480;270;129600;185;181;1954
39;test_266.png;17881;480;270;129600;131;129;1673
40;test_030.png;20759;480;270;129600;101;96;1385
41;test_250.png;20430;480;270;129600;154;150;1716
42;test_765.png;28160;480;270;129600;169;159;1771
43;test_368.png;23405;480;270;129600;155;151;1690
44;test_199.png;11912;480;270;129600;93;87;1329
45;test_356.png;23029;480;270;129600;137;131;1567
46;test_675.png;13950;480;270;129600;94;89;1076
47;test_254.png;18354;480;270;129600;118;112;1302
48;test_196.png;16350;480;270;129600;124;120;1718
49;test_066.png;11643;480;270;129600;109;105;1444
