;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;17670;480;270;129600;139;134;1722
1;test_442.png;23214;480;270;129600;126;123;1240
2;test_530.png;21618;480;270;129600;166;158;1754
3;test_518.png;14437;480;270;129600;128;122;1638
4;test_578.png;21840;480;270;129600;179;170;1712
5;test_023.png;15943;480;270;129600;114;109;1516
6;test_590.png;15912;480;270;129600;141;135;1636
7;test_065.png;14109;480;270;129600;119;112;1465
8;test_109.png;17842;480;270;129600;141;137;1536
9;test_730.png;25675;480;270;129600;176;170;1720
10;test_210.png;19342;480;270;129600;128;123;1538
11;test_431.png;19524;480;270;129600;125;118;1557
12;test_039.png;23617;480;270;129600;162;160;1861
13;test_542.png;16098;480;270;129600;115;112;1594
14;test_625.png;13461;480;270;129600;92;87;1272
15;test_396.png;14142;480;270;129600;103;98;1527
16;test_331.png;24935;480;270;129600;160;154;1725
17;test_244.png;19289;480;270;129600;105;101;1290
18;test_211.png;21442;480;270;129600;159;151;1744
19;test_213.png;28860;480;270;129600;167;161;1901
20;test_478.png;33906;480;270;129600;186;173;1773
21;test_709.png;34380;480;270;129600;179;175;1803
22;test_534.png;34929;480;270;129600;188;185;1787
23;test_139.png;12843;480;270;129600;108;105;1299
24;test_063.png;21350;480;270;129600;119;112;1513
25;test_813.png;21570;480;270;129600;163;155;1751
26;test_239.png;12581;480;270;129600;103;99;1860
27;test_404.png;29601;480;270;129600;164;159;1814
28;test_078.png;16271;480;270;129600;112;103;1289
29;test_803.png;36973;480;270;129600;186;181;1790
30;test_641.png;23031;480;270;129600;150;144;1580
31;test_740.png;15674;480;270;129600;129;125;1744
32;test_613.png;12773;480;270;129600;99;92;1362
33;test_705.png;20177;480;270;129600;123;116;1463
34;test_137.png;18277;480;270;129600;155;151;1388
35;test_501.png;19640;480;270;129600;157;150;1732
36;test_633.png;17926;480;270;129600;133;127;1698
37;test_535.png;16246;480;270;129600;145;146;1756
38;test_067.png;27311;480;270;129600;184;177;1925
39;test_266.png;17881;480;270;129600;133;128;1680
40;test_030.png;20759;480;270;129600;103;96;1382
41;test_250.png;20430;480;270;129600;154;152;1718
42;test_765.png;28160;480;270;129600;169;160;1762
43;test_368.png;23405;480;270;129600;155;149;1684
44;test_199.png;11912;480;270;129600;91;87;1326
45;test_356.png;23029;480;270;129600;136;130;1554
46;test_675.png;13950;480;270;129600;94;88;1075
47;test_254.png;18354;480;270;129600;116;113;1298
48;test_196.png;16350;480;270;129600;124;120;1722
49;test_066.png;11643;480;270;129600;109;106;1444
