;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;17670;480;270;129600;138;134;1694
1;test_442.png;23214;480;270;129600;126;121;1240
2;test_530.png;21618;480;270;129600;164;158;1760
3;test_518.png;14437;480;270;129600;126;121;1653
4;test_578.png;21840;480;270;129600;179;172;1709
5;test_023.png;15943;480;270;129600;114;111;1519
6;test_590.png;15912;480;270;129600;139;138;1640
7;test_065.png;14109;480;270;129600;119;113;1471
8;test_109.png;17842;480;270;129600;141;137;1540
9;test_730.png;25675;480;270;129600;175;169;1722
10;test_210.png;19342;480;270;129600;130;122;1537
11;test_431.png;19524;480;270;129600;123;117;1561
12;test_039.png;23617;480;270;129600;162;156;1864
13;test_542.png;16098;480;270;129600;116;114;1594
14;test_625.png;13461;480;270;129600;92;88;1275
15;test_396.png;14142;480;270;129600;104;98;1528
16;test_331.png;24935;480;270;129600;161;154;1731
17;test_244.png;19289;480;270;129600;106;101;1291
18;test_211.png;21442;480;270;129600;157;153;1729
19;test_213.png;28860;480;270;129600;168;157;1900
20;test_478.png;33906;480;270;129600;185;174;1768
21;test_709.png;34380;480;270;129600;181;175;1798
22;test_534.png;34929;480;270;129600;188;187;1784
23;test_139.png;12843;480;270;129600;110;105;1302
24;test_063.png;21350;480;270;129600;120;115;1514
25;test_813.png;21570;480;270;129600;162;158;1750
26;test_239.png;12581;480;270;129600;105;100;1851
27;test_404.png;29601;480;270;129600;166;159;1825
28;test_078.png;16271;480;270;129600;109;103;1291
29;test_803.png;36973;480;270;129600;186;180;1791
30;test_641.png;23031;480;270;129600;149;147;1622
31;test_740.png;15674;480;270;129600;130;125;1745
32;test_613.png;12773;480;270;129600;97;93;1365
33;test_705.png;20177;480;270;129600;121;117;1464
34;test_137.png;18277;480;270;129600;154;151;1387
35;test_501.png;19640;480;270;129600;157;152;1733
36;test_633.png;17926;480;270;129600;133;128;1707
37;test_535.png;16246;480;270;129600;144;145;1756
38;test_067.png;27311;480;270;129600;187;177;1924
39;test_266.png;17881;480;270;129600;134;129;1673
40;test_030.png;20759;480;270;129600;101;98;1383
41;test_250.png;20430;480;270;129600;153;153;1723
42;test_765.png;28160;480;270;129600;168;157;1760
43;test_368.png;23405;480;270;129600;156;151;1681
44;test_199.png;11912;480;270;129600;91;87;1325
45;test_356.png;23029;480;270;129600;137;134;1557
46;test_675.png;13950;480;270;129600;96;89;1075
47;test_254.png;18354;480;270;129600;116;114;1305
48;test_196.png;16350;480;270;129600;126;122;1713
49;test_066.png;11643;480;270;129600;109;105;1455
