;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;17670;480;270;129600;139;134;1708
1;test_442.png;23214;480;270;129600;127;121;1237
2;test_530.png;21618;480;270;129600;167;158;1756
3;test_518.png;14437;480;270;129600;127;121;1637
4;test_578.png;21840;480;270;129600;180;170;1710
5;test_023.png;15943;480;270;129600;114;110;1526
6;test_590.png;15912;480;270;129600;139;136;1639
7;test_065.png;14109;480;270;129600;120;114;1472
8;test_109.png;17842;480;270;129600;140;138;1541
9;test_730.png;25675;480;270;129600;175;170;1718
10;test_210.png;19342;480;270;129600;127;123;1544
11;test_431.png;19524;480;270;129600;123;118;1562
12;test_039.png;23617;480;270;129600;164;157;1859
13;test_542.png;16098;480;270;129600;115;113;1597
14;test_625.png;13461;480;270;129600;92;89;1270
15;test_396.png;14142;480;270;129600;105;99;1523
16;test_331.png;24935;480;270;129600;163;156;1726
17;test_244.png;19289;480;270;129600;105;100;1285
18;test_211.png;21442;480;270;129600;157;151;1730
19;test_213.png;28860;480;270;129600;168;158;1901
20;test_478.png;33906;480;270;129600;185;173;1804
21;test_709.png;34380;480;270;129600;179;174;1810
22;test_534.png;34929;480;270;129600;187;185;1787
23;test_139.png;12843;480;270;129600;112;106;1299
24;test_063.png;21350;480;270;129600;120;113;1561
25;test_813.png;21570;480;270;129600;162;155;1752
26;test_239.png;12581;480;270;129600;104;99;1845
27;test_404.png;29601;480;270;129600;163;161;1829
28;test_078.png;16271;480;270;129600;111;104;1312
29;test_803.png;36973;480;270;129600;186;181;1787
30;test_641.png;23031;480;270;129600;148;147;1579
31;test_740.png;15674;480;270;129600;129;125;1745
32;test_613.png;12773;480;270;129600;97;91;1362
33;test_705.png;20177;480;270;129600;120;116;1460
34;test_137.png;18277;480;270;129600;154;153;1393
35;test_501.png;19640;480;270;129600;157;150;1730
36;test_633.png;17926;480;270;129600;133;128;1703
37;test_535.png;16246;480;270;129600;148;143;1757
38;test_067.png;27311;480;270;129600;187;177;1930
39;test_266.png;17881;480;270;129600;133;129;1671
40;test_030.png;20759;480;270;129600;102;97;1381
41;test_250.png;20430;480;270;129600;156;154;1715
42;test_765.png;28160;480;270;129600;169;161;1763
43;test_368.png;23405;480;270;129600;155;153;1695
44;test_199.png;11912;480;270;129600;90;87;1330
45;test_356.png;23029;480;270;129600;136;130;1556
46;test_675.png;13950;480;270;129600;96;89;1076
47;test_254.png;18354;480;270;129600;118;114;1299
48;test_196.png;16350;480;270;129600;124;121;1728
49;test_066.png;11643;480;270;129600;111;106;1449
