;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;17670;480;270;129600;137;137;1691
1;test_442.png;23214;480;270;129600;127;121;1251
2;test_530.png;21618;480;270;129600;166;158;1757
3;test_518.png;14437;480;270;129600;131;121;1639
4;test_578.png;21840;480;270;129600;179;173;1712
5;test_023.png;15943;480;270;129600;114;109;1521
6;test_590.png;15912;480;270;129600;138;136;1639
7;test_065.png;14109;480;270;129600;120;113;1466
8;test_109.png;17842;480;270;129600;140;136;1540
9;test_730.png;25675;480;270;129600;175;179;1716
10;test_210.png;19342;480;270;129600;128;123;1542
11;test_431.png;19524;480;270;129600;123;118;1566
12;test_039.png;23617;480;270;129600;162;156;1860
13;test_542.png;16098;480;270;129600;115;112;1593
14;test_625.png;13461;480;270;129600;93;88;1273
15;test_396.png;14142;480;270;129600;103;99;1536
16;test_331.png;24935;480;270;129600;162;157;1729
17;test_244.png;19289;480;270;129600;107;101;1286
18;test_211.png;21442;480;270;129600;157;151;1733
19;test_213.png;28860;480;270;129600;166;159;1908
20;test_478.png;33906;480;270;129600;183;174;1773
21;test_709.png;34380;480;270;129600;179;176;1806
22;test_534.png;34929;480;270;129600;187;185;1782
23;test_139.png;12843;480;270;129600;111;105;1297
24;test_063.png;21350;480;270;129600;120;113;1513
25;test_813.png;21570;480;270;129600;163;155;1755
26;test_239.png;12581;480;270;129600;102;99;1844
27;test_404.png;29601;480;270;129600;165;162;1817
28;test_078.png;16271;480;270;129600;110;105;1304
29;test_803.png;36973;480;270;129600;186;179;1793
30;test_641.png;23031;480;270;129600;153;145;1582
31;test_740.png;15674;480;270;129600;130;125;1742
32;test_613.png;12773;480;270;129600;97;93;1363
33;test_705.png;20177;480;270;129600;122;116;1494
34;test_137.png;18277;480;270;129600;154;151;1387
35;test_501.png;19640;480;270;129600;158;150;1736
36;test_633.png;17926;480;270;129600;133;128;1704
37;test_535.png;16246;480;270;129600;146;146;1771
38;test_067.png;27311;480;270;129600;184;177;1931
39;test_266.png;17881;480;270;129600;132;129;1670
40;test_030.png;20759;480;270;129600;101;95;1383
41;test_250.png;20430;480;270;129600;154;154;1725
42;test_765.png;28160;480;270;129600;170;160;1766
43;test_368.png;23405;480;270;129600;156;150;1684
44;test_199.png;11912;480;270;129600;91;88;1325
45;test_356.png;23029;480;270;129600;139;131;1558
46;test_675.png;13950;480;270;129600;94;90;1078
47;test_254.png;18354;480;270;129600;116;112;1302
48;test_196.png;16350;480;270;129600;123;120;1725
49;test_066.png;11643;480;270;129600;109;106;1451
