;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;17670;480;270;129600;139;134;1695
1;test_442.png;23214;480;270;129600;126;123;1238
2;test_530.png;21618;480;270;129600;165;159;1760
3;test_518.png;14437;480;270;129600;127;120;1637
4;test_578.png;21840;480;270;129600;179;173;1717
5;test_023.png;15943;480;270;129600;115;110;1520
6;test_590.png;15912;480;270;129600;141;135;1639
7;test_065.png;14109;480;270;129600;119;113;1467
8;test_109.png;17842;480;270;129600;141;139;1543
9;test_730.png;25675;480;270;129600;178;173;1721
10;test_210.png;19342;480;270;129600;130;122;1550
11;test_431.png;19524;480;270;129600;123;118;1565
12;test_039.png;23617;480;270;129600;164;156;1870
13;test_542.png;16098;480;270;129600;116;113;1597
14;test_625.png;13461;480;270;129600;91;87;1277
15;test_396.png;14142;480;270;129600;104;99;1525
16;test_331.png;24935;480;270;129600;160;156;1730
17;test_244.png;19289;480;270;129600;108;101;1288
18;test_211.png;21442;480;270;129600;156;154;1725
19;test_213.png;28860;480;270;129600;167;158;1899
20;test_478.png;33906;480;270;129600;182;175;1773
21;test_709.png;34380;480;270;129600;177;174;1804
22;test_534.png;34929;480;270;129600;190;186;1780
23;test_139.png;12843;480;270;129600;108;105;1303
24;test_063.png;21350;480;270;129600;122;114;1510
25;test_813.png;21570;480;270;129600;165;155;1749
26;test_239.png;12581;480;270;129600;102;101;1844
27;test_404.png;29601;480;270;129600;164;159;1815
28;test_078.png;16271;480;270;129600;110;103;1288
29;test_803.png;36973;480;270;129600;186;178;1792
30;test_641.png;23031;480;270;129600;151;144;1578
31;test_740.png;15674;480;270;129600;129;126;1740
32;test_613.png;12773;480;270;129600;97;92;1365
33;test_705.png;20177;480;270;129600;121;115;1461
34;test_137.png;18277;480;270;129600;154;149;1397
35;test_501.png;19640;480;270;129600;157;150;1729
36;test_633.png;17926;480;270;129600;133;127;1696
37;test_535.png;16246;480;270;129600;145;144;1758
38;test_067.png;27311;480;270;129600;186;177;1938
39;test_266.png;17881;480;270;129600;131;128;1673
40;test_030.png;20759;480;270;129600;101;96;1381
41;test_250.png;20430;480;270;129600;153;151;1716
42;test_765.png;28160;480;270;129600;168;158;1784
43;test_368.png;23405;480;270;129600;156;150;1681
44;test_199.png;11912;480;270;129600;92;87;1327
45;test_356.png;23029;480;270;129600;136;133;1558
46;test_675.png;13950;480;270;129600;95;89;1078
47;test_254.png;18354;480;270;129600;117;113;1297
48;test_196.png;16350;480;270;129600;125;119;1712
49;test_066.png;11643;480;270;129600;109;107;1453
