;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;17670;480;270;129600;141;135;1696
1;test_442.png;23214;480;270;129600;126;121;1270
2;test_530.png;21618;480;270;129600;165;159;1763
3;test_518.png;14437;480;270;129600;127;121;1636
4;test_578.png;21840;480;270;129600;179;172;1711
5;test_023.png;15943;480;270;129600;116;108;1520
6;test_590.png;15912;480;270;129600;139;138;1636
7;test_065.png;14109;480;270;129600;131;113;1466
8;test_109.png;17842;480;270;129600;140;139;1540
9;test_730.png;25675;480;270;129600;179;170;1729
10;test_210.png;19342;480;270;129600;128;123;1540
11;test_431.png;19524;480;270;129600;123;120;1571
12;test_039.png;23617;480;270;129600;164;156;1860
13;test_542.png;16098;480;270;129600;116;112;1597
14;test_625.png;13461;480;270;129600;92;87;1272
15;test_396.png;14142;480;270;129600;104;99;1524
16;test_331.png;24935;480;270;129600;161;154;1754
17;test_244.png;19289;480;270;129600;105;103;1285
18;test_211.png;21442;480;270;129600;157;151;1733
19;test_213.png;28860;480;270;129600;167;158;1905
20;test_478.png;33906;480;270;129600;185;173;1772
21;test_709.png;34380;480;270;129600;178;175;1810
22;test_534.png;34929;480;270;129600;186;186;1792
23;test_139.png;12843;480;270;129600;110;105;1300
24;test_063.png;21350;480;270;129600;120;114;1542
25;test_813.png;21570;480;270;129600;163;157;1755
26;test_239.png;12581;480;270;129600;103;100;1887
27;test_404.png;29601;480;270;129600;162;159;1826
28;test_078.png;16271;480;270;129600;109;103;1294
29;test_803.png;36973;480;270;129600;187;180;1790
30;test_641.png;23031;480;270;129600;149;144;1585
31;test_740.png;15674;480;270;129600;129;126;1836
32;test_613.png;12773;480;270;129600;96;94;1449
33;test_705.png;20177;480;270;129600;125;116;1464
34;test_137.png;18277;480;270;129600;154;148;1388
35;test_501.png;19640;480;270;129600;160;150;1741
36;test_633.png;17926;480;270;129600;133;129;1705
37;test_535.png;16246;480;270;129600;148;145;1757
38;test_067.png;27311;480;270;129600;184;178;1930
39;test_266.png;17881;480;270;129600;131;128;1671
40;test_030.png;20759;480;270;129600;101;96;1383
41;test_250.png;20430;480;270;129600;154;151;1715
42;test_765.png;28160;480;270;129600;168;160;1780
43;test_368.png;23405;480;270;129600;156;150;1690
44;test_199.png;11912;480;270;129600;91;87;1333
45;test_356.png;23029;480;270;129600;136;130;1555
46;test_675.png;13950;480;270;129600;95;89;1076
47;test_254.png;18354;480;270;129600;118;115;1318
48;test_196.png;16350;480;270;129600;123;120;1713
49;test_066.png;11643;480;270;129600;109;107;1442
