;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;17670;480;270;129600;139;134;1694
1;test_442.png;23214;480;270;129600;129;123;1238
2;test_530.png;21618;480;270;129600;165;158;1758
3;test_518.png;14437;480;270;129600;127;121;1637
4;test_578.png;21840;480;270;129600;179;171;1846
5;test_023.png;15943;480;270;129600;114;108;1518
6;test_590.png;15912;480;270;129600;142;135;1637
7;test_065.png;14109;480;270;129600;119;114;1468
8;test_109.png;17842;480;270;129600;141;137;1541
9;test_730.png;25675;480;270;129600;175;170;1720
10;test_210.png;19342;480;270;129600;129;124;1550
11;test_431.png;19524;480;270;129600;125;118;1555
12;test_039.png;23617;480;270;129600;162;156;1867
13;test_542.png;16098;480;270;129600;116;112;1597
14;test_625.png;13461;480;270;129600;91;87;1271
15;test_396.png;14142;480;270;129600;106;99;1523
16;test_331.png;24935;480;270;129600;161;154;1744
17;test_244.png;19289;480;270;129600;106;101;1291
18;test_211.png;21442;480;270;129600;157;154;1737
19;test_213.png;28860;480;270;129600;166;158;1901
20;test_478.png;33906;480;270;129600;183;176;1779
21;test_709.png;34380;480;270;129600;178;174;1840
22;test_534.png;34929;480;270;129600;188;186;1784
23;test_139.png;12843;480;270;129600;108;106;1299
24;test_063.png;21350;480;270;129600;120;114;1513
25;test_813.png;21570;480;270;129600;162;155;1763
26;test_239.png;12581;480;270;129600;103;100;1858
27;test_404.png;29601;480;270;129600;163;159;1814
28;test_078.png;16271;480;270;129600;111;104;1291
29;test_803.png;36973;480;270;129600;186;178;1784
30;test_641.png;23031;480;270;129600;149;145;1590
31;test_740.png;15674;480;270;129600;131;125;1741
32;test_613.png;12773;480;270;129600;96;91;1372
33;test_705.png;20177;480;270;129600;120;115;1469
34;test_137.png;18277;480;270;129600;155;148;1419
35;test_501.png;19640;480;270;129600;157;152;1737
36;test_633.png;17926;480;270;129600;134;127;1700
37;test_535.png;16246;480;270;129600;145;143;1765
38;test_067.png;27311;480;270;129600;185;177;1936
39;test_266.png;17881;480;270;129600;132;129;1671
40;test_030.png;20759;480;270;129600;101;96;1388
41;test_250.png;20430;480;270;129600;156;150;1720
42;test_765.png;28160;480;270;129600;170;158;1763
43;test_368.png;23405;480;270;129600;155;151;1692
44;test_199.png;11912;480;270;129600;91;88;1341
45;test_356.png;23029;480;270;129600;136;130;1557
46;test_675.png;13950;480;270;129600;95;88;1081
47;test_254.png;18354;480;270;129600;116;114;1300
48;test_196.png;16350;480;270;129600;124;120;1712
49;test_066.png;11643;480;270;129600;110;108;1480
