;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;17670;480;270;129600;140;137;1698
1;test_442.png;23214;480;270;129600;126;121;1237
2;test_530.png;21618;480;270;129600;164;159;1757
3;test_518.png;14437;480;270;129600;127;120;1634
4;test_578.png;21840;480;270;129600;179;170;1740
5;test_023.png;15943;480;270;129600;115;110;1521
6;test_590.png;15912;480;270;129600;139;135;1634
7;test_065.png;14109;480;270;129600;119;114;1468
8;test_109.png;17842;480;270;129600;141;142;1543
9;test_730.png;25675;480;270;129600;174;169;1716
10;test_210.png;19342;480;270;129600;131;122;1543
11;test_431.png;19524;480;270;129600;123;118;1560
12;test_039.png;23617;480;270;129600;162;158;1858
13;test_542.png;16098;480;270;129600;115;112;1594
14;test_625.png;13461;480;270;129600;91;88;1273
15;test_396.png;14142;480;270;129600;105;100;1538
16;test_331.png;24935;480;270;129600;161;153;1731
17;test_244.png;19289;480;270;129600;108;100;1285
18;test_211.png;21442;480;270;129600;156;152;1732
19;test_213.png;28860;480;270;129600;167;158;1907
20;test_478.png;33906;480;270;129600;184;174;1772
21;test_709.png;34380;480;270;129600;178;175;1803
22;test_534.png;34929;480;270;129600;187;186;1790
23;test_139.png;12843;480;270;129600;109;105;1302
24;test_063.png;21350;480;270;129600;120;114;1512
25;test_813.png;21570;480;270;129600;166;156;1751
26;test_239.png;12581;480;270;129600;102;100;1848
27;test_404.png;29601;480;270;129600;162;161;1828
28;test_078.png;16271;480;270;129600;110;103;1295
29;test_803.png;36973;480;270;129600;186;179;1803
30;test_641.png;23031;480;270;129600;149;148;1579
31;test_740.png;15674;480;270;129600;130;125;1743
32;test_613.png;12773;480;270;129600;98;92;1364
33;test_705.png;20177;480;270;129600;120;117;1465
34;test_137.png;18277;480;270;129600;158;149;1391
35;test_501.png;19640;480;270;129600;157;151;1734
36;test_633.png;17926;480;270;129600;133;126;1701
37;test_535.png;16246;480;270;129600;145;144;1760
38;test_067.png;27311;480;270;129600;185;177;1928
39;test_266.png;17881;480;270;129600;131;131;1681
40;test_030.png;20759;480;270;129600;102;95;1384
41;test_250.png;20430;480;270;129600;154;150;1714
42;test_765.png;28160;480;270;129600;169;158;1764
43;test_368.png;23405;480;270;129600;155;151;1687
44;test_199.png;11912;480;270;129600;93;87;1332
45;test_356.png;23029;480;270;129600;138;131;1557
46;test_675.png;13950;480;270;129600;94;88;1077
47;test_254.png;18354;480;270;129600;117;112;1309
48;test_196.png;16350;480;270;129600;125;120;1709
49;test_066.png;11643;480;270;129600;109;105;1451
