;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_543.png;17670;480;270;129600;140;134;1688
1;test_442.png;23214;480;270;129600;126;120;1248
2;test_530.png;21618;480;270;129600;166;158;1752
3;test_518.png;14437;480;270;129600;128;120;1638
4;test_578.png;21840;480;270;129600;179;172;1711
5;test_023.png;15943;480;270;129600;115;108;1517
6;test_590.png;15912;480;270;129600;141;137;1634
7;test_065.png;14109;480;270;129600;119;112;1467
8;test_109.png;17842;480;270;129600;141;136;1537
9;test_730.png;25675;480;270;129600;175;170;1721
10;test_210.png;19342;480;270;129600;127;122;1537
11;test_431.png;19524;480;270;129600;123;118;1555
12;test_039.png;23617;480;270;129600;162;159;1863
13;test_542.png;16098;480;270;129600;115;112;1595
14;test_625.png;13461;480;270;129600;91;88;1492
15;test_396.png;14142;480;270;129600;104;98;1523
16;test_331.png;24935;480;270;129600;161;154;1728
17;test_244.png;19289;480;270;129600;107;101;1288
18;test_211.png;21442;480;270;129600;159;151;1730
19;test_213.png;28860;480;270;129600;169;159;1905
20;test_478.png;33906;480;270;129600;184;175;1768
21;test_709.png;34380;480;270;129600;179;175;1798
22;test_534.png;34929;480;270;129600;190;186;1781
23;test_139.png;12843;480;270;129600;110;104;1299
24;test_063.png;21350;480;270;129600;120;114;1524
25;test_813.png;21570;480;270;129600;163;156;1761
26;test_239.png;12581;480;270;129600;103;100;1843
27;test_404.png;29601;480;270;129600;162;162;1818
28;test_078.png;16271;480;270;129600;111;104;1288
29;test_803.png;36973;480;270;129600;185;179;1785
30;test_641.png;23031;480;270;129600;150;144;1578
31;test_740.png;15674;480;270;129600;129;126;1744
32;test_613.png;12773;480;270;129600;97;91;1362
33;test_705.png;20177;480;270;129600;120;116;1460
34;test_137.png;18277;480;270;129600;154;148;1439
35;test_501.png;19640;480;270;129600;157;150;1742
36;test_633.png;17926;480;270;129600;132;129;1700
37;test_535.png;16246;480;270;129600;145;145;1771
38;test_067.png;27311;480;270;129600;187;179;1925
39;test_266.png;17881;480;270;129600;131;129;1671
40;test_030.png;20759;480;270;129600;102;96;1400
41;test_250.png;20430;480;270;129600;154;153;1716
42;test_765.png;28160;480;270;129600;168;160;1759
43;test_368.png;23405;480;270;129600;157;149;1682
44;test_199.png;11912;480;270;129600;91;87;1326
45;test_356.png;23029;480;270;129600;136;132;1557
46;test_675.png;13950;480;270;129600;95;88;1080
47;test_254.png;18354;480;270;129600;116;112;1301
48;test_196.png;16350;480;270;129600;123;119;1726
49;test_066.png;11643;480;270;129600;111;106;1449
