;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_196.png;159577;1920;1080;2073600;1580;1406;28698
1;test_478.png;371581;1920;1080;2073600;3228;2569;31303
2;test_244.png;168312;1920;1080;2073600;1392;1224;23181
3;test_543.png;151010;1920;1080;2073600;1674;1423;27660
4;test_542.png;149832;1920;1080;2073600;1442;1254;25571
5;test_803.png;356512;1920;1080;2073600;3022;2461;32219
6;test_199.png;96907;1920;1080;2073600;1006;895;22876
7;test_730.png;211689;1920;1080;2073600;2259;1908;27735
8;test_442.png;206268;1920;1080;2073600;1779;1542;20247
9;test_266.png;144481;1920;1080;2073600;1639;1457;27035
10;test_066.png;83818;1920;1080;2073600;1110;981;23659
11;test_633.png;187393;1920;1080;2073600;1878;1583;28847
12;test_239.png;129429;1920;1080;2073600;1383;1139;32211
13;test_813.png;207869;1920;1080;2073600;2179;1800;28262
14;test_578.png;197914;1920;1080;2073600;2299;1891;27774
15;test_431.png;146936;1920;1080;2073600;1441;1258;26225
16;test_396.png;109289;1920;1080;2073600;1216;1039;25797
17;test_109.png;145258;1920;1080;2073600;1595;1350;25303
18;test_530.png;194015;1920;1080;2073600;2128;1751;28494
19;test_535.png;152434;1920;1080;2073600;1718;1470;28417
20;test_139.png;100910;1920;1080;2073600;1321;1132;20352
21;test_067.png;287326;1920;1080;2073600;2933;2255;35110
22;test_705.png;156701;1920;1080;2073600;1457;1272;25284
23;test_368.png;240453;1920;1080;2073600;2382;1883;27966
24;test_039.png;249224;1920;1080;2073600;2524;1972;31427
25;test_030.png;160523;1920;1080;2073600;1326;1173;26921
26;test_331.png;216952;1920;1080;2073600;2302;1816;28258
27;test_210.png;191533;1920;1080;2073600;1769;1474;25855
28;test_211.png;222881;1920;1080;2073600;2260;1782;28674
29;test_078.png;124391;1920;1080;2073600;1362;1165;22168
30;test_250.png;190860;1920;1080;2073600;2119;1776;27623
31;test_641.png;210309;1920;1080;2073600;1883;1607;26378
32;test_765.png;321382;1920;1080;2073600;3026;2244;31276
33;test_254.png;165925;1920;1080;2073600;1434;1305;20884
34;test_709.png;339768;1920;1080;2073600;2972;2448;31156
35;test_023.png;133551;1920;1080;2073600;1424;1195;27396
36;test_404.png;284322;1920;1080;2073600;2426;2055;30549
37;test_740.png;148506;1920;1080;2073600;1740;1418;28722
38;test_063.png;185653;1920;1080;2073600;1572;1320;27756
39;test_613.png;111155;1920;1080;2073600;1138;977;21833
40;test_065.png;112145;1920;1080;2073600;1342;1137;24866
41;test_518.png;128269;1920;1080;2073600;1556;1327;26350
42;test_501.png;186061;1920;1080;2073600;2054;1710;27982
43;test_137.png;140661;1920;1080;2073600;2008;1644;21713
44;test_356.png;217371;1920;1080;2073600;1837;1560;25796
45;test_213.png;293240;1920;1080;2073600;2721;2079;34092
46;test_534.png;313647;1920;1080;2073600;2705;2281;30459
47;test_625.png;111234;1920;1080;2073600;1081;944;22339
48;test_590.png;131851;1920;1080;2073600;1745;1417;26720
49;test_675.png;111168;1920;1080;2073600;1123;966;16889
