image,Unnamed: 0,nnodes,width,height,npixels,runtime_incr_contour_rb,runtime_incr_contour_hm,runtime_non_incr_contour,speed-up-incr-rb,speed-up-incr-hm,non_incr_comp_analysis,incr_comp_analysis,speed_up_comp_analysis
test_023.png,35.0,133551.0,1920.0,1080.0,2073600.0,1422.25,1192.0833333333333,27476.666666666668,19.31924679539907,23.049673765759735,276931353600.0,2207151.0,125470.05329494902
test_030.png,25.0,160523.0,1920.0,1080.0,2073600.0,1333.9166666666667,1173.0833333333333,26783.666666666668,20.084081413618126,22.831976969359783,332860492800.0,2234123.0,148989.33174225411
test_039.png,24.0,249224.0,1920.0,1080.0,2073600.0,2502.1666666666665,1972.4166666666667,31506.166666666668,12.591804119678137,15.973629931835314,516790886400.0,2322824.0,222483.8758338987
test_063.png,38.0,185653.0,1920.0,1080.0,2073600.0,1571.5833333333333,1326.25,27776.75,17.677153676068432,20.94411034951946,384970060800.0,2259253.0,170397.05637217258
test_065.png,40.0,112145.0,1920.0,1080.0,2073600.0,1347.8333333333333,1141.5,24808.333333333332,18.406274580713248,21.733321305247216,232543872000.0,2185745.0,106391.12613776996
test_066.png,10.0,83818.0,1920.0,1080.0,2073600.0,1111.3333333333333,983.5833333333334,23700.25,21.326232022792496,24.096051130747167,173805004800.0,2157418.0,80561.58092683012
test_067.png,21.0,287326.0,1920.0,1080.0,2073600.0,2936.9166666666665,2250.0833333333335,35229.583333333336,11.995526378322515,15.657006637741906,595799193600.0,2360926.0,252358.26688341782
test_078.png,29.0,124391.0,1920.0,1080.0,2073600.0,1362.3333333333333,1166.8333333333333,22189.666666666668,16.288346400972994,19.01708037513035,257937177600.0,2197991.0,117351.33474158902
test_109.png,17.0,145258.0,1920.0,1080.0,2073600.0,1597.3333333333333,1350.25,25053.333333333332,15.684577850373344,18.55464581385851,301206988800.0,2218858.0,135748.65484857527
test_137.png,43.0,140661.0,1920.0,1080.0,2073600.0,2019.4166666666667,1651.3333333333333,21699.75,10.745739277951245,13.140956118277778,291674649600.0,2214261.0,131725.5055298359
test_139.png,20.0,100910.0,1920.0,1080.0,2073600.0,1313.1666666666667,1138.25,20479.5,15.59600455791883,17.994779428551002,209246976000.0,2174510.0,96227.18497500586
