;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_196.png;159577;1920;1080;2073600;1573;1427;28607
1;test_478.png;371581;1920;1080;2073600;3186;2563;31190
2;test_244.png;168312;1920;1080;2073600;1367;1226;23240
3;test_543.png;151010;1920;1080;2073600;1684;1428;27680
4;test_542.png;149832;1920;1080;2073600;1438;1251;25605
5;test_803.png;356512;1920;1080;2073600;3011;2460;32201
6;test_199.png;96907;1920;1080;2073600;1006;898;22900
7;test_730.png;211689;1920;1080;2073600;2235;1895;27555
8;test_442.png;206268;1920;1080;2073600;1771;1537;20240
9;test_266.png;144481;1920;1080;2073600;1643;1447;27144
10;test_066.png;83818;1920;1080;2073600;1110;982;23763
11;test_633.png;187393;1920;1080;2073600;1875;1577;28857
12;test_239.png;129429;1920;1080;2073600;1382;1142;32217
13;test_813.png;207869;1920;1080;2073600;2180;1793;28243
14;test_578.png;197914;1920;1080;2073600;2288;1890;27786
15;test_431.png;146936;1920;1080;2073600;1441;1258;26150
16;test_396.png;109289;1920;1080;2073600;1210;1035;25727
17;test_109.png;145258;1920;1080;2073600;1597;1346;24850
18;test_530.png;194015;1920;1080;2073600;2128;1758;28481
19;test_535.png;152434;1920;1080;2073600;1708;1482;28364
20;test_139.png;100910;1920;1080;2073600;1318;1132;20350
21;test_067.png;287326;1920;1080;2073600;2915;2240;35115
22;test_705.png;156701;1920;1080;2073600;1455;1263;25464
23;test_368.png;240453;1920;1080;2073600;2381;1883;27964
24;test_039.png;249224;1920;1080;2073600;2497;1960;31442
25;test_030.png;160523;1920;1080;2073600;1324;1174;26718
26;test_331.png;216952;1920;1080;2073600;2310;1824;28198
27;test_210.png;191533;1920;1080;2073600;1724;1485;25883
28;test_211.png;222881;1920;1080;2073600;2247;1787;28706
29;test_078.png;124391;1920;1080;2073600;1354;1168;22750
30;test_250.png;190860;1920;1080;2073600;2136;1789;27633
31;test_641.png;210309;1920;1080;2073600;1892;1622;26375
32;test_765.png;321382;1920;1080;2073600;3158;2233;31311
33;test_254.png;165925;1920;1080;2073600;1437;1301;20906
34;test_709.png;339768;1920;1080;2073600;2976;2427;31010
35;test_023.png;133551;1920;1080;2073600;1422;1187;27999
36;test_404.png;284322;1920;1080;2073600;2430;2049;30440
37;test_740.png;148506;1920;1080;2073600;1740;1412;28679
38;test_063.png;185653;1920;1080;2073600;1563;1329;27735
39;test_613.png;111155;1920;1080;2073600;1138;978;21788
40;test_065.png;112145;1920;1080;2073600;1343;1137;24743
41;test_518.png;128269;1920;1080;2073600;1554;1327;26337
42;test_501.png;186061;1920;1080;2073600;2048;1705;28015
43;test_137.png;140661;1920;1080;2073600;2007;1654;21691
44;test_356.png;217371;1920;1080;2073600;1836;1563;25997
45;test_213.png;293240;1920;1080;2073600;2716;2077;34645
46;test_534.png;313647;1920;1080;2073600;2695;2303;30493
47;test_625.png;111234;1920;1080;2073600;1077;946;22386
48;test_590.png;131851;1920;1080;2073600;1740;1414;26878
49;test_675.png;111168;1920;1080;2073600;1128;964;16874
