;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_196.png;159577;1920;1080;2073600;1576;1415;28769
1;test_478.png;371581;1920;1080;2073600;3211;2562;31285
2;test_244.png;168312;1920;1080;2073600;1368;1222;23743
3;test_543.png;151010;1920;1080;2073600;1677;1433;27720
4;test_542.png;149832;1920;1080;2073600;1443;1252;25607
5;test_803.png;356512;1920;1080;2073600;3010;2446;32232
6;test_199.png;96907;1920;1080;2073600;1007;899;22899
7;test_730.png;211689;1920;1080;2073600;2252;1901;27541
8;test_442.png;206268;1920;1080;2073600;1773;1538;20328
9;test_266.png;144481;1920;1080;2073600;1637;1442;27041
10;test_066.png;83818;1920;1080;2073600;1111;983;23658
11;test_633.png;187393;1920;1080;2073600;1883;1589;29100
12;test_239.png;129429;1920;1080;2073600;1388;1143;32278
13;test_813.png;207869;1920;1080;2073600;2188;1802;28300
14;test_578.png;197914;1920;1080;2073600;2304;1888;27835
15;test_431.png;146936;1920;1080;2073600;1450;1254;26168
16;test_396.png;109289;1920;1080;2073600;1217;1034;25738
17;test_109.png;145258;1920;1080;2073600;1596;1356;24837
18;test_530.png;194015;1920;1080;2073600;2378;1763;28511
19;test_535.png;152434;1920;1080;2073600;1716;1476;28411
20;test_139.png;100910;1920;1080;2073600;1313;1134;20468
21;test_067.png;287326;1920;1080;2073600;2963;2252;35424
22;test_705.png;156701;1920;1080;2073600;1464;1276;25319
23;test_368.png;240453;1920;1080;2073600;2396;1881;27940
24;test_039.png;249224;1920;1080;2073600;2519;1980;31442
25;test_030.png;160523;1920;1080;2073600;1325;1174;26745
26;test_331.png;216952;1920;1080;2073600;2315;1822;28208
27;test_210.png;191533;1920;1080;2073600;1736;1469;25885
28;test_211.png;222881;1920;1080;2073600;2263;1775;28875
29;test_078.png;124391;1920;1080;2073600;1363;1169;22106
30;test_250.png;190860;1920;1080;2073600;2128;1780;27574
31;test_641.png;210309;1920;1080;2073600;1885;1613;26363
32;test_765.png;321382;1920;1080;2073600;3056;2234;31650
33;test_254.png;165925;1920;1080;2073600;1441;1307;20880
34;test_709.png;339768;1920;1080;2073600;2977;2429;30955
35;test_023.png;133551;1920;1080;2073600;1422;1187;27429
36;test_404.png;284322;1920;1080;2073600;2438;2054;30571
37;test_740.png;148506;1920;1080;2073600;1730;1416;28803
38;test_063.png;185653;1920;1080;2073600;1564;1329;27855
39;test_613.png;111155;1920;1080;2073600;1137;983;21758
40;test_065.png;112145;1920;1080;2073600;1348;1144;24875
41;test_518.png;128269;1920;1080;2073600;1564;1325;26341
42;test_501.png;186061;1920;1080;2073600;2069;1716;28657
43;test_137.png;140661;1920;1080;2073600;2013;1662;21683
44;test_356.png;217371;1920;1080;2073600;1839;1568;25822
45;test_213.png;293240;1920;1080;2073600;2706;2064;34058
46;test_534.png;313647;1920;1080;2073600;2695;2271;30459
47;test_625.png;111234;1920;1080;2073600;1081;949;22293
48;test_590.png;131851;1920;1080;2073600;1744;1421;26718
49;test_675.png;111168;1920;1080;2073600;1127;966;17226
