;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_196.png;159577;1920;1080;2073600;1572;1408;28608
1;test_478.png;371581;1920;1080;2073600;3169;2561;31194
2;test_244.png;168312;1920;1080;2073600;1372;1223;23146
3;test_543.png;151010;1920;1080;2073600;1674;1424;27661
4;test_542.png;149832;1920;1080;2073600;1443;1253;25669
5;test_803.png;356512;1920;1080;2073600;3018;2460;32274
6;test_199.png;96907;1920;1080;2073600;1006;892;22907
7;test_730.png;211689;1920;1080;2073600;2230;1914;27611
8;test_442.png;206268;1920;1080;2073600;1758;1541;20252
9;test_266.png;144481;1920;1080;2073600;1623;1443;27088
10;test_066.png;83818;1920;1080;2073600;1113;986;23664
11;test_633.png;187393;1920;1080;2073600;1881;1592;28884
12;test_239.png;129429;1920;1080;2073600;1385;1145;32262
13;test_813.png;207869;1920;1080;2073600;2182;1810;28385
14;test_578.png;197914;1920;1080;2073600;2300;1899;27811
15;test_431.png;146936;1920;1080;2073600;1440;1264;26193
16;test_396.png;109289;1920;1080;2073600;1216;1042;25753
17;test_109.png;145258;1920;1080;2073600;1600;1353;25344
18;test_530.png;194015;1920;1080;2073600;2124;1762;28500
19;test_535.png;152434;1920;1080;2073600;1719;1481;28542
20;test_139.png;100910;1920;1080;2073600;1306;1134;20376
21;test_067.png;287326;1920;1080;2073600;2934;2242;35116
22;test_705.png;156701;1920;1080;2073600;1458;1269;25277
23;test_368.png;240453;1920;1080;2073600;2377;1886;27907
24;test_039.png;249224;1920;1080;2073600;2495;1967;31440
25;test_030.png;160523;1920;1080;2073600;1325;1170;26724
26;test_331.png;216952;1920;1080;2073600;2293;1814;28577
27;test_210.png;191533;1920;1080;2073600;1725;1473;25889
28;test_211.png;222881;1920;1080;2073600;2251;1793;28625
29;test_078.png;124391;1920;1080;2073600;1362;1160;22129
30;test_250.png;190860;1920;1080;2073600;2120;1778;27783
31;test_641.png;210309;1920;1080;2073600;1880;1609;26501
32;test_765.png;321382;1920;1080;2073600;3077;2232;31279
33;test_254.png;165925;1920;1080;2073600;1454;1309;20846
34;test_709.png;339768;1920;1080;2073600;2975;2426;31003
35;test_023.png;133551;1920;1080;2073600;1416;1191;27391
36;test_404.png;284322;1920;1080;2073600;2432;2051;30450
37;test_740.png;148506;1920;1080;2073600;1737;1411;28694
38;test_063.png;185653;1920;1080;2073600;1565;1335;27792
39;test_613.png;111155;1920;1080;2073600;1137;985;21802
40;test_065.png;112145;1920;1080;2073600;1347;1143;24788
41;test_518.png;128269;1920;1080;2073600;1562;1326;26555
42;test_501.png;186061;1920;1080;2073600;2056;1709;28057
43;test_137.png;140661;1920;1080;2073600;2014;1653;21665
44;test_356.png;217371;1920;1080;2073600;1832;1564;25808
45;test_213.png;293240;1920;1080;2073600;2699;2075;34055
46;test_534.png;313647;1920;1080;2073600;2693;2288;30464
47;test_625.png;111234;1920;1080;2073600;1081;947;22434
48;test_590.png;131851;1920;1080;2073600;1737;1416;26670
49;test_675.png;111168;1920;1080;2073600;1120;966;16893
