;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_196.png;159577;1920;1080;2073600;1574;1403;28701
1;test_478.png;371581;1920;1080;2073600;3172;2557;31209
2;test_244.png;168312;1920;1080;2073600;1370;1221;23691
3;test_543.png;151010;1920;1080;2073600;1669;1424;27664
4;test_542.png;149832;1920;1080;2073600;1447;1250;25864
5;test_803.png;356512;1920;1080;2073600;3018;2465;32280
6;test_199.png;96907;1920;1080;2073600;1008;896;22903
7;test_730.png;211689;1920;1080;2073600;2237;1910;27531
8;test_442.png;206268;1920;1080;2073600;1767;1538;20238
9;test_266.png;144481;1920;1080;2073600;1623;1450;27155
10;test_066.png;83818;1920;1080;2073600;1112;986;23692
11;test_633.png;187393;1920;1080;2073600;1862;1586;28931
12;test_239.png;129429;1920;1080;2073600;1383;1140;32262
13;test_813.png;207869;1920;1080;2073600;2175;1803;28281
14;test_578.png;197914;1920;1080;2073600;2288;1902;27827
15;test_431.png;146936;1920;1080;2073600;1441;1264;26192
16;test_396.png;109289;1920;1080;2073600;1215;1043;25747
17;test_109.png;145258;1920;1080;2073600;1597;1354;25291
18;test_530.png;194015;1920;1080;2073600;2134;1761;28549
19;test_535.png;152434;1920;1080;2073600;1717;1484;28336
20;test_139.png;100910;1920;1080;2073600;1311;1182;20374
21;test_067.png;287326;1920;1080;2073600;2941;2258;35541
22;test_705.png;156701;1920;1080;2073600;1456;1269;25321
23;test_368.png;240453;1920;1080;2073600;2387;1892;27944
24;test_039.png;249224;1920;1080;2073600;2498;1977;31443
25;test_030.png;160523;1920;1080;2073600;1328;1178;26771
26;test_331.png;216952;1920;1080;2073600;2313;1830;28303
27;test_210.png;191533;1920;1080;2073600;1724;1481;25894
28;test_211.png;222881;1920;1080;2073600;2253;1791;28642
29;test_078.png;124391;1920;1080;2073600;1363;1166;22136
30;test_250.png;190860;1920;1080;2073600;2140;1782;27547
31;test_641.png;210309;1920;1080;2073600;1886;1618;26455
32;test_765.png;321382;1920;1080;2073600;3052;2229;31261
33;test_254.png;165925;1920;1080;2073600;1437;1311;20827
34;test_709.png;339768;1920;1080;2073600;3000;2437;31075
35;test_023.png;133551;1920;1080;2073600;1426;1192;27422
36;test_404.png;284322;1920;1080;2073600;2428;2052;30469
37;test_740.png;148506;1920;1080;2073600;1745;1417;28658
38;test_063.png;185653;1920;1080;2073600;1566;1322;27746
39;test_613.png;111155;1920;1080;2073600;1136;984;21844
40;test_065.png;112145;1920;1080;2073600;1351;1145;24869
41;test_518.png;128269;1920;1080;2073600;1565;1325;26389
42;test_501.png;186061;1920;1080;2073600;2055;1716;28032
43;test_137.png;140661;1920;1080;2073600;2027;1650;21676
44;test_356.png;217371;1920;1080;2073600;1837;1562;25807
45;test_213.png;293240;1920;1080;2073600;2702;2079;33992
46;test_534.png;313647;1920;1080;2073600;2707;2297;30683
47;test_625.png;111234;1920;1080;2073600;1079;944;22274
48;test_590.png;131851;1920;1080;2073600;1736;1421;26658
49;test_675.png;111168;1920;1080;2073600;1123;966;16895
