;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_196.png;159577;1920;1080;2073600;1581;1411;29066
1;test_478.png;371581;1920;1080;2073600;3178;2577;31276
2;test_244.png;168312;1920;1080;2073600;1373;1224;23174
3;test_543.png;151010;1920;1080;2073600;1674;1426;27636
4;test_542.png;149832;1920;1080;2073600;1445;1248;25625
5;test_803.png;356512;1920;1080;2073600;3025;2447;32222
6;test_199.png;96907;1920;1080;2073600;1005;896;23074
7;test_730.png;211689;1920;1080;2073600;2253;1911;27538
8;test_442.png;206268;1920;1080;2073600;1771;1543;20262
9;test_266.png;144481;1920;1080;2073600;1627;1450;27140
10;test_066.png;83818;1920;1080;2073600;1123;987;23694
11;test_633.png;187393;1920;1080;2073600;1884;1585;28885
12;test_239.png;129429;1920;1080;2073600;1390;1143;32327
13;test_813.png;207869;1920;1080;2073600;2183;1800;28303
14;test_578.png;197914;1920;1080;2073600;2301;1893;27817
15;test_431.png;146936;1920;1080;2073600;1443;1259;26240
16;test_396.png;109289;1920;1080;2073600;1215;1043;25726
17;test_109.png;145258;1920;1080;2073600;1598;1347;24972
18;test_530.png;194015;1920;1080;2073600;2132;1762;28505
19;test_535.png;152434;1920;1080;2073600;1711;1482;28381
20;test_139.png;100910;1920;1080;2073600;1313;1140;20451
21;test_067.png;287326;1920;1080;2073600;2945;2261;35432
22;test_705.png;156701;1920;1080;2073600;1458;1266;25358
23;test_368.png;240453;1920;1080;2073600;2409;1895;27906
24;test_039.png;249224;1920;1080;2073600;2510;1972;31515
25;test_030.png;160523;1920;1080;2073600;1326;1173;26799
26;test_331.png;216952;1920;1080;2073600;2354;1835;28419
27;test_210.png;191533;1920;1080;2073600;1732;1482;25902
28;test_211.png;222881;1920;1080;2073600;2257;1791;28684
29;test_078.png;124391;1920;1080;2073600;1368;1167;22131
30;test_250.png;190860;1920;1080;2073600;2137;1785;27593
31;test_641.png;210309;1920;1080;2073600;1889;1616;26372
32;test_765.png;321382;1920;1080;2073600;3202;2241;31479
33;test_254.png;165925;1920;1080;2073600;1441;1301;20842
34;test_709.png;339768;1920;1080;2073600;2980;2435;31062
35;test_023.png;133551;1920;1080;2073600;1420;1191;27418
36;test_404.png;284322;1920;1080;2073600;2427;2039;30425
37;test_740.png;148506;1920;1080;2073600;1735;1411;28661
38;test_063.png;185653;1920;1080;2073600;1560;1326;27745
39;test_613.png;111155;1920;1080;2073600;1137;977;21839
40;test_065.png;112145;1920;1080;2073600;1352;1146;24802
41;test_518.png;128269;1920;1080;2073600;1558;1322;26349
42;test_501.png;186061;1920;1080;2073600;2051;1714;28151
43;test_137.png;140661;1920;1080;2073600;2023;1660;21693
44;test_356.png;217371;1920;1080;2073600;1842;1566;25940
45;test_213.png;293240;1920;1080;2073600;2702;2081;34160
46;test_534.png;313647;1920;1080;2073600;2701;2287;30619
47;test_625.png;111234;1920;1080;2073600;1079;948;22281
48;test_590.png;131851;1920;1080;2073600;1741;1413;27450
49;test_675.png;111168;1920;1080;2073600;1124;969;16895
