;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_196.png;159577;1920;1080;2073600;1579;1403;28751
1;test_478.png;371581;1920;1080;2073600;3187;2556;31297
2;test_244.png;168312;1920;1080;2073600;1369;1225;23189
3;test_543.png;151010;1920;1080;2073600;1680;1424;27693
4;test_542.png;149832;1920;1080;2073600;1439;1248;25621
5;test_803.png;356512;1920;1080;2073600;2989;2446;32178
6;test_199.png;96907;1920;1080;2073600;1014;890;22893
7;test_730.png;211689;1920;1080;2073600;2233;1908;27561
8;test_442.png;206268;1920;1080;2073600;1762;1536;20297
9;test_266.png;144481;1920;1080;2073600;1618;1446;27069
10;test_066.png;83818;1920;1080;2073600;1107;977;23672
11;test_633.png;187393;1920;1080;2073600;1868;1584;28829
12;test_239.png;129429;1920;1080;2073600;1383;1142;32250
13;test_813.png;207869;1920;1080;2073600;2178;1806;28785
14;test_578.png;197914;1920;1080;2073600;2295;1886;27777
15;test_431.png;146936;1920;1080;2073600;1440;1262;26277
16;test_396.png;109289;1920;1080;2073600;1212;1044;25772
17;test_109.png;145258;1920;1080;2073600;1601;1346;24826
18;test_530.png;194015;1920;1080;2073600;2126;1754;28488
19;test_535.png;152434;1920;1080;2073600;1720;1480;28352
20;test_139.png;100910;1920;1080;2073600;1310;1130;20346
21;test_067.png;287326;1920;1080;2073600;2936;2247;35089
22;test_705.png;156701;1920;1080;2073600;1460;1272;25311
23;test_368.png;240453;1920;1080;2073600;2383;1884;27928
24;test_039.png;249224;1920;1080;2073600;2490;1968;31672
25;test_030.png;160523;1920;1080;2073600;1329;1179;26920
26;test_331.png;216952;1920;1080;2073600;2313;1827;28304
27;test_210.png;191533;1920;1080;2073600;1728;1483;25996
28;test_211.png;222881;1920;1080;2073600;2256;1793;28704
29;test_078.png;124391;1920;1080;2073600;1362;1168;22164
30;test_250.png;190860;1920;1080;2073600;2133;1789;27605
31;test_641.png;210309;1920;1080;2073600;1889;1618;26404
32;test_765.png;321382;1920;1080;2073600;3044;2244;31329
33;test_254.png;165925;1920;1080;2073600;1441;1308;20838
34;test_709.png;339768;1920;1080;2073600;2961;2432;30975
35;test_023.png;133551;1920;1080;2073600;1418;1191;27392
36;test_404.png;284322;1920;1080;2073600;2428;2046;30511
37;test_740.png;148506;1920;1080;2073600;1743;1417;28686
38;test_063.png;185653;1920;1080;2073600;1634;1326;27717
39;test_613.png;111155;1920;1080;2073600;1140;981;21997
40;test_065.png;112145;1920;1080;2073600;1341;1145;24765
41;test_518.png;128269;1920;1080;2073600;1557;1328;26324
42;test_501.png;186061;1920;1080;2073600;2057;1711;28055
43;test_137.png;140661;1920;1080;2073600;2017;1648;21691
44;test_356.png;217371;1920;1080;2073600;1839;1566;25862
45;test_213.png;293240;1920;1080;2073600;2704;2071;34116
46;test_534.png;313647;1920;1080;2073600;2700;2289;30682
47;test_625.png;111234;1920;1080;2073600;1079;949;22346
48;test_590.png;131851;1920;1080;2073600;1733;1414;26706
49;test_675.png;111168;1920;1080;2073600;1127;965;16911
