;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_196.png;159577;1920;1080;2073600;1579;1408;28709
1;test_478.png;371581;1920;1080;2073600;3215;2565;31341
2;test_244.png;168312;1920;1080;2073600;1370;1222;23181
3;test_543.png;151010;1920;1080;2073600;1679;1424;27674
4;test_542.png;149832;1920;1080;2073600;1438;1251;25610
5;test_803.png;356512;1920;1080;2073600;3022;2458;32649
6;test_199.png;96907;1920;1080;2073600;1006;888;22975
7;test_730.png;211689;1920;1080;2073600;2252;1900;27556
8;test_442.png;206268;1920;1080;2073600;1774;1594;20312
9;test_266.png;144481;1920;1080;2073600;1643;1454;27123
10;test_066.png;83818;1920;1080;2073600;1113;987;23692
11;test_633.png;187393;1920;1080;2073600;1890;1579;28878
12;test_239.png;129429;1920;1080;2073600;1379;1137;32314
13;test_813.png;207869;1920;1080;2073600;2180;1800;28240
14;test_578.png;197914;1920;1080;2073600;2294;1883;27803
15;test_431.png;146936;1920;1080;2073600;1439;1260;26264
16;test_396.png;109289;1920;1080;2073600;1215;1038;26188
17;test_109.png;145258;1920;1080;2073600;1600;1355;24855
18;test_530.png;194015;1920;1080;2073600;2121;1759;28516
19;test_535.png;152434;1920;1080;2073600;1721;1468;28365
20;test_139.png;100910;1920;1080;2073600;1308;1135;21640
21;test_067.png;287326;1920;1080;2073600;2933;2257;35227
22;test_705.png;156701;1920;1080;2073600;1459;1268;25273
23;test_368.png;240453;1920;1080;2073600;2464;1887;27932
24;test_039.png;249224;1920;1080;2073600;2496;1980;31489
25;test_030.png;160523;1920;1080;2073600;1329;1172;26748
26;test_331.png;216952;1920;1080;2073600;2313;1829;28324
27;test_210.png;191533;1920;1080;2073600;1730;1483;26612
28;test_211.png;222881;1920;1080;2073600;2264;1792;28697
29;test_078.png;124391;1920;1080;2073600;1365;1167;22111
30;test_250.png;190860;1920;1080;2073600;2128;1782;27628
31;test_641.png;210309;1920;1080;2073600;1889;1618;26485
32;test_765.png;321382;1920;1080;2073600;3058;2235;31549
33;test_254.png;165925;1920;1080;2073600;1444;1308;20957
34;test_709.png;339768;1920;1080;2073600;2992;2444;31164
35;test_023.png;133551;1920;1080;2073600;1424;1195;27387
36;test_404.png;284322;1920;1080;2073600;2443;2048;30430
37;test_740.png;148506;1920;1080;2073600;1744;1419;28654
38;test_063.png;185653;1920;1080;2073600;1568;1331;27754
39;test_613.png;111155;1920;1080;2073600;1140;981;21772
40;test_065.png;112145;1920;1080;2073600;1355;1145;24767
41;test_518.png;128269;1920;1080;2073600;1564;1330;26628
42;test_501.png;186061;1920;1080;2073600;2067;1712;28416
43;test_137.png;140661;1920;1080;2073600;2040;1648;21700
44;test_356.png;217371;1920;1080;2073600;1841;1574;25823
45;test_213.png;293240;1920;1080;2073600;2695;2075;34079
46;test_534.png;313647;1920;1080;2073600;2697;2289;30456
47;test_625.png;111234;1920;1080;2073600;1079;946;22271
48;test_590.png;131851;1920;1080;2073600;1737;1411;26665
49;test_675.png;111168;1920;1080;2073600;1126;969;17290
