;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_196.png;159577;1920;1080;2073600;1570;1404;28670
1;test_478.png;371581;1920;1080;2073600;3201;2569;31250
2;test_244.png;168312;1920;1080;2073600;1368;1225;23417
3;test_543.png;151010;1920;1080;2073600;1693;1423;27734
4;test_542.png;149832;1920;1080;2073600;1437;1253;25780
5;test_803.png;356512;1920;1080;2073600;3005;2455;32496
6;test_199.png;96907;1920;1080;2073600;1010;896;22917
7;test_730.png;211689;1920;1080;2073600;2240;1898;27557
8;test_442.png;206268;1920;1080;2073600;1769;1542;20281
9;test_266.png;144481;1920;1080;2073600;1624;1450;26994
10;test_066.png;83818;1920;1080;2073600;1109;984;23663
11;test_633.png;187393;1920;1080;2073600;1875;1584;28901
12;test_239.png;129429;1920;1080;2073600;1384;1133;32272
13;test_813.png;207869;1920;1080;2073600;2172;1791;28275
14;test_578.png;197914;1920;1080;2073600;2291;1893;27793
15;test_431.png;146936;1920;1080;2073600;1447;1257;26191
16;test_396.png;109289;1920;1080;2073600;1217;1038;25711
17;test_109.png;145258;1920;1080;2073600;1595;1354;24875
18;test_530.png;194015;1920;1080;2073600;2122;1765;28550
19;test_535.png;152434;1920;1080;2073600;1720;1471;28393
20;test_139.png;100910;1920;1080;2073600;1315;1138;20344
21;test_067.png;287326;1920;1080;2073600;2949;2244;35119
22;test_705.png;156701;1920;1080;2073600;1462;1275;25311
23;test_368.png;240453;1920;1080;2073600;2396;1876;27900
24;test_039.png;249224;1920;1080;2073600;2505;1982;31558
25;test_030.png;160523;1920;1080;2073600;1408;1168;26863
26;test_331.png;216952;1920;1080;2073600;2328;1821;28233
27;test_210.png;191533;1920;1080;2073600;1725;1481;25903
28;test_211.png;222881;1920;1080;2073600;2274;1785;28739
29;test_078.png;124391;1920;1080;2073600;1367;1169;22161
30;test_250.png;190860;1920;1080;2073600;2127;1784;27592
31;test_641.png;210309;1920;1080;2073600;1893;1619;26731
32;test_765.png;321382;1920;1080;2073600;3070;2247;31311
33;test_254.png;165925;1920;1080;2073600;1437;1308;21008
34;test_709.png;339768;1920;1080;2073600;2972;2441;30996
35;test_023.png;133551;1920;1080;2073600;1421;1191;27402
36;test_404.png;284322;1920;1080;2073600;2414;2051;30531
37;test_740.png;148506;1920;1080;2073600;1741;1419;28754
38;test_063.png;185653;1920;1080;2073600;1562;1322;27992
39;test_613.png;111155;1920;1080;2073600;1140;977;21776
40;test_065.png;112145;1920;1080;2073600;1346;1137;24820
41;test_518.png;128269;1920;1080;2073600;1564;1322;26355
42;test_501.png;186061;1920;1080;2073600;2048;1701;28010
43;test_137.png;140661;1920;1080;2073600;2020;1651;21688
44;test_356.png;217371;1920;1080;2073600;1830;1566;25805
45;test_213.png;293240;1920;1080;2073600;2691;2066;34025
46;test_534.png;313647;1920;1080;2073600;2696;2281;30663
47;test_625.png;111234;1920;1080;2073600;1081;950;22317
48;test_590.png;131851;1920;1080;2073600;1746;1413;26680
49;test_675.png;111168;1920;1080;2073600;1130;968;16914
