;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_196.png;159577;1920;1080;2073600;1577;1401;28613
1;test_478.png;371581;1920;1080;2073600;3191;2582;31218
2;test_244.png;168312;1920;1080;2073600;1372;1223;23195
3;test_543.png;151010;1920;1080;2073600;1674;1416;27683
4;test_542.png;149832;1920;1080;2073600;1439;1245;25832
5;test_803.png;356512;1920;1080;2073600;2985;2438;32185
6;test_199.png;96907;1920;1080;2073600;1004;892;22889
7;test_730.png;211689;1920;1080;2073600;2246;1900;27554
8;test_442.png;206268;1920;1080;2073600;1781;1535;20247
9;test_266.png;144481;1920;1080;2073600;1621;1441;27104
10;test_066.png;83818;1920;1080;2073600;1109;984;23744
11;test_633.png;187393;1920;1080;2073600;1875;1586;29121
12;test_239.png;129429;1920;1080;2073600;1385;1135;32221
13;test_813.png;207869;1920;1080;2073600;2179;1792;28233
14;test_578.png;197914;1920;1080;2073600;2307;1895;27831
15;test_431.png;146936;1920;1080;2073600;1441;1265;26155
16;test_396.png;109289;1920;1080;2073600;1213;1038;25748
17;test_109.png;145258;1920;1080;2073600;1601;1350;24871
18;test_530.png;194015;1920;1080;2073600;2141;1756;28529
19;test_535.png;152434;1920;1080;2073600;1726;1482;28475
20;test_139.png;100910;1920;1080;2073600;1311;1140;20382
21;test_067.png;287326;1920;1080;2073600;2943;2250;35313
22;test_705.png;156701;1920;1080;2073600;1467;1267;25327
23;test_368.png;240453;1920;1080;2073600;2370;1875;27869
24;test_039.png;249224;1920;1080;2073600;2503;1980;31568
25;test_030.png;160523;1920;1080;2073600;1328;1176;26763
26;test_331.png;216952;1920;1080;2073600;2309;1825;28281
27;test_210.png;191533;1920;1080;2073600;1727;1482;25890
28;test_211.png;222881;1920;1080;2073600;2267;1793;28654
29;test_078.png;124391;1920;1080;2073600;1360;1171;22153
30;test_250.png;190860;1920;1080;2073600;2138;1793;27590
31;test_641.png;210309;1920;1080;2073600;1885;1628;26431
32;test_765.png;321382;1920;1080;2073600;3048;2243;31263
33;test_254.png;165925;1920;1080;2073600;1434;1303;20814
34;test_709.png;339768;1920;1080;2073600;2976;2441;30982
35;test_023.png;133551;1920;1080;2073600;1429;1201;27415
36;test_404.png;284322;1920;1080;2073600;2442;2057;30569
37;test_740.png;148506;1920;1080;2073600;1749;1421;28668
38;test_063.png;185653;1920;1080;2073600;1579;1332;27765
39;test_613.png;111155;1920;1080;2073600;1140;985;21814
40;test_065.png;112145;1920;1080;2073600;1354;1143;24789
41;test_518.png;128269;1920;1080;2073600;1567;1326;26350
42;test_501.png;186061;1920;1080;2073600;2070;1707;28173
43;test_137.png;140661;1920;1080;2073600;2024;1655;21712
44;test_356.png;217371;1920;1080;2073600;1835;1571;26124
45;test_213.png;293240;1920;1080;2073600;2688;2083;34044
46;test_534.png;313647;1920;1080;2073600;2694;2282;30557
47;test_625.png;111234;1920;1080;2073600;1076;944;22288
48;test_590.png;131851;1920;1080;2073600;1731;1416;26733
49;test_675.png;111168;1920;1080;2073600;1124;968;16888
