;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;test_196.png;159577;1920;1080;2073600;1577;1404;28665
1;test_478.png;371581;1920;1080;2073600;3189;2557;31251
2;test_244.png;168312;1920;1080;2073600;1369;1221;23162
3;test_543.png;151010;1920;1080;2073600;1674;1417;27661
4;test_542.png;149832;1920;1080;2073600;1441;1251;25599
5;test_803.png;356512;1920;1080;2073600;2996;2443;32197
6;test_199.png;96907;1920;1080;2073600;1018;890;22997
7;test_730.png;211689;1920;1080;2073600;2240;1906;27548
8;test_442.png;206268;1920;1080;2073600;1762;1527;20241
9;test_266.png;144481;1920;1080;2073600;1621;1454;27027
10;test_066.png;83818;1920;1080;2073600;1110;981;23829
11;test_633.png;187393;1920;1080;2073600;1866;1579;28863
12;test_239.png;129429;1920;1080;2073600;1385;1131;32290
13;test_813.png;207869;1920;1080;2073600;2173;1791;28276
14;test_578.png;197914;1920;1080;2073600;2292;1885;27764
15;test_431.png;146936;1920;1080;2073600;1437;1261;26132
16;test_396.png;109289;1920;1080;2073600;1208;1038;25733
17;test_109.png;145258;1920;1080;2073600;1595;1350;25784
18;test_530.png;194015;1920;1080;2073600;2151;1751;28524
19;test_535.png;152434;1920;1080;2073600;1720;1474;28464
20;test_139.png;100910;1920;1080;2073600;1318;1131;20349
21;test_067.png;287326;1920;1080;2073600;2918;2251;35168
22;test_705.png;156701;1920;1080;2073600;1460;1262;25270
23;test_368.png;240453;1920;1080;2073600;2363;1876;27875
24;test_039.png;249224;1920;1080;2073600;2491;1971;31424
25;test_030.png;160523;1920;1080;2073600;1328;1170;26725
26;test_331.png;216952;1920;1080;2073600;2298;1822;28187
27;test_210.png;191533;1920;1080;2073600;1720;1475;26000
28;test_211.png;222881;1920;1080;2073600;2256;1780;28647
29;test_078.png;124391;1920;1080;2073600;1357;1170;22135
30;test_250.png;190860;1920;1080;2073600;2120;1777;27574
31;test_641.png;210309;1920;1080;2073600;1882;1607;26402
32;test_765.png;321382;1920;1080;2073600;3025;2229;31371
33;test_254.png;165925;1920;1080;2073600;1436;1311;20834
34;test_709.png;339768;1920;1080;2073600;2994;2440;31034
35;test_023.png;133551;1920;1080;2073600;1422;1192;27391
36;test_404.png;284322;1920;1080;2073600;2432;2038;30454
37;test_740.png;148506;1920;1080;2073600;1741;1419;28778
38;test_063.png;185653;1920;1080;2073600;1563;1324;27737
39;test_613.png;111155;1920;1080;2073600;1136;980;21749
40;test_065.png;112145;1920;1080;2073600;1350;1137;24844
41;test_518.png;128269;1920;1080;2073600;1563;1327;26498
42;test_501.png;186061;1920;1080;2073600;2067;1714;28059
43;test_137.png;140661;1920;1080;2073600;2022;1640;21797
44;test_356.png;217371;1920;1080;2073600;1843;1568;25938
45;test_213.png;293240;1920;1080;2073600;2718;2069;34172
46;test_534.png;313647;1920;1080;2073600;2685;2289;30540
47;test_625.png;111234;1920;1080;2073600;1081;951;22345
48;test_590.png;131851;1920;1080;2073600;1745;1415;26691
49;test_675.png;111168;1920;1080;2073600;1124;965;16868
