;image;width;height;npixels;nnodes;sum_children;max_children;sum_contour;max_contour
0;test_543.png;960;540;518400;52759;52758;70;4579106;24244
1;test_442.png;960;540;518400;75285;75284;85;4404599;30137
2;test_530.png;960;540;518400;65321;65320;63;5687931;29513
3;test_518.png;960;540;518400;44485;44484;70;4264751;22190
4;test_578.png;960;540;518400;68403;68402;92;6243626;36426
5;test_023.png;960;540;518400;46029;46028;40;3629911;19551
6;test_590.png;960;540;518400;47519;47518;61;4683450;27584
7;test_065.png;960;540;518400;39580;39579;62;3550042;19229
8;test_109.png;960;540;518400;50685;50684;81;4461694;22663
9;test_730.png;960;540;518400;76778;76777;64;6099310;30107
10;test_210.png;960;540;518400;63580;63579;83;4509483;26807
11;test_431.png;960;540;518400;53985;53984;66;3928673;21664
12;test_039.png;960;540;518400;81972;81971;85;5908823;32488
13;test_542.png;960;540;518400;49926;49925;87;3788947;25477
14;test_625.png;960;540;518400;40057;40056;107;2639333;14680
15;test_396.png;960;540;518400;40820;40819;70;3194696;20234
16;test_331.png;960;540;518400;77787;77786;98;5722829;33542
17;test_244.png;960;540;518400;58686;58685;113;3469748;17230
18;test_211.png;960;540;518400;73148;73147;90;5640018;31720
19;test_213.png;960;540;518400;99991;99990;89;6221344;42976
20;test_478.png;960;540;518400;122337;122336;118;7332793;45191
21;test_709.png;960;540;518400;115457;115456;90;7219244;31613
22;test_534.png;960;540;518400;110118;110117;116;7009984;30556
23;test_139.png;960;540;518400;36386;36385;88;3605918;20648
24;test_063.png;960;540;518400;65635;65634;82;3871561;24363
25;test_813.png;960;540;518400;69789;69788;87;5733248;35017
26;test_239.png;960;540;518400;42968;42967;109;3463472;26943
27;test_404.png;960;540;518400;98114;98113;95;6198443;26918
28;test_078.png;960;540;518400;47424;47423;76;3524192;22315
29;test_803.png;960;540;518400;121084;121083;82;7201694;40758
30;test_641.png;960;540;518400;73231;73230;123;5148850;21464
31;test_740.png;960;540;518400;49322;49321;75;4567959;24076
32;test_613.png;960;540;518400;38449;38448;91;2824194;17205
33;test_705.png;960;540;518400;58325;58324;77;3850976;21043
34;test_137.png;960;540;518400;53061;53060;99;5453678;46140
35;test_501.png;960;540;518400;62021;62020;79;5567725;30184
36;test_633.png;960;540;518400;66072;66071;98;4814997;30265
37;test_535.png;960;540;518400;51314;51313;60;4945918;25640
38;test_067.png;960;540;518400;93139;93138;96;6869472;35765
39;test_266.png;960;540;518400;53468;53467;47;4634896;27019
40;test_030.png;960;540;518400;61809;61808;98;3150464;22906
41;test_250.png;960;540;518400;65636;65635;80;5743742;30120
42;test_765.png;960;540;518400;103065;103064;104;6429461;40120
43;test_368.png;960;540;518400;79308;79307;71;5724347;33829
44;test_199.png;960;540;518400;34466;34465;88;2583529;16072
45;test_356.png;960;540;518400;74306;74305;106;4770436;23809
46;test_675.png;960;540;518400;40573;40572;118;2835999;20625
47;test_254.png;960;540;518400;56495;56494;102;3922419;18493
48;test_196.png;960;540;518400;53140;53139;71;4302398;24299
49;test_066.png;960;540;518400;31417;31416;118;3207578;15674
