;image;width;height;npixels;nnodes;sum_children;max_children;sum_contour;max_contour
0;test_543.png;480;270;129600;17670;17669;35;1531826;8387
1;test_442.png;480;270;129600;23214;23213;38;1309306;9920
2;test_530.png;480;270;129600;21618;21617;24;1826874;10681
3;test_518.png;480;270;129600;14437;14436;24;1365600;7839
4;test_578.png;480;270;129600;21840;21839;38;2000098;12748
5;test_023.png;480;270;129600;15943;15942;22;1185375;7245
6;test_590.png;480;270;129600;15912;15911;23;1534767;8912
7;test_065.png;480;270;129600;14109;14108;29;1232125;7241
8;test_109.png;480;270;129600;17842;17841;28;1533384;8371
9;test_730.png;480;270;129600;25675;25674;29;1962370;10687
10;test_210.png;480;270;129600;19342;19341;33;1372141;9894
11;test_431.png;480;270;129600;19524;19523;27;1277735;9417
12;test_039.png;480;270;129600;23617;23616;30;1788175;10733
13;test_542.png;480;270;129600;16098;16097;32;1235185;9223
14;test_625.png;480;270;129600;13461;13460;29;886448;5780
15;test_396.png;480;270;129600;14142;14141;35;1061799;6950
16;test_331.png;480;270;129600;24935;24934;35;1751810;11114
17;test_244.png;480;270;129600;19289;19288;42;1045987;6874
18;test_211.png;480;270;129600;21442;21441;35;1748599;10626
19;test_213.png;480;270;129600;28860;28859;55;1820033;14360
20;test_478.png;480;270;129600;33906;33905;47;2009345;12939
21;test_709.png;480;270;129600;34380;34379;40;2017504;9971
22;test_534.png;480;270;129600;34929;34928;53;2133736;10272
23;test_139.png;480;270;129600;12843;12842;31;1148904;7606
24;test_063.png;480;270;129600;21350;21349;37;1222772;7804
25;test_813.png;480;270;129600;21570;21569;36;1805368;12064
26;test_239.png;480;270;129600;12581;12580;44;1090264;8980
27;test_404.png;480;270;129600;29601;29600;33;1828909;8646
28;test_078.png;480;270;129600;16271;16270;26;1113062;8889
29;test_803.png;480;270;129600;36973;36972;41;2074757;13632
30;test_641.png;480;270;129600;23031;23030;46;1654246;8273
31;test_740.png;480;270;129600;15674;15673;29;1455657;8536
32;test_613.png;480;270;129600;12773;12772;35;952202;6731
33;test_705.png;480;270;129600;20177;20176;38;1255510;7791
34;test_137.png;480;270;129600;18277;18276;41;1706033;15174
35;test_501.png;480;270;129600;19640;19639;27;1741359;10959
36;test_633.png;480;270;129600;17926;17925;40;1427747;10150
37;test_535.png;480;270;129600;16246;16245;25;1646461;8638
38;test_067.png;480;270;129600;27311;27310;46;2081527;11768
39;test_266.png;480;270;129600;17881;17880;22;1474999;9225
40;test_030.png;480;270;129600;20759;20758;45;983734;7708
41;test_250.png;480;270;129600;20430;20429;20;1749134;9323
42;test_765.png;480;270;129600;28160;28159;47;1809487;11900
43;test_368.png;480;270;129600;23405;23404;35;1700663;10059
44;test_199.png;480;270;129600;11912;11911;33;891626;5890
45;test_356.png;480;270;129600;23029;23028;38;1462254;8112
46;test_675.png;480;270;129600;13950;13949;39;925298;7085
47;test_254.png;480;270;129600;18354;18353;41;1229821;6352
48;test_196.png;480;270;129600;16350;16349;29;1357170;8125
49;test_066.png;480;270;129600;11643;11642;35;1152406;6104
