;image;width;height;npixels;nnodes;sum_children;max_children;sum_contour;max_contour
0;test_543.png;120;68;8160;2149;2148;6;167268;1046
1;test_442.png;120;68;8160;2208;2207;8;119130;1089
2;test_530.png;120;68;8160;2433;2432;6;184896;1402
3;test_518.png;120;68;8160;1725;1724;7;147267;1000
4;test_578.png;120;68;8160;2706;2705;7;199795;1580
5;test_023.png;120;68;8160;1736;1735;7;120671;989
6;test_590.png;120;68;8160;2009;2008;8;166021;1281
7;test_065.png;120;68;8160;1916;1915;7;146410;1019
8;test_109.png;120;68;8160;2205;2204;5;180896;1292
9;test_730.png;120;68;8160;2858;2857;8;184914;1311
10;test_210.png;120;68;8160;1821;1820;7;142767;1360
11;test_431.png;120;68;8160;2157;2156;8;132539;1238
12;test_039.png;120;68;8160;2288;2287;6;188122;1385
13;test_542.png;120;68;8160;1714;1713;5;135737;1167
14;test_625.png;120;68;8160;1483;1482;11;115443;1029
15;test_396.png;120;68;8160;1633;1632;7;111822;830
16;test_331.png;120;68;8160;2258;2257;7;179150;1248
17;test_244.png;120;68;8160;1959;1958;12;104994;859
18;test_211.png;120;68;8160;2106;2105;8;168698;1239
19;test_213.png;120;68;8160;2245;2244;9;171988;1524
20;test_478.png;120;68;8160;2548;2547;10;176875;1347
21;test_709.png;120;68;8160;2812;2811;8;163128;973
22;test_534.png;120;68;8160;3066;3065;8;182430;1217
23;test_139.png;120;68;8160;1758;1757;7;125748;828
24;test_063.png;120;68;8160;2095;2094;10;134351;1036
25;test_813.png;120;68;8160;2254;2253;7;176925;1376
26;test_239.png;120;68;8160;1185;1184;8;118479;1117
27;test_404.png;120;68;8160;2610;2609;7;166974;1050
28;test_078.png;120;68;8160;1855;1854;8;110223;1089
29;test_803.png;120;68;8160;2920;2919;9;165686;1364
30;test_641.png;120;68;8160;2387;2386;7;161577;978
31;test_740.png;120;68;8160;1663;1662;10;137312;1039
32;test_613.png;120;68;8160;1468;1467;9;115959;1025
33;test_705.png;120;68;8160;2033;2032;7;125220;957
34;test_137.png;120;68;8160;2024;2023;8;163353;1334
35;test_501.png;120;68;8160;1992;1991;8;185951;1510
36;test_633.png;120;68;8160;1627;1626;8;141218;1215
37;test_535.png;120;68;8160;1949;1948;6;170437;1175
38;test_067.png;120;68;8160;2470;2469;8;204046;1344
39;test_266.png;120;68;8160;2164;2163;8;162636;1343
40;test_030.png;120;68;8160;1896;1895;9;103651;1069
41;test_250.png;120;68;8160;2280;2279;7;174641;1140
42;test_765.png;120;68;8160;2083;2082;9;169789;1359
43;test_368.png;120;68;8160;2167;2166;7;145297;1103
44;test_199.png;120;68;8160;1473;1472;9;111504;1053
45;test_356.png;120;68;8160;2027;2026;6;149090;1165
46;test_675.png;120;68;8160;1482;1481;13;106484;1099
47;test_254.png;120;68;8160;2068;2067;6;123254;842
48;test_196.png;120;68;8160;1928;1927;6;151161;1030
49;test_066.png;120;68;8160;1727;1726;10;149240;1000
