;image;width;height;npixels;nnodes;sum_children;max_children;sum_contour;max_contour
0;test_543.png;240;135;32400;5952;5951;14;501591;2831
1;test_442.png;240;135;32400;6986;6985;19;389931;3246
2;test_530.png;240;135;32400;7146;7145;13;586660;3918
3;test_518.png;240;135;32400;4973;4972;14;444482;2671
4;test_578.png;240;135;32400;7495;7494;14;638753;4317
5;test_023.png;240;135;32400;5254;5253;12;377481;2901
6;test_590.png;240;135;32400;5580;5579;12;499835;3221
7;test_065.png;240;135;32400;5116;5115;13;420933;2591
8;test_109.png;240;135;32400;6157;6156;12;523749;3255
9;test_730.png;240;135;32400;8584;8583;17;611309;3713
10;test_210.png;240;135;32400;5806;5805;17;426210;3534
11;test_431.png;240;135;32400;6691;6690;17;410181;3538
12;test_039.png;240;135;32400;7031;7030;13;563989;3781
13;test_542.png;240;135;32400;5112;5111;13;403043;3228
14;test_625.png;240;135;32400;4408;4407;15;311636;2405
15;test_396.png;240;135;32400;4798;4797;15;336605;2422
16;test_331.png;240;135;32400;7322;7321;13;539562;3768
17;test_244.png;240;135;32400;6326;6325;17;319806;2418
18;test_211.png;240;135;32400;6357;6356;13;547400;3628
19;test_213.png;240;135;32400;7770;7769;19;535558;4533
20;test_478.png;240;135;32400;8809;8808;18;570315;4004
21;test_709.png;240;135;32400;9814;9813;15;557710;2953
22;test_534.png;240;135;32400;10396;10395;19;617547;3593
23;test_139.png;240;135;32400;4631;4630;31;373517;2298
24;test_063.png;240;135;32400;6552;6551;19;396399;2742
25;test_813.png;240;135;32400;6952;6951;17;567913;3854
26;test_239.png;240;135;32400;3667;3666;15;352402;3078
27;test_404.png;240;135;32400;8636;8635;17;544518;2862
28;test_078.png;240;135;32400;5585;5584;19;347109;3087
29;test_803.png;240;135;32400;10383;10382;21;585649;4355
30;test_641.png;240;135;32400;7289;7288;20;511216;2737
31;test_740.png;240;135;32400;5189;5188;12;446407;2778
32;test_613.png;240;135;32400;4364;4363;14;328017;2501
33;test_705.png;240;135;32400;6711;6710;13;396322;2816
34;test_137.png;240;135;32400;6085;6084;24;522988;4229
35;test_501.png;240;135;32400;5974;5973;17;560125;4003
36;test_633.png;240;135;32400;5069;5068;22;441093;3464
37;test_535.png;240;135;32400;5303;5302;9;535854;3245
38;test_067.png;240;135;32400;7846;7845;15;642121;3843
39;test_266.png;240;135;32400;6183;6182;14;482850;3548
40;test_030.png;240;135;32400;6323;6322;19;315280;2783
41;test_250.png;240;135;32400;6773;6772;8;549973;3154
42;test_765.png;240;135;32400;7277;7276;16;539754;3923
43;test_368.png;240;135;32400;7020;7019;15;488604;3322
44;test_199.png;240;135;32400;4086;4085;15;307043;2580
45;test_356.png;240;135;32400;6715;6714;16;454966;3043
46;test_675.png;240;135;32400;4634;4633;22;302290;2684
47;test_254.png;240;135;32400;5988;5987;19;381514;2352
48;test_196.png;240;135;32400;5227;5226;13;441929;2697
49;test_066.png;240;135;32400;4424;4423;10;414338;2362
