;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_000.png;201894;1920;1080;2073600;1918;1655;27120
1;val_001.png;97729;1920;1080;2073600;1053;951;22392
2;val_002.png;142101;1920;1080;2073600;1294;1128;18682
3;val_003.png;131445;1920;1080;2073600;1142;1014;22667
4;val_004.png;177605;1920;1080;2073600;1927;1621;28602
5;val_005.png;109592;1920;1080;2073600;1148;1036;26074
6;val_006.png;157898;1920;1080;2073600;2003;1697;23057
7;val_007.png;96081;1920;1080;2073600;1016;916;23876
8;val_008.png;173237;1920;1080;2073600;2494;2011;29935
9;val_009.png;138910;1920;1080;2073600;1435;1258;27366
10;val_010.png;109292;1920;1080;2073600;1425;1257;26596
11;val_011.png;200564;1920;1080;2073600;1767;1539;22423
12;val_012.png;115330;1920;1080;2073600;1828;1492;27446
13;val_013.png;127180;1920;1080;2073600;1175;1029;23790
14;val_014.png;290516;1920;1080;2073600;2763;2178;28699
15;val_015.png;336640;1920;1080;2073600;2323;2157;25940
16;val_016.png;85052;1920;1080;2073600;897;804;23190
17;val_017.png;122830;1920;1080;2073600;1293;1157;19632
18;val_018.png;101080;1920;1080;2073600;1122;874;16717
19;val_019.png;192804;1920;1080;2073600;2014;1661;31656
20;val_020.png;196975;1920;1080;2073600;1938;1563;28115
21;val_021.png;203669;1920;1080;2073600;1780;1548;31682
22;val_022.png;259449;1920;1080;2073600;2437;1923;30155
23;val_023.png;229401;1920;1080;2073600;2337;1904;30242
24;val_024.png;117014;1920;1080;2073600;1176;1044;18103
25;val_025.png;149879;1920;1080;2073600;1441;1251;27420
26;val_026.png;198035;1920;1080;2073600;1825;1554;29192
27;val_027.png;122713;1920;1080;2073600;1338;1146;25006
28;val_028.png;249460;1920;1080;2073600;2038;1669;25442
29;val_029.png;254816;1920;1080;2073600;2455;1958;28728
30;val_030.png;188151;1920;1080;2073600;1758;1532;27854
31;val_031.png;109594;1920;1080;2073600;1225;1047;24938
32;val_032.png;49540;1920;1080;2073600;1071;896;29097
33;val_033.png;146088;1920;1080;2073600;1473;1333;26309
34;val_034.png;202890;1920;1080;2073600;1364;1196;19990
35;val_035.png;103715;1920;1080;2073600;914;797;22110
36;val_036.png;112077;1920;1080;2073600;1018;928;23783
37;val_037.png;169267;1920;1080;2073600;1533;1344;24164
38;val_038.png;104020;1920;1080;2073600;1131;976;26378
39;val_039.png;178734;1920;1080;2073600;1719;1438;27677
40;val_040.png;77116;1920;1080;2073600;946;828;18562
41;val_041.png;102058;1920;1080;2073600;1406;1216;23660
42;val_042.png;173484;1920;1080;2073600;1872;1531;27797
43;val_043.png;166766;1920;1080;2073600;1867;1566;29584
44;val_044.png;143063;1920;1080;2073600;1543;1319;20163
45;val_045.png;105200;1920;1080;2073600;1301;1152;30302
46;val_046.png;188802;1920;1080;2073600;1649;1467;20717
47;val_047.png;179487;1920;1080;2073600;1918;1651;28794
48;val_048.png;303824;1920;1080;2073600;2583;2116;29243
49;val_049.png;105921;1920;1080;2073600;1110;971;21769
50;val_050.png;122914;1920;1080;2073600;1187;1047;21279
51;val_051.png;163160;1920;1080;2073600;1758;1461;28800
52;val_052.png;109136;1920;1080;2073600;1035;875;24538
53;val_053.png;140875;1920;1080;2073600;1411;1222;28795
54;val_054.png;176649;1920;1080;2073600;1725;1523;29319
55;val_055.png;262461;1920;1080;2073600;2107;1817;28798
56;val_056.png;109049;1920;1080;2073600;1379;1157;22623
57;val_057.png;147332;1920;1080;2073600;1519;1249;28314
58;val_058.png;315594;1920;1080;2073600;2853;2318;31710
59;val_059.png;68354;1920;1080;2073600;1076;918;24715
60;val_060.png;171031;1920;1080;2073600;1416;1246;26276
61;val_061.png;184192;1920;1080;2073600;1689;1465;29144
62;val_062.png;156733;1920;1080;2073600;1590;1350;25977
63;val_063.png;152395;1920;1080;2073600;1737;1412;27302
64;val_064.png;178725;1920;1080;2073600;1876;1531;27030
