;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_000.png;201894;1920;1080;2073600;1912;1657;27181
1;val_001.png;97729;1920;1080;2073600;1058;948;22371
2;val_002.png;142101;1920;1080;2073600;1294;1129;18772
3;val_003.png;131445;1920;1080;2073600;1150;1018;22689
4;val_004.png;177605;1920;1080;2073600;1934;1630;28630
5;val_005.png;109592;1920;1080;2073600;1147;1042;26218
6;val_006.png;157898;1920;1080;2073600;1993;1693;23058
7;val_007.png;96081;1920;1080;2073600;1016;912;23892
8;val_008.png;173237;1920;1080;2073600;2475;2020;29916
9;val_009.png;138910;1920;1080;2073600;1435;1261;26813
10;val_010.png;109292;1920;1080;2073600;1419;1259;26687
11;val_011.png;200564;1920;1080;2073600;1768;1575;22405
12;val_012.png;115330;1920;1080;2073600;1831;1498;27450
13;val_013.png;127180;1920;1080;2073600;1178;1034;23815
14;val_014.png;290516;1920;1080;2073600;2779;2191;28065
15;val_015.png;336640;1920;1080;2073600;2344;2171;25994
16;val_016.png;85052;1920;1080;2073600;896;807;23206
17;val_017.png;122830;1920;1080;2073600;1295;1162;19588
18;val_018.png;101080;1920;1080;2073600;1029;883;16700
19;val_019.png;192804;1920;1080;2073600;2006;1675;32142
20;val_020.png;196975;1920;1080;2073600;1920;1558;28143
21;val_021.png;203669;1920;1080;2073600;1780;1537;31630
22;val_022.png;259449;1920;1080;2073600;2433;1918;30018
23;val_023.png;229401;1920;1080;2073600;2338;1907;30202
24;val_024.png;117014;1920;1080;2073600;1169;1037;18167
25;val_025.png;149879;1920;1080;2073600;1433;1246;27984
26;val_026.png;198035;1920;1080;2073600;1810;1558;29153
27;val_027.png;122713;1920;1080;2073600;1334;1151;25013
28;val_028.png;249460;1920;1080;2073600;2045;1662;25294
29;val_029.png;254816;1920;1080;2073600;2452;1959;28687
30;val_030.png;188151;1920;1080;2073600;1754;1535;27935
31;val_031.png;109594;1920;1080;2073600;1221;1042;24957
