;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_000.png;201894;1920;1080;2073600;1930;1664;27157
1;val_001.png;97729;1920;1080;2073600;1056;950;22406
2;val_002.png;142101;1920;1080;2073600;1297;1128;18764
3;val_003.png;131445;1920;1080;2073600;1145;1013;22692
4;val_004.png;177605;1920;1080;2073600;1923;1625;28673
5;val_005.png;109592;1920;1080;2073600;1150;1040;26170
6;val_006.png;157898;1920;1080;2073600;2013;1692;23342
7;val_007.png;96081;1920;1080;2073600;1016;913;23934
8;val_008.png;173237;1920;1080;2073600;2539;2021;29965
9;val_009.png;138910;1920;1080;2073600;1440;1267;28958
10;val_010.png;109292;1920;1080;2073600;1426;1265;26680
11;val_011.png;200564;1920;1080;2073600;1788;1542;22342
12;val_012.png;115330;1920;1080;2073600;1853;1494;27488
13;val_013.png;127180;1920;1080;2073600;1174;1035;23982
14;val_014.png;290516;1920;1080;2073600;2817;2184;28229
15;val_015.png;336640;1920;1080;2073600;2344;2156;26110
16;val_016.png;85052;1920;1080;2073600;895;807;23444
17;val_017.png;122830;1920;1080;2073600;1303;1167;19629
18;val_018.png;101080;1920;1080;2073600;1022;875;16829
19;val_019.png;192804;1920;1080;2073600;2019;1660;31693
20;val_020.png;196975;1920;1080;2073600;1910;1561;28203
21;val_021.png;203669;1920;1080;2073600;1778;1544;31669
22;val_022.png;259449;1920;1080;2073600;2494;1916;30076
23;val_023.png;229401;1920;1080;2073600;2396;1913;30285
24;val_024.png;117014;1920;1080;2073600;1180;1044;18063
25;val_025.png;149879;1920;1080;2073600;1440;1250;27668
26;val_026.png;198035;1920;1080;2073600;1835;1553;29156
27;val_027.png;122713;1920;1080;2073600;1333;1149;25343
28;val_028.png;249460;1920;1080;2073600;2075;1672;25367
29;val_029.png;254816;1920;1080;2073600;2515;1976;28828
30;val_030.png;188151;1920;1080;2073600;1784;1533;27976
31;val_031.png;109594;1920;1080;2073600;1233;1056;25058
32;val_032.png;49540;1920;1080;2073600;1070;892;29138
33;val_033.png;146088;1920;1080;2073600;1485;1333;26567
34;val_034.png;202890;1920;1080;2073600;1376;1191;19989
35;val_035.png;103715;1920;1080;2073600;906;800;22143
36;val_036.png;112077;1920;1080;2073600;1014;923;23792
37;val_037.png;169267;1920;1080;2073600;1541;1353;24191
38;val_038.png;104020;1920;1080;2073600;1141;980;26596
39;val_039.png;178734;1920;1080;2073600;1724;1438;27535
40;val_040.png;77116;1920;1080;2073600;942;828;18573
41;val_041.png;102058;1920;1080;2073600;1395;1215;23692
42;val_042.png;173484;1920;1080;2073600;1879;1543;27825
43;val_043.png;166766;1920;1080;2073600;1860;1557;29606
44;val_044.png;143063;1920;1080;2073600;1551;1316;20314
45;val_045.png;105200;1920;1080;2073600;1301;1158;30339
46;val_046.png;188802;1920;1080;2073600;1656;1476;20753
47;val_047.png;179487;1920;1080;2073600;1910;1660;28750
48;val_048.png;303824;1920;1080;2073600;2607;2139;29342
49;val_049.png;105921;1920;1080;2073600;1115;977;21769
50;val_050.png;122914;1920;1080;2073600;1193;1049;21411
51;val_051.png;163160;1920;1080;2073600;1757;1475;28896
52;val_052.png;109136;1920;1080;2073600;1027;868;24475
53;val_053.png;140875;1920;1080;2073600;1405;1213;28694
54;val_054.png;176649;1920;1080;2073600;1740;1527;29365
55;val_055.png;262461;1920;1080;2073600;2115;1840;28801
56;val_056.png;109049;1920;1080;2073600;1385;1163;22673
57;val_057.png;147332;1920;1080;2073600;1526;1253;28320
58;val_058.png;315594;1920;1080;2073600;2866;2340;32249
59;val_059.png;68354;1920;1080;2073600;1075;919;24735
60;val_060.png;171031;1920;1080;2073600;1432;1251;26293
61;val_061.png;184192;1920;1080;2073600;1706;1484;29147
62;val_062.png;156733;1920;1080;2073600;1605;1363;25992
63;val_063.png;152395;1920;1080;2073600;1749;1427;27363
64;val_064.png;178725;1920;1080;2073600;1881;1544;27105
65;val_065.png;166327;1920;1080;2073600;1386;1271;19559
66;val_066.png;132027;1920;1080;2073600;1279;1106;25895
67;val_067.png;134562;1920;1080;2073600;1412;1236;27762
68;val_068.png;144621;1920;1080;2073600;1458;1192;25833
69;val_069.png;99813;1920;1080;2073600;1110;983;24776
70;val_070.png;167553;1920;1080;2073600;1566;1361;25568
71;val_071.png;288069;1920;1080;2073600;2589;2131;29899
72;val_072.png;201578;1920;1080;2073600;1568;1304;26011
73;val_073.png;185899;1920;1080;2073600;2096;1707;26901
74;val_074.png;161286;1920;1080;2073600;1551;1297;22176
75;val_075.png;196912;1920;1080;2073600;2163;1775;28962
76;val_076.png;108846;1920;1080;2073600;1161;964;24839
77;val_077.png;141760;1920;1080;2073600;1392;1231;25774
78;val_078.png;100414;1920;1080;2073600;1456;1190;26067
79;val_079.png;142561;1920;1080;2073600;1460;1034;22490
80;val_080.png;115210;1920;1080;2073600;1363;1223;29770
81;val_081.png;130685;1920;1080;2073600;1277;1109;23778
82;val_082.png;110266;1920;1080;2073600;1458;1307;28122
83;val_083.png;255724;1920;1080;2073600;2396;1895;29020
84;val_084.png;73542;1920;1080;2073600;749;672;21291
85;val_085.png;136149;1920;1080;2073600;1366;1192;23662
86;val_086.png;167482;1920;1080;2073600;2069;1682;31080
87;val_087.png;186711;1920;1080;2073600;1306;1115;24935
88;val_088.png;71984;1920;1080;2073600;758;672;21284
89;val_089.png;218228;1920;1080;2073600;1804;1582;25204
90;val_090.png;151043;1920;1080;2073600;1806;1554;32015
91;val_091.png;167044;1920;1080;2073600;1577;1374;18220
92;val_092.png;129226;1920;1080;2073600;2164;1746;30338
93;val_093.png;210475;1920;1080;2073600;1805;1545;24681
94;val_094.png;165069;1920;1080;2073600;1417;1193;22488
95;val_095.png;144451;1920;1080;2073600;1119;970;25537
96;val_096.png;128197;1920;1080;2073600;1664;1406;27234
97;val_097.png;165342;1920;1080;2073600;1403;1191;25793
98;val_098.png;185181;1920;1080;2073600;1913;1610;27140
99;val_099.png;169921;1920;1080;2073600;2142;1766;26130
100;val_100.png;183253;1920;1080;2073600;2073;1629;28230
101;val_101.png;243304;1920;1080;2073600;2203;1761;30248
102;val_102.png;144070;1920;1080;2073600;1179;1045;22882
103;val_103.png;213749;1920;1080;2073600;2344;1896;37040
104;val_104.png;118410;1920;1080;2073600;1306;1107;23596
105;val_105.png;210209;1920;1080;2073600;2016;1645;27561
106;val_106.png;115658;1920;1080;2073600;1294;1151;24685
107;val_107.png;68988;1920;1080;2073600;1083;915;20972
108;val_108.png;117340;1920;1080;2073600;1191;1090;24241
109;val_109.png;130323;1920;1080;2073600;1192;1068;25248
110;val_110.png;115866;1920;1080;2073600;1475;1279;26639
111;val_111.png;98560;1920;1080;2073600;1178;1009;19655
112;val_112.png;99920;1920;1080;2073600;1172;1010;21221
113;val_113.png;113706;1920;1080;2073600;1238;1101;21554
114;val_114.png;131062;1920;1080;2073600;1125;967;24674
115;val_115.png;230127;1920;1080;2073600;1886;1565;27743
116;val_116.png;256069;1920;1080;2073600;2378;1871;28781
117;val_117.png;160193;1920;1080;2073600;1571;1351;27794
118;val_118.png;81201;1920;1080;2073600;887;778;18881
119;val_119.png;171811;1920;1080;2073600;1888;1614;26048
120;val_120.png;227194;1920;1080;2073600;2197;1813;31115
121;val_121.png;210689;1920;1080;2073600;2313;1869;27558
122;val_122.png;158260;1920;1080;2073600;1718;1407;27677
123;val_123.png;107814;1920;1080;2073600;1199;1062;26013
124;val_124.png;146565;1920;1080;2073600;1520;1264;29462
125;val_125.png;338333;1920;1080;2073600;2635;2119;24761
126;val_126.png;137289;1920;1080;2073600;1529;1322;28288
127;val_127.png;207190;1920;1080;2073600;1999;1612;29377
128;val_128.png;129069;1920;1080;2073600;1277;1108;25473
129;val_129.png;162268;1920;1080;2073600;1448;1230;23709
130;val_130.png;206424;1920;1080;2073600;1769;1499;27613
131;val_131.png;195945;1920;1080;2073600;1835;1474;31115
132;val_132.png;191951;1920;1080;2073600;2296;1763;28538
133;val_133.png;203865;1920;1080;2073600;1884;1619;25450
134;val_134.png;69071;1920;1080;2073600;1040;883;21535
135;val_135.png;148093;1920;1080;2073600;1454;1210;23341
136;val_136.png;194706;1920;1080;2073600;2042;1667;27334
137;val_137.png;151711;1920;1080;2073600;1886;1532;28379
138;val_138.png;270492;1920;1080;2073600;2685;2087;31236
139;val_139.png;147723;1920;1080;2073600;1770;1426;26215
140;val_140.png;119653;1920;1080;2073600;1187;1015;18417
141;val_141.png;109337;1920;1080;2073600;1315;1170;24514
142;val_142.png;164033;1920;1080;2073600;1832;1560;26202
143;val_143.png;119362;1920;1080;2073600;1125;1009;22578
144;val_144.png;117574;1920;1080;2073600;1479;1225;27333
