;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_000.png;201894;1920;1080;2073600;1915;1647;27104
1;val_001.png;97729;1920;1080;2073600;1063;945;22372
2;val_002.png;142101;1920;1080;2073600;1292;1122;18945
3;val_003.png;131445;1920;1080;2073600;1142;1012;22708
4;val_004.png;177605;1920;1080;2073600;1923;1618;28603
5;val_005.png;109592;1920;1080;2073600;1146;1042;26128
6;val_006.png;157898;1920;1080;2073600;2008;1684;23024
7;val_007.png;96081;1920;1080;2073600;1015;914;24392
8;val_008.png;173237;1920;1080;2073600;2501;2003;29892
9;val_009.png;138910;1920;1080;2073600;1434;1253;26896
10;val_010.png;109292;1920;1080;2073600;1425;1257;26546
11;val_011.png;200564;1920;1080;2073600;1768;1539;22382
12;val_012.png;115330;1920;1080;2073600;1823;1483;27418
13;val_013.png;127180;1920;1080;2073600;1176;1033;23804
14;val_014.png;290516;1920;1080;2073600;2771;2171;28093
15;val_015.png;336640;1920;1080;2073600;2328;2159;25999
16;val_016.png;85052;1920;1080;2073600;896;801;23576
17;val_017.png;122830;1920;1080;2073600;1291;1158;19600
18;val_018.png;101080;1920;1080;2073600;1018;872;16705
19;val_019.png;192804;1920;1080;2073600;2002;1667;31721
20;val_020.png;196975;1920;1080;2073600;1907;1558;28130
21;val_021.png;203669;1920;1080;2073600;1766;1537;31574
22;val_022.png;259449;1920;1080;2073600;2456;1919;29979
23;val_023.png;229401;1920;1080;2073600;2345;1909;30276
24;val_024.png;117014;1920;1080;2073600;1173;1043;18082
25;val_025.png;149879;1920;1080;2073600;1443;1251;27525
26;val_026.png;198035;1920;1080;2073600;1809;1559;29110
27;val_027.png;122713;1920;1080;2073600;1336;1147;25061
28;val_028.png;249460;1920;1080;2073600;2033;1657;25372
29;val_029.png;254816;1920;1080;2073600;2470;1958;28810
30;val_030.png;188151;1920;1080;2073600;1758;1529;28018
31;val_031.png;109594;1920;1080;2073600;1215;1042;24901
32;val_032.png;49540;1920;1080;2073600;1068;889;29057
33;val_033.png;146088;1920;1080;2073600;1479;1329;26321
34;val_034.png;202890;1920;1080;2073600;1373;1196;20950
35;val_035.png;103715;1920;1080;2073600;904;798;22113
36;val_036.png;112077;1920;1080;2073600;1019;925;23764
37;val_037.png;169267;1920;1080;2073600;1529;1351;24157
38;val_038.png;104020;1920;1080;2073600;1134;972;26324
39;val_039.png;178734;1920;1080;2073600;1710;1437;27500
40;val_040.png;77116;1920;1080;2073600;944;827;18569
41;val_041.png;102058;1920;1080;2073600;1401;1208;23744
42;val_042.png;173484;1920;1080;2073600;1871;1535;27735
43;val_043.png;166766;1920;1080;2073600;1857;1546;29546
44;val_044.png;143063;1920;1080;2073600;1541;1313;20306
45;val_045.png;105200;1920;1080;2073600;1299;1147;30219
46;val_046.png;188802;1920;1080;2073600;1642;1462;20709
47;val_047.png;179487;1920;1080;2073600;1908;1656;28834
48;val_048.png;303824;1920;1080;2073600;2606;2134;29371
49;val_049.png;105921;1920;1080;2073600;1111;978;21758
50;val_050.png;122914;1920;1080;2073600;1198;1046;21407
51;val_051.png;163160;1920;1080;2073600;1748;1464;28876
52;val_052.png;109136;1920;1080;2073600;1032;872;24524
53;val_053.png;140875;1920;1080;2073600;1408;1216;28699
54;val_054.png;176649;1920;1080;2073600;1735;1517;29236
55;val_055.png;262461;1920;1080;2073600;2099;1809;28833
56;val_056.png;109049;1920;1080;2073600;1379;1160;22617
57;val_057.png;147332;1920;1080;2073600;1520;1248;28454
58;val_058.png;315594;1920;1080;2073600;2857;2319;31678
59;val_059.png;68354;1920;1080;2073600;1079;915;24703
60;val_060.png;171031;1920;1080;2073600;1416;1245;26338
61;val_061.png;184192;1920;1080;2073600;1700;1470;29148
62;val_062.png;156733;1920;1080;2073600;1585;1348;25922
63;val_063.png;152395;1920;1080;2073600;1735;1421;27295
64;val_064.png;178725;1920;1080;2073600;1887;1535;27025
65;val_065.png;166327;1920;1080;2073600;1383;1269;19497
66;val_066.png;132027;1920;1080;2073600;1268;1107;26191
67;val_067.png;134562;1920;1080;2073600;1410;1233;28281
68;val_068.png;144621;1920;1080;2073600;1441;1182;25900
69;val_069.png;99813;1920;1080;2073600;1106;979;24725
70;val_070.png;167553;1920;1080;2073600;1949;1344;25474
71;val_071.png;288069;1920;1080;2073600;2547;2107;30083
72;val_072.png;201578;1920;1080;2073600;1568;1295;26000
73;val_073.png;185899;1920;1080;2073600;2091;1691;26884
74;val_074.png;161286;1920;1080;2073600;1548;1290;22144
75;val_075.png;196912;1920;1080;2073600;2159;1769;28888
76;val_076.png;108846;1920;1080;2073600;1160;958;24819
77;val_077.png;141760;1920;1080;2073600;1400;1236;26273
78;val_078.png;100414;1920;1080;2073600;1454;1190;26012
79;val_079.png;142561;1920;1080;2073600;1165;1031;22390
80;val_080.png;115210;1920;1080;2073600;1352;1219;29677
81;val_081.png;130685;1920;1080;2073600;1264;1105;23726
82;val_082.png;110266;1920;1080;2073600;1451;1298;28187
83;val_083.png;255724;1920;1080;2073600;2353;1866;28691
84;val_084.png;73542;1920;1080;2073600;747;671;21277
85;val_085.png;136149;1920;1080;2073600;1360;1193;23498
86;val_086.png;167482;1920;1080;2073600;2066;1666;31046
87;val_087.png;186711;1920;1080;2073600;1302;1109;24808
88;val_088.png;71984;1920;1080;2073600;756;667;21144
89;val_089.png;218228;1920;1080;2073600;1792;1559;24918
90;val_090.png;151043;1920;1080;2073600;1796;1539;30355
91;val_091.png;167044;1920;1080;2073600;1567;1367;18217
92;val_092.png;129226;1920;1080;2073600;2150;1721;30287
93;val_093.png;210475;1920;1080;2073600;1795;1527;24550
94;val_094.png;165069;1920;1080;2073600;1409;1188;22476
95;val_095.png;144451;1920;1080;2073600;1113;968;25542
96;val_096.png;128197;1920;1080;2073600;1663;1400;27198
97;val_097.png;165342;1920;1080;2073600;1399;1180;25724
98;val_098.png;185181;1920;1080;2073600;1901;1593;27125
99;val_099.png;169921;1920;1080;2073600;2124;1747;26114
100;val_100.png;183253;1920;1080;2073600;2048;1605;28073
101;val_101.png;243304;1920;1080;2073600;2187;1748;30141
102;val_102.png;144070;1920;1080;2073600;1169;1037;22778
103;val_103.png;213749;1920;1080;2073600;2316;1866;36388
104;val_104.png;118410;1920;1080;2073600;1305;1116;23589
105;val_105.png;210209;1920;1080;2073600;2006;1643;27416
106;val_106.png;115658;1920;1080;2073600;1295;1151;24662
107;val_107.png;68988;1920;1080;2073600;1248;913;20954
108;val_108.png;117340;1920;1080;2073600;1177;1083;24080
109;val_109.png;130323;1920;1080;2073600;1188;1065;25215
110;val_110.png;115866;1920;1080;2073600;1471;1282;26561
111;val_111.png;98560;1920;1080;2073600;1175;1067;19635
112;val_112.png;99920;1920;1080;2073600;1155;995;21166
113;val_113.png;113706;1920;1080;2073600;1230;1086;21492
114;val_114.png;131062;1920;1080;2073600;1119;962;24833
115;val_115.png;230127;1920;1080;2073600;1882;1563;28255
116;val_116.png;256069;1920;1080;2073600;2361;1863;28915
117;val_117.png;160193;1920;1080;2073600;1566;1343;27798
118;val_118.png;81201;1920;1080;2073600;889;778;18861
119;val_119.png;171811;1920;1080;2073600;1874;1596;26018
120;val_120.png;227194;1920;1080;2073600;2171;1707;31075
121;val_121.png;210689;1920;1080;2073600;2298;1874;27459
122;val_122.png;158260;1920;1080;2073600;1716;1396;27659
123;val_123.png;107814;1920;1080;2073600;1197;1055;25923
124;val_124.png;146565;1920;1080;2073600;1513;1247;29350
125;val_125.png;338333;1920;1080;2073600;2494;2107;24919
126;val_126.png;137289;1920;1080;2073600;1521;1315;28491
