;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_000.png;201894;1920;1080;2073600;1993;1652;27430
1;val_001.png;97729;1920;1080;2073600;1058;955;23008
2;val_002.png;142101;1920;1080;2073600;1303;1131;19041
3;val_003.png;131445;1920;1080;2073600;1168;1017;22686
4;val_004.png;177605;1920;1080;2073600;1919;1628;28627
5;val_005.png;109592;1920;1080;2073600;1148;1041;26111
6;val_006.png;157898;1920;1080;2073600;2004;1701;23054
7;val_007.png;96081;1920;1080;2073600;1013;915;23884
8;val_008.png;173237;1920;1080;2073600;2511;2012;30005
9;val_009.png;138910;1920;1080;2073600;1435;1259;26820
10;val_010.png;109292;1920;1080;2073600;1420;1258;26613
11;val_011.png;200564;1920;1080;2073600;1781;1545;22376
12;val_012.png;115330;1920;1080;2073600;1823;1490;27588
13;val_013.png;127180;1920;1080;2073600;1178;1033;23814
14;val_014.png;290516;1920;1080;2073600;2803;2197;28162
15;val_015.png;336640;1920;1080;2073600;2335;2149;26059
16;val_016.png;85052;1920;1080;2073600;897;808;23238
17;val_017.png;122830;1920;1080;2073600;1301;1164;19659
18;val_018.png;101080;1920;1080;2073600;1027;882;16743
19;val_019.png;192804;1920;1080;2073600;2028;1670;31736
20;val_020.png;196975;1920;1080;2073600;1918;1572;28198
21;val_021.png;203669;1920;1080;2073600;1787;1541;31665
22;val_022.png;259449;1920;1080;2073600;2446;1918;30015
23;val_023.png;229401;1920;1080;2073600;2365;1902;30269
24;val_024.png;117014;1920;1080;2073600;1171;1039;18067
25;val_025.png;149879;1920;1080;2073600;1438;1248;27377
26;val_026.png;198035;1920;1080;2073600;1818;1557;29087
27;val_027.png;122713;1920;1080;2073600;1376;1145;25030
28;val_028.png;249460;1920;1080;2073600;2063;1669;25320
29;val_029.png;254816;1920;1080;2073600;2496;1968;28793
30;val_030.png;188151;1920;1080;2073600;1781;1534;27978
31;val_031.png;109594;1920;1080;2073600;1219;1051;24932
32;val_032.png;49540;1920;1080;2073600;1071;898;29079
33;val_033.png;146088;1920;1080;2073600;1470;1335;26373
34;val_034.png;202890;1920;1080;2073600;1377;1197;20015
35;val_035.png;103715;1920;1080;2073600;910;798;22311
36;val_036.png;112077;1920;1080;2073600;1015;928;23911
37;val_037.png;169267;1920;1080;2073600;1536;1351;24242
38;val_038.png;104020;1920;1080;2073600;1144;978;26323
39;val_039.png;178734;1920;1080;2073600;1710;1436;27390
40;val_040.png;77116;1920;1080;2073600;947;827;18590
41;val_041.png;102058;1920;1080;2073600;1401;1211;23800
42;val_042.png;173484;1920;1080;2073600;1875;1533;27778
43;val_043.png;166766;1920;1080;2073600;1864;1549;29848
44;val_044.png;143063;1920;1080;2073600;1552;1320;20109
45;val_045.png;105200;1920;1080;2073600;1308;1156;30313
46;val_046.png;188802;1920;1080;2073600;1646;1463;20857
47;val_047.png;179487;1920;1080;2073600;1912;1660;28679
48;val_048.png;303824;1920;1080;2073600;2589;2124;29397
49;val_049.png;105921;1920;1080;2073600;1111;973;21741
50;val_050.png;122914;1920;1080;2073600;1187;1045;21281
51;val_051.png;163160;1920;1080;2073600;1745;1467;28838
52;val_052.png;109136;1920;1080;2073600;1028;872;24475
53;val_053.png;140875;1920;1080;2073600;1403;1217;28709
54;val_054.png;176649;1920;1080;2073600;1731;1521;29278
55;val_055.png;262461;1920;1080;2073600;2115;1815;28795
56;val_056.png;109049;1920;1080;2073600;1391;1162;22644
57;val_057.png;147332;1920;1080;2073600;1525;1259;28638
58;val_058.png;315594;1920;1080;2073600;2886;2327;31782
59;val_059.png;68354;1920;1080;2073600;1101;919;24732
60;val_060.png;171031;1920;1080;2073600;1417;1253;26300
61;val_061.png;184192;1920;1080;2073600;1691;1474;29216
62;val_062.png;156733;1920;1080;2073600;1586;1343;25968
63;val_063.png;152395;1920;1080;2073600;1740;1424;27271
64;val_064.png;178725;1920;1080;2073600;1887;1540;27026
65;val_065.png;166327;1920;1080;2073600;1385;1269;19468
66;val_066.png;132027;1920;1080;2073600;1272;1110;25817
67;val_067.png;134562;1920;1080;2073600;1414;1238;27689
68;val_068.png;144621;1920;1080;2073600;1450;1192;25753
69;val_069.png;99813;1920;1080;2073600;1104;984;24915
70;val_070.png;167553;1920;1080;2073600;1560;1351;25924
71;val_071.png;288069;1920;1080;2073600;3142;2112;29773
