;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_000.png;201894;1920;1080;2073600;1914;1660;27099
1;val_001.png;97729;1920;1080;2073600;1056;954;22500
2;val_002.png;142101;1920;1080;2073600;1296;1129;18723
3;val_003.png;131445;1920;1080;2073600;1146;1018;22712
4;val_004.png;177605;1920;1080;2073600;1920;1617;28867
5;val_005.png;109592;1920;1080;2073600;1150;1042;26131
6;val_006.png;157898;1920;1080;2073600;2007;1701;23151
7;val_007.png;96081;1920;1080;2073600;1015;918;24064
8;val_008.png;173237;1920;1080;2073600;2484;2026;29928
9;val_009.png;138910;1920;1080;2073600;1434;1259;26829
10;val_010.png;109292;1920;1080;2073600;1418;1255;26576
11;val_011.png;200564;1920;1080;2073600;1769;1551;22310
12;val_012.png;115330;1920;1080;2073600;1828;1500;27491
13;val_013.png;127180;1920;1080;2073600;1174;1037;23802
14;val_014.png;290516;1920;1080;2073600;2776;2183;28622
15;val_015.png;336640;1920;1080;2073600;2335;2168;26020
16;val_016.png;85052;1920;1080;2073600;896;808;23187
17;val_017.png;122830;1920;1080;2073600;1293;1167;19607
18;val_018.png;101080;1920;1080;2073600;1018;882;16735
19;val_019.png;192804;1920;1080;2073600;2010;1678;31687
20;val_020.png;196975;1920;1080;2073600;1913;1559;28245
21;val_021.png;203669;1920;1080;2073600;1782;1540;32216
22;val_022.png;259449;1920;1080;2073600;2444;1909;30045
23;val_023.png;229401;1920;1080;2073600;2351;1908;30375
24;val_024.png;117014;1920;1080;2073600;1171;1036;18054
25;val_025.png;149879;1920;1080;2073600;1437;1243;27354
26;val_026.png;198035;1920;1080;2073600;1817;1557;29087
27;val_027.png;122713;1920;1080;2073600;1333;1153;25048
28;val_028.png;249460;1920;1080;2073600;2055;1668;25301
29;val_029.png;254816;1920;1080;2073600;2480;1976;28689
30;val_030.png;188151;1920;1080;2073600;1754;1527;27948
31;val_031.png;109594;1920;1080;2073600;1223;1043;24922
32;val_032.png;49540;1920;1080;2073600;1069;892;29079
33;val_033.png;146088;1920;1080;2073600;1472;1330;26308
34;val_034.png;202890;1920;1080;2073600;1373;1198;19997
35;val_035.png;103715;1920;1080;2073600;908;799;22145
36;val_036.png;112077;1920;1080;2073600;1015;924;23814
37;val_037.png;169267;1920;1080;2073600;1536;1349;24144
38;val_038.png;104020;1920;1080;2073600;1134;971;26339
39;val_039.png;178734;1920;1080;2073600;1715;1425;28001
40;val_040.png;77116;1920;1080;2073600;941;821;18565
41;val_041.png;102058;1920;1080;2073600;1402;1211;27163
42;val_042.png;173484;1920;1080;2073600;1867;1532;27711
43;val_043.png;166766;1920;1080;2073600;1850;1542;29555
44;val_044.png;143063;1920;1080;2073600;1543;1314;20144
45;val_045.png;105200;1920;1080;2073600;1301;1153;30274
46;val_046.png;188802;1920;1080;2073600;1648;1473;20786
47;val_047.png;179487;1920;1080;2073600;1913;1652;28695
48;val_048.png;303824;1920;1080;2073600;2578;2132;29419
49;val_049.png;105921;1920;1080;2073600;1111;979;21822
50;val_050.png;122914;1920;1080;2073600;1192;1044;21325
51;val_051.png;163160;1920;1080;2073600;1745;1468;28794
52;val_052.png;109136;1920;1080;2073600;1034;877;24490
53;val_053.png;140875;1920;1080;2073600;1406;1217;28667
54;val_054.png;176649;1920;1080;2073600;1735;1520;29384
55;val_055.png;262461;1920;1080;2073600;2108;1814;28774
56;val_056.png;109049;1920;1080;2073600;1431;1171;22642
57;val_057.png;147332;1920;1080;2073600;1535;1248;28471
58;val_058.png;315594;1920;1080;2073600;2898;2340;31801
59;val_059.png;68354;1920;1080;2073600;1077;920;24729
60;val_060.png;171031;1920;1080;2073600;1412;1249;26266
61;val_061.png;184192;1920;1080;2073600;1700;1472;29121
62;val_062.png;156733;1920;1080;2073600;1584;1428;25958
63;val_063.png;152395;1920;1080;2073600;1737;1422;27300
64;val_064.png;178725;1920;1080;2073600;1893;1546;27032
65;val_065.png;166327;1920;1080;2073600;1385;1274;19675
66;val_066.png;132027;1920;1080;2073600;1274;1112;25937
67;val_067.png;134562;1920;1080;2073600;1415;1233;27669
68;val_068.png;144621;1920;1080;2073600;1440;1178;25733
69;val_069.png;99813;1920;1080;2073600;1103;980;24759
70;val_070.png;167553;1920;1080;2073600;1552;1346;25446
71;val_071.png;288069;1920;1080;2073600;2551;2109;29711
72;val_072.png;201578;1920;1080;2073600;1567;1293;25922
73;val_073.png;185899;1920;1080;2073600;2076;1692;26804
74;val_074.png;161286;1920;1080;2073600;1543;1292;22079
75;val_075.png;196912;1920;1080;2073600;2135;1764;28762
