;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_000.png;201894;1920;1080;2073600;1928;1661;27117
1;val_001.png;97729;1920;1080;2073600;1057;954;22432
2;val_002.png;142101;1920;1080;2073600;1298;1131;18753
3;val_003.png;131445;1920;1080;2073600;1143;1016;22714
4;val_004.png;177605;1920;1080;2073600;1917;1616;28689
5;val_005.png;109592;1920;1080;2073600;1148;1043;26134
6;val_006.png;157898;1920;1080;2073600;2005;1691;23099
7;val_007.png;96081;1920;1080;2073600;1011;912;24070
8;val_008.png;173237;1920;1080;2073600;2504;2012;29957
9;val_009.png;138910;1920;1080;2073600;1439;1252;26883
10;val_010.png;109292;1920;1080;2073600;1416;1255;26865
11;val_011.png;200564;1920;1080;2073600;1777;1540;22342
12;val_012.png;115330;1920;1080;2073600;1820;1483;27527
13;val_013.png;127180;1920;1080;2073600;1176;1032;23818
14;val_014.png;290516;1920;1080;2073600;2771;2171;28131
15;val_015.png;336640;1920;1080;2073600;2331;2153;26271
16;val_016.png;85052;1920;1080;2073600;895;802;23219
17;val_017.png;122830;1920;1080;2073600;1298;1155;19580
18;val_018.png;101080;1920;1080;2073600;1022;879;17161
19;val_019.png;192804;1920;1080;2073600;2016;1662;31806
20;val_020.png;196975;1920;1080;2073600;1909;1552;28232
21;val_021.png;203669;1920;1080;2073600;1777;1545;31675
22;val_022.png;259449;1920;1080;2073600;2436;1903;30098
23;val_023.png;229401;1920;1080;2073600;2345;1897;30298
24;val_024.png;117014;1920;1080;2073600;1170;1043;18070
25;val_025.png;149879;1920;1080;2073600;1432;1238;27371
26;val_026.png;198035;1920;1080;2073600;1808;1551;29128
27;val_027.png;122713;1920;1080;2073600;1332;1142;25046
28;val_028.png;249460;1920;1080;2073600;2055;1664;25339
29;val_029.png;254816;1920;1080;2073600;2473;1957;28699
30;val_030.png;188151;1920;1080;2073600;1766;1528;27939
31;val_031.png;109594;1920;1080;2073600;1214;1042;24989
32;val_032.png;49540;1920;1080;2073600;1070;886;29269
33;val_033.png;146088;1920;1080;2073600;1476;1329;26453
34;val_034.png;202890;1920;1080;2073600;1375;1190;19978
35;val_035.png;103715;1920;1080;2073600;901;791;22336
36;val_036.png;112077;1920;1080;2073600;1011;923;23796
37;val_037.png;169267;1920;1080;2073600;1533;1345;24183
38;val_038.png;104020;1920;1080;2073600;1138;970;26328
39;val_039.png;178734;1920;1080;2073600;1723;1426;27459
40;val_040.png;77116;1920;1080;2073600;942;823;18583
41;val_041.png;102058;1920;1080;2073600;1400;1206;23693
42;val_042.png;173484;1920;1080;2073600;1869;1537;27787
43;val_043.png;166766;1920;1080;2073600;1859;1543;29541
44;val_044.png;143063;1920;1080;2073600;1547;1311;20182
45;val_045.png;105200;1920;1080;2073600;1300;1149;30284
46;val_046.png;188802;1920;1080;2073600;1649;1469;20752
47;val_047.png;179487;1920;1080;2073600;1909;1657;28915
48;val_048.png;303824;1920;1080;2073600;2611;2123;29404
49;val_049.png;105921;1920;1080;2073600;1110;977;21881
50;val_050.png;122914;1920;1080;2073600;1194;1048;21351
51;val_051.png;163160;1920;1080;2073600;1750;1466;29217
52;val_052.png;109136;1920;1080;2073600;1028;874;24621
53;val_053.png;140875;1920;1080;2073600;1405;1222;28747
54;val_054.png;176649;1920;1080;2073600;1732;1518;30188
55;val_055.png;262461;1920;1080;2073600;2110;1821;28843
56;val_056.png;109049;1920;1080;2073600;1385;1165;22630
57;val_057.png;147332;1920;1080;2073600;1547;1258;28475
58;val_058.png;315594;1920;1080;2073600;2878;2324;31959
59;val_059.png;68354;1920;1080;2073600;1081;916;24761
