;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_000.png;201894;1920;1080;2073600;1919;1647;27035
1;val_001.png;97729;1920;1080;2073600;1058;947;22555
2;val_002.png;142101;1920;1080;2073600;1296;1128;18679
3;val_003.png;131445;1920;1080;2073600;1146;1015;22674
4;val_004.png;177605;1920;1080;2073600;1929;1628;28668
5;val_005.png;109592;1920;1080;2073600;1150;1040;26087
6;val_006.png;157898;1920;1080;2073600;1999;1688;23068
7;val_007.png;96081;1920;1080;2073600;1015;916;23906
8;val_008.png;173237;1920;1080;2073600;2475;2023;29933
9;val_009.png;138910;1920;1080;2073600;1444;1254;26828
10;val_010.png;109292;1920;1080;2073600;1419;1258;26572
11;val_011.png;200564;1920;1080;2073600;1774;1554;22308
12;val_012.png;115330;1920;1080;2073600;1855;1484;27474
13;val_013.png;127180;1920;1080;2073600;1178;1032;23983
14;val_014.png;290516;1920;1080;2073600;2770;2183;28112
15;val_015.png;336640;1920;1080;2073600;2324;2156;25916
16;val_016.png;85052;1920;1080;2073600;892;804;23201
17;val_017.png;122830;1920;1080;2073600;1292;1167;19758
18;val_018.png;101080;1920;1080;2073600;1026;882;16735
19;val_019.png;192804;1920;1080;2073600;2025;1674;31725
20;val_020.png;196975;1920;1080;2073600;1905;1558;28173
21;val_021.png;203669;1920;1080;2073600;1771;1535;31665
22;val_022.png;259449;1920;1080;2073600;2437;1905;29962
23;val_023.png;229401;1920;1080;2073600;2314;1890;30301
24;val_024.png;117014;1920;1080;2073600;1175;1037;18055
25;val_025.png;149879;1920;1080;2073600;1429;1246;27594
26;val_026.png;198035;1920;1080;2073600;1811;1555;29074
27;val_027.png;122713;1920;1080;2073600;1332;1143;25059
28;val_028.png;249460;1920;1080;2073600;2049;1664;25334
29;val_029.png;254816;1920;1080;2073600;2465;1980;28844
30;val_030.png;188151;1920;1080;2073600;1760;1536;27936
31;val_031.png;109594;1920;1080;2073600;1222;1050;24939
32;val_032.png;49540;1920;1080;2073600;1070;899;29124
33;val_033.png;146088;1920;1080;2073600;1474;1333;26357
34;val_034.png;202890;1920;1080;2073600;1375;1200;19995
35;val_035.png;103715;1920;1080;2073600;907;797;22129
36;val_036.png;112077;1920;1080;2073600;1013;925;23750
37;val_037.png;169267;1920;1080;2073600;1537;1351;24358
38;val_038.png;104020;1920;1080;2073600;1135;969;26457
39;val_039.png;178734;1920;1080;2073600;1700;1423;27447
40;val_040.png;77116;1920;1080;2073600;943;828;18674
41;val_041.png;102058;1920;1080;2073600;1396;1226;23670
42;val_042.png;173484;1920;1080;2073600;1875;1530;27803
43;val_043.png;166766;1920;1080;2073600;1867;1550;29721
44;val_044.png;143063;1920;1080;2073600;1544;1316;20155
45;val_045.png;105200;1920;1080;2073600;1300;1153;30907
46;val_046.png;188802;1920;1080;2073600;1656;1477;20740
47;val_047.png;179487;1920;1080;2073600;1922;1659;28724
48;val_048.png;303824;1920;1080;2073600;2608;2133;29386
49;val_049.png;105921;1920;1080;2073600;1116;978;21747
50;val_050.png;122914;1920;1080;2073600;1195;1048;21328
51;val_051.png;163160;1920;1080;2073600;1750;1468;29176
52;val_052.png;109136;1920;1080;2073600;1035;872;24494
53;val_053.png;140875;1920;1080;2073600;1398;1218;28672
54;val_054.png;176649;1920;1080;2073600;1738;1522;29248
55;val_055.png;262461;1920;1080;2073600;2127;1812;28844
56;val_056.png;109049;1920;1080;2073600;1383;1160;22696
57;val_057.png;147332;1920;1080;2073600;1526;1255;28347
58;val_058.png;315594;1920;1080;2073600;2883;2345;31865
59;val_059.png;68354;1920;1080;2073600;1078;916;24768
60;val_060.png;171031;1920;1080;2073600;1417;1259;26314
61;val_061.png;184192;1920;1080;2073600;1703;1476;29144
62;val_062.png;156733;1920;1080;2073600;1594;1353;26011
63;val_063.png;152395;1920;1080;2073600;1729;1421;27328
64;val_064.png;178725;1920;1080;2073600;1872;1541;26980
65;val_065.png;166327;1920;1080;2073600;1384;1267;19485
66;val_066.png;132027;1920;1080;2073600;1270;1104;25830
67;val_067.png;134562;1920;1080;2073600;1417;1235;27689
68;val_068.png;144621;1920;1080;2073600;1438;1179;25699
69;val_069.png;99813;1920;1080;2073600;1109;979;24716
70;val_070.png;167553;1920;1080;2073600;1559;1347;25827
71;val_071.png;288069;1920;1080;2073600;2574;2113;29807
72;val_072.png;201578;1920;1080;2073600;1570;1300;26201
73;val_073.png;185899;1920;1080;2073600;2101;1709;26963
74;val_074.png;161286;1920;1080;2073600;1553;1288;22114
75;val_075.png;196912;1920;1080;2073600;2139;1763;28870
76;val_076.png;108846;1920;1080;2073600;1158;955;24762
77;val_077.png;141760;1920;1080;2073600;1385;1227;26021
78;val_078.png;100414;1920;1080;2073600;1446;1181;25945
79;val_079.png;142561;1920;1080;2073600;1158;1033;22363
80;val_080.png;115210;1920;1080;2073600;1344;1215;29634
81;val_081.png;130685;1920;1080;2073600;1261;1100;23746
