;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_000.png;201894;1920;1080;2073600;1918;1650;27089
1;val_001.png;97729;1920;1080;2073600;1053;953;22531
2;val_002.png;142101;1920;1080;2073600;1296;1129;18798
3;val_003.png;131445;1920;1080;2073600;1144;1018;22657
4;val_004.png;177605;1920;1080;2073600;1922;1631;28697
5;val_005.png;109592;1920;1080;2073600;1148;1039;26105
6;val_006.png;157898;1920;1080;2073600;2010;1699;23091
7;val_007.png;96081;1920;1080;2073600;1014;916;23896
8;val_008.png;173237;1920;1080;2073600;2483;2020;29924
9;val_009.png;138910;1920;1080;2073600;1440;1255;26888
10;val_010.png;109292;1920;1080;2073600;1425;1259;26647
11;val_011.png;200564;1920;1080;2073600;1778;1545;22311
12;val_012.png;115330;1920;1080;2073600;1830;1494;27489
13;val_013.png;127180;1920;1080;2073600;1173;1036;23981
14;val_014.png;290516;1920;1080;2073600;2784;2194;28158
15;val_015.png;336640;1920;1080;2073600;2338;2172;26046
16;val_016.png;85052;1920;1080;2073600;902;808;23222
17;val_017.png;122830;1920;1080;2073600;1299;1167;19705
18;val_018.png;101080;1920;1080;2073600;1024;883;16724
19;val_019.png;192804;1920;1080;2073600;2019;1676;31848
20;val_020.png;196975;1920;1080;2073600;1912;1562;28146
21;val_021.png;203669;1920;1080;2073600;1778;1543;31698
22;val_022.png;259449;1920;1080;2073600;2448;1921;29998
23;val_023.png;229401;1920;1080;2073600;2338;1908;30265
24;val_024.png;117014;1920;1080;2073600;1178;1044;18066
25;val_025.png;149879;1920;1080;2073600;1435;1238;27396
26;val_026.png;198035;1920;1080;2073600;1817;1560;29111
27;val_027.png;122713;1920;1080;2073600;1334;1145;25156
28;val_028.png;249460;1920;1080;2073600;2059;1670;25309
29;val_029.png;254816;1920;1080;2073600;2478;1962;28736
30;val_030.png;188151;1920;1080;2073600;1766;1541;27941
31;val_031.png;109594;1920;1080;2073600;1220;1045;25008
32;val_032.png;49540;1920;1080;2073600;1067;888;29088
33;val_033.png;146088;1920;1080;2073600;1471;1327;26798
34;val_034.png;202890;1920;1080;2073600;1372;1192;19950
35;val_035.png;103715;1920;1080;2073600;911;791;22100
36;val_036.png;112077;1920;1080;2073600;1011;930;23770
37;val_037.png;169267;1920;1080;2073600;1536;1358;24140
38;val_038.png;104020;1920;1080;2073600;1130;977;26329
39;val_039.png;178734;1920;1080;2073600;1722;1435;28240
40;val_040.png;77116;1920;1080;2073600;940;826;18564
41;val_041.png;102058;1920;1080;2073600;1398;1211;23782
42;val_042.png;173484;1920;1080;2073600;1861;1536;27950
43;val_043.png;166766;1920;1080;2073600;1856;1547;29530
44;val_044.png;143063;1920;1080;2073600;1546;1310;20134
45;val_045.png;105200;1920;1080;2073600;1298;1149;30243
46;val_046.png;188802;1920;1080;2073600;1656;1467;20689
47;val_047.png;179487;1920;1080;2073600;1914;1653;28810
48;val_048.png;303824;1920;1080;2073600;2590;2123;29382
49;val_049.png;105921;1920;1080;2073600;1112;971;21723
50;val_050.png;122914;1920;1080;2073600;1194;1042;21292
51;val_051.png;163160;1920;1080;2073600;1746;1462;28841
52;val_052.png;109136;1920;1080;2073600;1028;869;24472
53;val_053.png;140875;1920;1080;2073600;1400;1217;28717
54;val_054.png;176649;1920;1080;2073600;1729;1525;29298
55;val_055.png;262461;1920;1080;2073600;2106;1825;28752
56;val_056.png;109049;1920;1080;2073600;1378;1166;22651
57;val_057.png;147332;1920;1080;2073600;1526;1261;28508
58;val_058.png;315594;1920;1080;2073600;2880;2334;31714
59;val_059.png;68354;1920;1080;2073600;1078;913;24709
60;val_060.png;171031;1920;1080;2073600;1416;1252;26351
61;val_061.png;184192;1920;1080;2073600;1700;1466;29248
62;val_062.png;156733;1920;1080;2073600;1586;1347;25938
63;val_063.png;152395;1920;1080;2073600;1734;1416;27560
64;val_064.png;178725;1920;1080;2073600;1893;1531;26987
65;val_065.png;166327;1920;1080;2073600;1380;1265;19850
66;val_066.png;132027;1920;1080;2073600;1270;1113;26510
67;val_067.png;134562;1920;1080;2073600;1406;1235;27723
68;val_068.png;144621;1920;1080;2073600;1439;1185;25752
69;val_069.png;99813;1920;1080;2073600;1110;981;24741
70;val_070.png;167553;1920;1080;2073600;1560;1351;25457
71;val_071.png;288069;1920;1080;2073600;2557;2101;29805
72;val_072.png;201578;1920;1080;2073600;1564;1293;25923
73;val_073.png;185899;1920;1080;2073600;2089;1703;26849
74;val_074.png;161286;1920;1080;2073600;1559;1292;22478
75;val_075.png;196912;1920;1080;2073600;2157;1763;28771
76;val_076.png;108846;1920;1080;2073600;1158;959;24771
77;val_077.png;141760;1920;1080;2073600;1389;1229;25741
78;val_078.png;100414;1920;1080;2073600;1447;1188;25976
79;val_079.png;142561;1920;1080;2073600;1163;1032;22417
80;val_080.png;115210;1920;1080;2073600;1355;1217;29681
81;val_081.png;130685;1920;1080;2073600;1270;1099;23744
82;val_082.png;110266;1920;1080;2073600;1453;1301;28093
83;val_083.png;255724;1920;1080;2073600;2368;1873;28671
84;val_084.png;73542;1920;1080;2073600;746;671;21259
85;val_085.png;136149;1920;1080;2073600;1363;1192;23502
86;val_086.png;167482;1920;1080;2073600;2039;1666;31042
87;val_087.png;186711;1920;1080;2073600;1294;1108;24757
88;val_088.png;71984;1920;1080;2073600;756;669;21272
89;val_089.png;218228;1920;1080;2073600;1795;1570;24930
90;val_090.png;151043;1920;1080;2073600;1796;1542;30377
91;val_091.png;167044;1920;1080;2073600;1573;1368;18188
92;val_092.png;129226;1920;1080;2073600;2150;1719;30366
93;val_093.png;210475;1920;1080;2073600;1800;1536;24515
94;val_094.png;165069;1920;1080;2073600;1415;1191;22445
95;val_095.png;144451;1920;1080;2073600;1116;971;25490
96;val_096.png;128197;1920;1080;2073600;1661;1394;27147
97;val_097.png;165342;1920;1080;2073600;1397;1179;25773
98;val_098.png;185181;1920;1080;2073600;1900;1601;27237
99;val_099.png;169921;1920;1080;2073600;2131;1763;26348
100;val_100.png;183253;1920;1080;2073600;2074;1619;28125
101;val_101.png;243304;1920;1080;2073600;2203;1752;30080
102;val_102.png;144070;1920;1080;2073600;1169;1039;22827
103;val_103.png;213749;1920;1080;2073600;2342;1884;36387
104;val_104.png;118410;1920;1080;2073600;1300;1105;23613
105;val_105.png;210209;1920;1080;2073600;2044;1631;27411
106;val_106.png;115658;1920;1080;2073600;1287;1147;24628
107;val_107.png;68988;1920;1080;2073600;1074;910;20945
108;val_108.png;117340;1920;1080;2073600;1175;1082;24030
109;val_109.png;130323;1920;1080;2073600;1186;1062;25218
110;val_110.png;115866;1920;1080;2073600;1474;1276;26663
111;val_111.png;98560;1920;1080;2073600;1175;1004;19671
112;val_112.png;99920;1920;1080;2073600;1152;1000;21183
113;val_113.png;113706;1920;1080;2073600;1235;1092;21518
114;val_114.png;131062;1920;1080;2073600;1117;964;24667
115;val_115.png;230127;1920;1080;2073600;1878;1559;27699
116;val_116.png;256069;1920;1080;2073600;2348;1852;28686
117;val_117.png;160193;1920;1080;2073600;1562;1343;27791
118;val_118.png;81201;1920;1080;2073600;883;775;18983
119;val_119.png;171811;1920;1080;2073600;1871;1594;26298
120;val_120.png;227194;1920;1080;2073600;2159;1690;31222
121;val_121.png;210689;1920;1080;2073600;2287;1861;27443
122;val_122.png;158260;1920;1080;2073600;1703;1397;27579
123;val_123.png;107814;1920;1080;2073600;1197;1054;25939
124;val_124.png;146565;1920;1080;2073600;1505;1248;29371
