image,Unnamed: 0,nnodes,width,height,npixels,runtime_incr_contour_rb,runtime_incr_contour_hm,runtime_non_incr_contour,speed-up-incr-rb,speed-up-incr-hm,non_incr_comp_analysis,incr_comp_analysis,speed_up_comp_analysis
val_000.png,0.0,201894.0,1920.0,1080.0,2073600.0,1927.75,1655.4166666666667,27144.833333333332,14.082282206983455,16.39777685156291,418647398400.0,2275494.0,183980.88432665612
val_001.png,1.0,97729.0,1920.0,1080.0,2073600.0,1056.5833333333333,950.8333333333334,22486.166666666668,21.282078994297787,23.64900336530913,202650854400.0,2171329.0,93330.33105531223
val_002.png,2.0,142101.0,1920.0,1080.0,2073600.0,1295.6666666666667,1128.4166666666667,18780.0,14.494470129669741,16.642972399674814,294660633600.0,2215701.0,132987.543716413
val_003.png,3.0,131445.0,1920.0,1080.0,2073600.0,1146.5833333333333,1015.9166666666666,22694.916666666668,19.79422002785117,22.339429267374822,272564352000.0,2205045.0,123609.42837901268
val_004.png,4.0,177605.0,1920.0,1080.0,2073600.0,1924.9166666666667,1624.9166666666667,28710.083333333332,14.915033157203426,17.668860996385757,368281728000.0,2251205.0,163593.15477710826
val_005.png,5.0,109592.0,1920.0,1080.0,2073600.0,1148.25,1040.5,26129.916666666668,22.756345797778035,25.112940998703195,227249971200.0,2183192.0,104090.69435945166
val_006.png,6.0,157898.0,1920.0,1080.0,2073600.0,2005.75,1694.8333333333333,23096.083333333332,11.515076949495088,13.627466435371046,327417292800.0,2231498.0,146725.33553693528
val_007.png,7.0,96081.0,1920.0,1080.0,2073600.0,1014.25,914.3333333333334,24022.833333333332,23.685486222151198,26.273864483497295,199233561600.0,2169681.0,91826.20007272957
val_008.png,8.0,173237.0,1920.0,1080.0,2073600.0,2498.6666666666665,2016.8333333333333,29946.5,11.985533343506228,14.84840471758143,359224243200.0,2246837.0,159879.97491584838
val_009.png,9.0,138910.0,1920.0,1080.0,2073600.0,1437.5,1257.8333333333333,27107.833333333332,18.857550859086476,21.550400466634937,288043776000.0,2212510.0,130188.68886468309
val_010.png,10.0,109292.0,1920.0,1080.0,2073600.0,1422.6666666666667,1257.5,26656.333333333332,18.73712971021062,21.197981556262803,226627891200.0,2182892.0,103820.0200468003
val_011.png,11.0,200564.0,1920.0,1080.0,2073600.0,1773.8333333333333,1545.75,22407.083333333332,12.632215155319047,14.496739481685106,415889510400.0,2274164.0,182875.7778242906
val_012.png,12.0,115330.0,1920.0,1080.0,2073600.0,1830.3333333333333,1491.4166666666667,27484.25,15.016540823607029,18.428565534564388,239148288000.0,2188930.0,109253.5110761879
val_013.png,13.0,127180.0,1920.0,1080.0,2073600.0,1180.25,1033.5833333333333,23867.416666666668,20.22467225988758,23.092080687443012,263720448000.0,2200780.0,119830.44556929816
val_014.png,14.0,290516.0,1920.0,1080.0,2073600.0,2783.8333333333335,2184.25,28233.166666666668,10.142236794193417,12.92602306633063,602413977600.0,2364116.0,254815.74406670398
val_015.png,15.0,336640.0,1920.0,1080.0,2073600.0,2334.0833333333335,2161.25,26040.916666666668,11.156879613725883,12.04920731792191,698056704000.0,2410240.0,289621.2426978226
val_016.png,16.0,85052.0,1920.0,1080.0,2073600.0,896.6666666666666,805.6666666666666,23292.416666666668,25.97695415135073,28.911003489965182,176363827200.0,2158652.0,81700.907418148
val_017.png,17.0,122830.0,1920.0,1080.0,2073600.0,1296.1666666666667,1163.1666666666667,19633.166666666668,15.147219734062416,16.879200723587946,254700288000.0,2196430.0,115961.03130989832
val_018.png,18.0,101080.0,1920.0,1080.0,2073600.0,1031.5,878.9166666666666,16762.166666666668,16.26134954811896,19.071763255774982,209599488000.0,2174680.0,96381.76099472104
val_019.png,19.0,192804.0,1920.0,1080.0,2073600.0,2018.4166666666667,1669.4166666666667,31764.75,15.738538362130297,19.02779866235392,399798374400.0,2266404.0,176402.07765252798
val_020.png,20.0,196975.0,1920.0,1080.0,2073600.0,1911.75,1559.0,28188.75,14.745438904268704,18.081543213376097,408447360000.0,2270575.0,179887.19157041717
val_021.png,21.0,203669.0,1920.0,1080.0,2073600.0,1775.5833333333333,1540.25,31735.666666666668,17.873538044729273,20.60433866587608,422328038400.0,2277269.0,185453.7335729771
val_022.png,22.0,259449.0,1920.0,1080.0,2073600.0,2446.6666666666665,1912.25,30053.416666666668,12.283976053801027,15.716499358301649,537993446400.0,2333049.0,230596.71974313442
val_023.png,23.0,229401.0,1920.0,1080.0,2073600.0,2348.9166666666665,1901.75,30291.166666666668,12.896731101729948,15.928316118622575,475685913600.0,2303001.0,206550.45898807686
val_024.png,24.0,117014.0,1920.0,1080.0,2073600.0,1173.4166666666667,1041.25,18083.25,15.410901640582294,17.3670268459283,242640230400.0,2190614.0,110763.57149182832
val_025.png,25.0,149879.0,1920.0,1080.0,2073600.0,1436.0,1245.3333333333333,27481.75,19.13790590138907,22.067941195701675,310789094400.0,2223479.0,139776.04213936807
val_026.png,26.0,198035.0,1920.0,1080.0,2073600.0,1816.1666666666667,1556.4166666666667,29141.833333333332,16.046017962322185,18.723708791939746,410645376000.0,2271635.0,180770.843907582
val_027.png,27.0,122713.0,1920.0,1080.0,2073600.0,1337.8333333333333,1146.4166666666667,25122.583333333332,18.780131769721958,21.91425919713906,254457676800.0,2196313.0,115856.74573706025
val_028.png,28.0,249460.0,1920.0,1080.0,2073600.0,2054.9166666666665,1663.25,25351.75,12.337653593868076,15.242537274792433,517280256000.0,2323060.0,222671.93098757672
val_029.png,29.0,254816.0,1920.0,1080.0,2073600.0,2479.5,1965.3333333333333,28759.0,11.599233811543408,14.63336680052987,528386457600.0,2328416.0,226929.57684537474
val_030.png,30.0,188151.0,1920.0,1080.0,2073600.0,1765.75,1532.1666666666667,27939.583333333332,15.82350236947635,18.2354880718763,390149913600.0,2261751.0,172499.05652744268
val_031.png,31.0,109594.0,1920.0,1080.0,2073600.0,1220.8333333333333,1046.5,24954.5,20.440841120947624,23.846027135423693,227254118400.0,2183194.0,104092.4986052545
val_032.png,32.0,49540.0,1920.0,1080.0,2073600.0,1069.25,891.75,29102.666666666668,27.21797660774742,32.6363649473684,102726144000.0,2123140.0,48384.06511110902
