;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_000.png;201894;1920;1080;2073600;1926;1663;27140
1;val_001.png;97729;1920;1080;2073600;1054;954;22414
2;val_002.png;142101;1920;1080;2073600;1298;1135;18736
3;val_003.png;131445;1920;1080;2073600;1146;1016;22714
4;val_004.png;177605;1920;1080;2073600;1928;1632;28680
5;val_005.png;109592;1920;1080;2073600;1150;1044;26141
6;val_006.png;157898;1920;1080;2073600;2002;1698;23092
7;val_007.png;96081;1920;1080;2073600;1014;917;23917
8;val_008.png;173237;1920;1080;2073600;2512;2020;29986
9;val_009.png;138910;1920;1080;2073600;1438;1253;26826
10;val_010.png;109292;1920;1080;2073600;1430;1252;26616
11;val_011.png;200564;1920;1080;2073600;1776;1545;22382
12;val_012.png;115330;1920;1080;2073600;1827;1498;27505
13;val_013.png;127180;1920;1080;2073600;1176;1039;23823
14;val_014.png;290516;1920;1080;2073600;2797;2189;28189
15;val_015.png;336640;1920;1080;2073600;2338;2170;25999
16;val_016.png;85052;1920;1080;2073600;897;805;23205
17;val_017.png;122830;1920;1080;2073600;1295;1164;19621
18;val_018.png;101080;1920;1080;2073600;1022;877;16690
19;val_019.png;192804;1920;1080;2073600;2010;1664;31718
20;val_020.png;196975;1920;1080;2073600;1905;1555;28179
21;val_021.png;203669;1920;1080;2073600;1771;1536;31653
22;val_022.png;259449;1920;1080;2073600;2450;1905;30160
23;val_023.png;229401;1920;1080;2073600;2338;1892;30329
24;val_024.png;117014;1920;1080;2073600;1172;1043;18111
25;val_025.png;149879;1920;1080;2073600;1439;1250;27348
26;val_026.png;198035;1920;1080;2073600;1816;1566;29393
27;val_027.png;122713;1920;1080;2073600;1335;1150;25050
28;val_028.png;249460;1920;1080;2073600;2064;1651;25344
29;val_029.png;254816;1920;1080;2073600;2502;1971;28785
30;val_030.png;188151;1920;1080;2073600;1775;1537;27941
31;val_031.png;109594;1920;1080;2073600;1225;1049;24953
32;val_032.png;49540;1920;1080;2073600;1071;889;29096
33;val_033.png;146088;1920;1080;2073600;1477;1323;26358
34;val_034.png;202890;1920;1080;2073600;1371;1194;20014
35;val_035.png;103715;1920;1080;2073600;903;791;22127
36;val_036.png;112077;1920;1080;2073600;1012;921;23802
37;val_037.png;169267;1920;1080;2073600;1541;1351;24165
38;val_038.png;104020;1920;1080;2073600;1137;974;26341
39;val_039.png;178734;1920;1080;2073600;1715;1442;27592
40;val_040.png;77116;1920;1080;2073600;943;826;18577
41;val_041.png;102058;1920;1080;2073600;1398;1206;23685
42;val_042.png;173484;1920;1080;2073600;1864;1538;27721
43;val_043.png;166766;1920;1080;2073600;1856;1549;29609
44;val_044.png;143063;1920;1080;2073600;1552;1312;20163
45;val_045.png;105200;1920;1080;2073600;1306;1149;30305
46;val_046.png;188802;1920;1080;2073600;1650;1472;20796
47;val_047.png;179487;1920;1080;2073600;1901;1656;28734
48;val_048.png;303824;1920;1080;2073600;2578;2112;29426
49;val_049.png;105921;1920;1080;2073600;1111;972;21780
50;val_050.png;122914;1920;1080;2073600;1194;1039;21335
51;val_051.png;163160;1920;1080;2073600;1738;1461;28816
52;val_052.png;109136;1920;1080;2073600;1026;868;24476
53;val_053.png;140875;1920;1080;2073600;1396;1214;28717
54;val_054.png;176649;1920;1080;2073600;1728;1516;29361
55;val_055.png;262461;1920;1080;2073600;2108;1817;28871
56;val_056.png;109049;1920;1080;2073600;1382;1159;22647
57;val_057.png;147332;1920;1080;2073600;1520;1252;28411
58;val_058.png;315594;1920;1080;2073600;2866;2326;31876
59;val_059.png;68354;1920;1080;2073600;1076;916;24854
60;val_060.png;171031;1920;1080;2073600;1417;1254;26561
61;val_061.png;184192;1920;1080;2073600;1696;1469;29261
62;val_062.png;156733;1920;1080;2073600;1580;1351;25989
63;val_063.png;152395;1920;1080;2073600;1735;1413;27309
64;val_064.png;178725;1920;1080;2073600;1880;1537;27196
65;val_065.png;166327;1920;1080;2073600;1376;1261;19840
66;val_066.png;132027;1920;1080;2073600;1267;1104;25818
67;val_067.png;134562;1920;1080;2073600;1407;1230;27754
68;val_068.png;144621;1920;1080;2073600;1443;1177;25780
69;val_069.png;99813;1920;1080;2073600;1107;982;24758
70;val_070.png;167553;1920;1080;2073600;1547;1346;25485
71;val_071.png;288069;1920;1080;2073600;2547;2096;29849
72;val_072.png;201578;1920;1080;2073600;1560;1287;26122
73;val_073.png;185899;1920;1080;2073600;2077;1700;26852
74;val_074.png;161286;1920;1080;2073600;1546;1281;22159
75;val_075.png;196912;1920;1080;2073600;2146;1770;28874
76;val_076.png;108846;1920;1080;2073600;1154;963;24809
77;val_077.png;141760;1920;1080;2073600;1386;1228;26074
78;val_078.png;100414;1920;1080;2073600;1449;1187;26022
79;val_079.png;142561;1920;1080;2073600;1163;1035;22443
80;val_080.png;115210;1920;1080;2073600;1347;1222;29700
81;val_081.png;130685;1920;1080;2073600;1263;1100;23770
82;val_082.png;110266;1920;1080;2073600;1454;1301;28146
83;val_083.png;255724;1920;1080;2073600;2362;1866;28932
84;val_084.png;73542;1920;1080;2073600;750;672;21267
85;val_085.png;136149;1920;1080;2073600;1356;1190;23522
86;val_086.png;167482;1920;1080;2073600;2054;1671;31174
87;val_087.png;186711;1920;1080;2073600;1301;1105;24799
88;val_088.png;71984;1920;1080;2073600;755;669;21060
89;val_089.png;218228;1920;1080;2073600;1791;1565;25612
90;val_090.png;151043;1920;1080;2073600;1813;1546;30418
91;val_091.png;167044;1920;1080;2073600;1574;1364;18371
92;val_092.png;129226;1920;1080;2073600;2147;1727;30593
93;val_093.png;210475;1920;1080;2073600;1805;1541;24617
94;val_094.png;165069;1920;1080;2073600;1408;1198;22502
95;val_095.png;144451;1920;1080;2073600;1115;967;25605
96;val_096.png;128197;1920;1080;2073600;1731;1401;27217
97;val_097.png;165342;1920;1080;2073600;1396;1185;25778
98;val_098.png;185181;1920;1080;2073600;1917;1609;27296
99;val_099.png;169921;1920;1080;2073600;2118;1748;26102
100;val_100.png;183253;1920;1080;2073600;2165;1617;28185
