;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_000.png;201894;1920;1080;2073600;1922;1661;27188
1;val_001.png;97729;1920;1080;2073600;1058;954;22395
2;val_002.png;142101;1920;1080;2073600;1293;1130;18758
3;val_003.png;131445;1920;1080;2073600;1143;1017;22756
4;val_004.png;177605;1920;1080;2073600;1932;1626;29121
5;val_005.png;109592;1920;1080;2073600;1145;1041;26139
6;val_006.png;157898;1920;1080;2073600;1999;1698;23060
7;val_007.png;96081;1920;1080;2073600;1012;913;24507
8;val_008.png;173237;1920;1080;2073600;2494;2014;29904
9;val_009.png;138910;1920;1080;2073600;1439;1262;26810
10;val_010.png;109292;1920;1080;2073600;1421;1258;26891
11;val_011.png;200564;1920;1080;2073600;1773;1536;22886
12;val_012.png;115330;1920;1080;2073600;1820;1494;27427
13;val_013.png;127180;1920;1080;2073600;1180;1033;23820
14;val_014.png;290516;1920;1080;2073600;2793;2190;28166
15;val_015.png;336640;1920;1080;2073600;2338;2166;25935
16;val_016.png;85052;1920;1080;2073600;896;810;23599
17;val_017.png;122830;1920;1080;2073600;1295;1166;19606
18;val_018.png;101080;1920;1080;2073600;1024;882;16697
19;val_019.png;192804;1920;1080;2073600;2066;1686;31731
20;val_020.png;196975;1920;1080;2073600;1901;1559;28230
21;val_021.png;203669;1920;1080;2073600;1769;1544;32021
22;val_022.png;259449;1920;1080;2073600;2450;1904;29948
23;val_023.png;229401;1920;1080;2073600;2372;1897;30249
24;val_024.png;117014;1920;1080;2073600;1174;1041;18121
25;val_025.png;149879;1920;1080;2073600;1432;1242;27343
26;val_026.png;198035;1920;1080;2073600;1816;1555;29100
27;val_027.png;122713;1920;1080;2073600;1336;1142;25009
28;val_028.png;249460;1920;1080;2073600;2048;1661;25495
29;val_029.png;254816;1920;1080;2073600;2482;1965;28699
30;val_030.png;188151;1920;1080;2073600;1763;1527;27906
31;val_031.png;109594;1920;1080;2073600;1214;1042;24941
