;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;50044;960;540;518400;439;398;7039
1;val_084.png;25170;960;540;518400;234;203;5288
2;val_178.png;62055;960;540;518400;494;444;6694
3;val_153.png;44880;960;540;518400;345;311;6939
4;val_003.png;44425;960;540;518400;326;303;5646
5;val_062.png;54889;960;540;518400;460;424;6588
6;val_151.png;86830;960;540;518400;588;521;7245
7;val_092.png;50909;960;540;518400;634;573;7896
8;val_033.png;50997;960;540;518400;436;408;6592
9;val_061.png;58825;960;540;518400;475;438;7325
10;val_123.png;37354;960;540;518400;362;333;6560
11;val_023.png;76557;960;540;518400;597;542;7652
12;val_047.png;62755;960;540;518400;551;521;7230
13;val_145.png;36155;960;540;518400;324;290;6725
14;val_170.png;38532;960;540;518400;446;402;6590
15;val_169.png;56707;960;540;518400;557;517;7353
16;val_078.png;36794;960;540;518400;410;366;6597
17;val_114.png;45918;960;540;518400;298;274;6265
18;val_043.png;58267;960;540;518400;524;472;7183
19;val_034.png;64974;960;540;518400;346;320;4973
20;val_045.png;36662;960;540;518400;398;377;7570
21;val_168.png;58985;960;540;518400;554;497;7041
22;val_201.png;50753;960;540;518400;523;468;6693
23;val_113.png;40437;960;540;518400;358;330;5083
24;val_005.png;41119;960;540;518400;335;314;6382
25;val_186.png;52832;960;540;518400;392;367;5462
26;val_196.png;53861;960;540;518400;451;411;6850
27;val_140.png;41376;960;540;518400;342;307;4686
28;val_150.png;71197;960;540;518400;500;451;7143
29;val_174.png;69206;960;540;518400;602;545;7694
30;val_020.png;65511;960;540;518400;493;440;6988
31;val_164.png;69479;960;540;518400;493;449;6530
32;val_011.png;71716;960;540;518400;482;438;5713
33;val_116.png;86568;960;540;518400;576;518;7265
34;val_046.png;70437;960;540;518400;446;428;5291
35;val_066.png;43764;960;540;518400;354;321;6485
36;val_107.png;25846;960;540;518400;328;297;5317
37;val_096.png;48732;960;540;518400;483;435;6590
38;val_029.png;82267;960;540;518400;625;562;7186
39;val_009.png;45314;960;540;518400;417;379;6769
40;val_090.png;52959;960;540;518400;496;462;7613
41;val_111.png;38096;960;540;518400;346;314;4848
42;val_132.png;67336;960;540;518400;589;523;7225
43;val_130.png;68188;960;540;518400;476;436;6907
44;val_060.png;58925;960;540;518400;389;360;6370
45;val_050.png;44872;960;540;518400;343;315;5261
46;val_018.png;33493;960;540;518400;297;271;3994
47;val_058.png;113781;960;540;518400;743;676;8081
48;val_064.png;60029;960;540;518400;512;451;6836
49;val_079.png;51649;960;540;518400;325;305;5470
50;val_134.png;26591;960;540;518400;319;286;5456
51;val_065.png;55780;960;540;518400;395;378;4882
52;val_105.png;71291;960;540;518400;542;484;6965
53;val_052.png;36333;960;540;518400;288;261;6022
54;val_198.png;74358;960;540;518400;614;528;6947
55;val_189.png;61448;960;540;518400;434;403;5661
56;val_074.png;53527;960;540;518400;418;376;5598
57;val_104.png;41275;960;540;518400;379;342;5584
58;val_053.png;46995;960;540;518400;392;363;7209
59;val_099.png;63673;960;540;518400;596;540;6701
60;val_121.png;72321;960;540;518400;586;528;6994
61;val_037.png;57104;960;540;518400;433;410;6076
62;val_072.png;68978;960;540;518400;399;357;5818
63;val_194.png;55580;960;540;518400;394;369;6324
64;val_026.png;66298;960;540;518400;495;450;7362
65;val_081.png;42734;960;540;518400;370;333;6401
66;val_070.png;60383;960;540;518400;429;397;6893
67;val_125.png;118289;960;540;518400;615;577;5969
68;val_154.png;106963;960;540;518400;714;650;7413
69;val_177.png;43297;960;540;518400;344;315;6338
70;val_004.png;63686;960;540;518400;537;480;7296
71;val_128.png;47026;960;540;518400;364;327;5747
72;val_166.png;38159;960;540;518400;329;302;5073
73;val_021.png;72342;960;540;518400;484;452;7256
