;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;50044;960;540;518400;441;397;7216
1;val_084.png;25170;960;540;518400;217;201;5305
2;val_178.png;62055;960;540;518400;495;445;6677
3;val_153.png;44880;960;540;518400;341;311;6942
4;val_003.png;44425;960;540;518400;329;301;5649
5;val_062.png;54889;960;540;518400;460;425;6601
6;val_151.png;86830;960;540;518400;586;521;7262
7;val_092.png;50909;960;540;518400;639;579;7906
8;val_033.png;50997;960;540;518400;433;406;6616
9;val_061.png;58825;960;540;518400;475;440;7293
10;val_123.png;37354;960;540;518400;362;332;6571
11;val_023.png;76557;960;540;518400;598;544;7645
12;val_047.png;62755;960;540;518400;555;520;7266
13;val_145.png;36155;960;540;518400;323;288;6728
14;val_170.png;38532;960;540;518400;445;401;6593
15;val_169.png;56707;960;540;518400;558;519;7360
16;val_078.png;36794;960;540;518400;413;365;6612
17;val_114.png;45918;960;540;518400;297;272;6190
18;val_043.png;58267;960;540;518400;525;473;7191
19;val_034.png;64974;960;540;518400;345;322;4930
20;val_045.png;36662;960;540;518400;399;380;7514
21;val_168.png;58985;960;540;518400;554;499;7041
22;val_201.png;50753;960;540;518400;520;470;6685
23;val_113.png;40437;960;540;518400;359;333;5093
24;val_005.png;41119;960;540;518400;332;313;6394
25;val_186.png;52832;960;540;518400;393;364;5462
26;val_196.png;53861;960;540;518400;452;414;6911
27;val_140.png;41376;960;540;518400;341;306;4648
28;val_150.png;71197;960;540;518400;497;452;7096
29;val_174.png;69206;960;540;518400;594;546;7694
30;val_020.png;65511;960;540;518400;496;440;6912
31;val_164.png;69479;960;540;518400;492;450;6533
32;val_011.png;71716;960;540;518400;484;438;5678
33;val_116.png;86568;960;540;518400;573;519;7332
34;val_046.png;70437;960;540;518400;447;429;5311
35;val_066.png;43764;960;540;518400;352;321;6489
36;val_107.png;25846;960;540;518400;329;298;5434
37;val_096.png;48732;960;540;518400;481;433;6590
38;val_029.png;82267;960;540;518400;629;564;7155
39;val_009.png;45314;960;540;518400;418;378;6736
40;val_090.png;52959;960;540;518400;496;464;7530
41;val_111.png;38096;960;540;518400;347;314;4832
42;val_132.png;67336;960;540;518400;592;527;7284
43;val_130.png;68188;960;540;518400;476;439;6923
44;val_060.png;58925;960;540;518400;389;361;6403
45;val_050.png;44872;960;540;518400;344;316;5265
46;val_018.png;33493;960;540;518400;297;269;4000
47;val_058.png;113781;960;540;518400;747;681;8117
48;val_064.png;60029;960;540;518400;513;454;6915
49;val_079.png;51649;960;540;518400;323;305;5421
50;val_134.png;26591;960;540;518400;317;284;5447
51;val_065.png;55780;960;540;518400;396;376;4874
52;val_105.png;71291;960;540;518400;542;487;7114
53;val_052.png;36333;960;540;518400;287;261;6043
54;val_198.png;74358;960;540;518400;613;529;6887
55;val_189.png;61448;960;540;518400;433;404;5688
56;val_074.png;53527;960;540;518400;415;379;5577
57;val_104.png;41275;960;540;518400;378;341;5582
58;val_053.png;46995;960;540;518400;394;361;7236
59;val_099.png;63673;960;540;518400;594;539;6704
60;val_121.png;72321;960;540;518400;585;529;6977
61;val_037.png;57104;960;540;518400;434;409;6076
62;val_072.png;68978;960;540;518400;400;359;5821
63;val_194.png;55580;960;540;518400;395;368;6326
64;val_026.png;66298;960;540;518400;495;452;7393
65;val_081.png;42734;960;540;518400;371;332;5942
66;val_070.png;60383;960;540;518400;427;402;6436
67;val_125.png;118289;960;540;518400;618;573;5980
68;val_154.png;106963;960;540;518400;713;646;7400
69;val_177.png;43297;960;540;518400;344;314;6343
70;val_004.png;63686;960;540;518400;535;478;7280
71;val_128.png;47026;960;540;518400;363;325;5756
72;val_166.png;38159;960;540;518400;329;302;4946
73;val_021.png;72342;960;540;518400;482;454;7246
74;val_162.png;57491;960;540;518400;487;439;7263
75;val_094.png;55723;960;540;518400;377;350;5628
76;val_055.png;89277;960;540;518400;563;529;7165
77;val_187.png;37552;960;540;518400;440;386;6463
78;val_147.png;64181;960;540;518400;431;400;6217
79;val_073.png;64045;960;540;518400;573;511;6788
80;val_142.png;56828;960;540;518400;510;463;6840
81;val_093.png;70735;960;540;518400;477;442;6097
82;val_048.png;109974;960;540;518400;664;607;7423
83;val_089.png;75222;960;540;518400;484;458;6224
84;val_171.png;58548;960;540;518400;509;464;6546
85;val_017.png;47792;960;540;518400;383;358;4986
86;val_000.png;66064;960;540;518400;509;461;6802
87;val_118.png;31523;960;540;518400;260;236;4637
88;val_071.png;96336;960;540;518400;632;572;7596
89;val_016.png;28303;960;540;518400;265;249;5808
90;val_102.png;47861;960;540;518400;324;299;5690
91;val_108.png;39263;960;540;518400;354;337;5722
92;val_002.png;52756;960;540;518400;366;331;4509
93;val_063.png;50749;960;540;518400;466;424;6923
94;val_100.png;66485;960;540;518400;546;480;7082
95;val_040.png;29759;960;540;518400;285;259;4586
96;val_115.png;72904;960;540;518400;472;431;6725
97;val_042.png;57544;960;540;518400;518;468;7027
98;val_110.png;45036;960;540;518400;442;415;6756
99;val_197.png;51459;960;540;518400;395;371;5725
100;val_190.png;62553;960;540;518400;556;497;6548
101;val_086.png;60766;960;540;518400;556;508;7835
102;val_103.png;74800;960;540;518400;587;539;8904
103;val_041.png;37356;960;540;518400;411;374;5993
104;val_135.png;51494;960;540;518400;403;358;5587
105;val_085.png;44917;960;540;518400;382;351;5513
106;val_012.png;45251;960;540;518400;508;455;6919
107;val_010.png;42172;960;540;518400;435;407;6703
108;val_184.png;101827;960;540;518400;680;614;7550
109;val_158.png;68943;960;540;518400;487;440;7276
110;val_156.png;49844;960;540;518400;441;403;6744
111;val_088.png;26353;960;540;518400;226;207;5254
112;val_163.png;38710;960;540;518400;426;390;6473
113;val_054.png;58468;960;540;518400;458;439;7220
114;val_083.png;85126;960;540;518400;599;537;7068
115;val_028.png;79679;960;540;518400;532;462;6293
116;val_022.png;81862;960;540;518400;593;522;7526
117;val_032.png;19557;960;540;518400;336;305;6890
118;val_120.png;72211;960;540;518400;529;476;7778
119;val_191.png;81015;960;540;518400;439;421;7172
120;val_075.png;70405;960;540;518400;569;507;7315
121;val_176.png;22891;960;540;518400;228;208;7580
122;val_030.png;60721;960;540;518400;485;451;6953
123;val_188.png;64878;960;540;518400;615;540;7466
124;val_007.png;34459;960;540;518400;307;281;5943
125;val_175.png;35328;960;540;518400;335;308;4727
126;val_117.png;53796;960;540;518400;420;388;6998
127;val_144.png;47273;960;540;518400;424;386;6949
128;val_138.png;89683;960;540;518400;673;590;7757
129;val_152.png;51967;960;540;518400;450;406;6943
130;val_101.png;84229;960;540;518400;556;491;7537
131;val_161.png;57951;960;540;518400;493;450;6830
132;val_155.png;50474;960;540;518400;400;364;5930
133;val_200.png;72609;960;540;518400;585;521;7172
134;val_031.png;38962;960;540;518400;351;325;6249
135;val_133.png;70187;960;540;518400;499;453;6163
136;val_109.png;44599;960;540;518400;344;320;6279
137;val_139.png;49840;960;540;518400;501;446;6639
138;val_136.png;68573;960;540;518400;553;494;6996
139;val_036.png;38108;960;540;518400;294;276;5668
140;val_148.png;55550;960;540;518400;345;309;5771
141;val_183.png;62663;960;540;518400;497;446;7306
142;val_027.png;44621;960;540;518400;382;349;5845
143;val_013.png;42076;960;540;518400;332;313;5875
144;val_131.png;61988;960;540;518400;465;416;7598
145;val_039.png;64913;960;540;518400;466;426;6620
146;val_129.png;54987;960;540;518400;398;363;5770
147;val_119.png;59274;960;540;518400;515;476;6675
148;val_149.png;44826;960;540;518400;438;384;6913
149;val_001.png;36129;960;540;518400;322;291;5550
150;val_165.png;43646;960;540;518400;418;385;6875
151;val_159.png;49582;960;540;518400;435;409;6979
152;val_014.png;100932;960;540;518400;724;631;7143
153;val_098.png;63561;960;540;518400;529;483;6910
154;val_049.png;40347;960;540;518400;327;303;5382
155;val_143.png;37685;960;540;518400;319;292;5547
156;val_059.png;21647;960;540;518400;328;296;5986
157;val_192.png;61122;960;540;518400;523;489;7338
158;val_006.png;60141;960;540;518400;580;532;6021
159;val_082.png;43588;960;540;518400;438;409;7101
160;val_185.png;31109;960;540;518400;310;276;5270
161;val_035.png;35337;960;540;518400;260;234;5517
162;val_179.png;63792;960;540;518400;505;457;7097
163;val_044.png;50570;960;540;518400;424;385;5177
164;val_127.png;67631;960;540;518400;490;443;7190
165;val_076.png;35837;960;540;518400;329;290;6243
166;val_025.png;54593;960;540;518400;408;387;6870
167;val_160.png;48556;960;540;518400;487;449;6463
168;val_024.png;42998;960;540;518400;339;311;4375
169;val_167.png;30457;960;540;518400;327;290;6024
170;val_124.png;54444;960;540;518400;413;372;7330
171;val_068.png;47878;960;540;518400;398;365;6406
172;val_019.png;66670;960;540;518400;543;482;7873
173;val_015.png;112222;960;540;518400;586;568;6508
