;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;50044;960;540;518400;439;394;7021
1;val_084.png;25170;960;540;518400;215;200;5274
2;val_178.png;62055;960;540;518400;492;442;6664
3;val_153.png;44880;960;540;518400;341;310;6931
4;val_003.png;44425;960;540;518400;326;299;5643
5;val_062.png;54889;960;540;518400;458;422;6611
6;val_151.png;86830;960;540;518400;587;517;7222
7;val_092.png;50909;960;540;518400;631;568;7942
8;val_033.png;50997;960;540;518400;432;405;6569
9;val_061.png;58825;960;540;518400;470;436;7270
10;val_123.png;37354;960;540;518400;361;331;6541
11;val_023.png;76557;960;540;518400;597;542;7616
12;val_047.png;62755;960;540;518400;548;519;7212
13;val_145.png;36155;960;540;518400;321;286;6702
14;val_170.png;38532;960;540;518400;442;398;6572
15;val_169.png;56707;960;540;518400;555;516;7328
16;val_078.png;36794;960;540;518400;410;366;6587
17;val_114.png;45918;960;540;518400;297;272;6186
18;val_043.png;58267;960;540;518400;522;472;7170
19;val_034.png;64974;960;540;518400;345;320;4921
20;val_045.png;36662;960;540;518400;400;378;7496
21;val_168.png;58985;960;540;518400;554;498;7041
22;val_201.png;50753;960;540;518400;521;468;6677
23;val_113.png;40437;960;540;518400;358;333;5066
24;val_005.png;41119;960;540;518400;332;312;6418
25;val_186.png;52832;960;540;518400;390;365;5445
26;val_196.png;53861;960;540;518400;449;412;6851
27;val_140.png;41376;960;540;518400;339;304;4632
28;val_150.png;71197;960;540;518400;496;449;7069
29;val_174.png;69206;960;540;518400;592;543;7679
30;val_020.png;65511;960;540;518400;493;441;6895
31;val_164.png;69479;960;540;518400;491;448;6515
32;val_011.png;71716;960;540;518400;482;437;5696
33;val_116.png;86568;960;540;518400;570;515;7255
34;val_046.png;70437;960;540;518400;445;426;5269
35;val_066.png;43764;960;540;518400;352;320;6477
36;val_107.png;25846;960;540;518400;329;296;5362
37;val_096.png;48732;960;540;518400;478;432;6638
38;val_029.png;82267;960;540;518400;623;562;7103
39;val_009.png;45314;960;540;518400;418;379;6727
40;val_090.png;52959;960;540;518400;494;462;7515
41;val_111.png;38096;960;540;518400;343;312;4814
42;val_132.png;67336;960;540;518400;591;527;7218
43;val_130.png;68188;960;540;518400;475;437;6895
44;val_060.png;58925;960;540;518400;389;360;6366
45;val_050.png;44872;960;540;518400;342;318;5282
46;val_018.png;33493;960;540;518400;297;267;3990
47;val_058.png;113781;960;540;518400;745;677;8077
48;val_064.png;60029;960;540;518400;510;452;6828
49;val_079.png;51649;960;540;518400;323;304;5403
