;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;50044;960;540;518400;441;397;7033
1;val_084.png;25170;960;540;518400;216;201;5285
2;val_178.png;62055;960;540;518400;493;445;6683
3;val_153.png;44880;960;540;518400;343;310;6943
4;val_003.png;44425;960;540;518400;328;301;5650
5;val_062.png;54889;960;540;518400;460;427;6598
6;val_151.png;86830;960;540;518400;585;522;7260
7;val_092.png;50909;960;540;518400;634;574;7867
8;val_033.png;50997;960;540;518400;437;407;6589
9;val_061.png;58825;960;540;518400;473;440;7293
10;val_123.png;37354;960;540;518400;363;334;6716
11;val_023.png;76557;960;540;518400;598;545;7645
12;val_047.png;62755;960;540;518400;550;521;7294
13;val_145.png;36155;960;540;518400;324;287;6729
14;val_170.png;38532;960;540;518400;444;401;6659
15;val_169.png;56707;960;540;518400;557;517;7412
16;val_078.png;36794;960;540;518400;412;366;6627
17;val_114.png;45918;960;540;518400;298;272;6219
18;val_043.png;58267;960;540;518400;525;475;7270
19;val_034.png;64974;960;540;518400;344;320;4949
20;val_045.png;36662;960;540;518400;401;379;7523
21;val_168.png;58985;960;540;518400;556;500;7063
22;val_201.png;50753;960;540;518400;523;470;7951
23;val_113.png;40437;960;540;518400;358;329;5086
24;val_005.png;41119;960;540;518400;333;314;6405
25;val_186.png;52832;960;540;518400;398;366;5460
26;val_196.png;53861;960;540;518400;453;414;6863
27;val_140.png;41376;960;540;518400;344;308;4646
28;val_150.png;71197;960;540;518400;498;450;7095
29;val_174.png;69206;960;540;518400;594;546;7705
30;val_020.png;65511;960;540;518400;493;439;6911
31;val_164.png;69479;960;540;518400;492;448;6532
32;val_011.png;71716;960;540;518400;483;438;5682
33;val_116.png;86568;960;540;518400;573;516;7291
34;val_046.png;70437;960;540;518400;449;426;5292
35;val_066.png;43764;960;540;518400;354;322;6508
36;val_107.png;25846;960;540;518400;332;298;5491
37;val_096.png;48732;960;540;518400;480;433;6574
38;val_029.png;82267;960;540;518400;630;563;7112
39;val_009.png;45314;960;540;518400;420;379;6726
40;val_090.png;52959;960;540;518400;497;464;7608
41;val_111.png;38096;960;540;518400;344;313;4879
42;val_132.png;67336;960;540;518400;589;527;7228
43;val_130.png;68188;960;540;518400;476;436;6909
44;val_060.png;58925;960;540;518400;389;359;6428
45;val_050.png;44872;960;540;518400;344;316;5256
46;val_018.png;33493;960;540;518400;297;268;3994
47;val_058.png;113781;960;540;518400;749;678;8119
48;val_064.png;60029;960;540;518400;510;454;6833
49;val_079.png;51649;960;540;518400;325;303;5418
50;val_134.png;26591;960;540;518400;317;283;5404
51;val_065.png;55780;960;540;518400;393;374;4883
52;val_105.png;71291;960;540;518400;536;484;6955
53;val_052.png;36333;960;540;518400;288;259;6043
54;val_198.png;74358;960;540;518400;615;525;6894
55;val_189.png;61448;960;540;518400;432;404;5672
56;val_074.png;53527;960;540;518400;416;375;5568
57;val_104.png;41275;960;540;518400;380;341;5587
58;val_053.png;46995;960;540;518400;394;363;7222
59;val_099.png;63673;960;540;518400;597;542;6717
60;val_121.png;72321;960;540;518400;589;530;6986
61;val_037.png;57104;960;540;518400;433;410;6070
62;val_072.png;68978;960;540;518400;398;356;5827
63;val_194.png;55580;960;540;518400;392;366;6314
64;val_026.png;66298;960;540;518400;493;448;7350
65;val_081.png;42734;960;540;518400;370;332;5963
66;val_070.png;60383;960;540;518400;428;397;6427
67;val_125.png;118289;960;540;518400;616;574;5988
68;val_154.png;106963;960;540;518400;711;648;7405
69;val_177.png;43297;960;540;518400;343;315;6339
70;val_004.png;63686;960;540;518400;533;477;7273
71;val_128.png;47026;960;540;518400;364;327;5742
72;val_166.png;38159;960;540;518400;329;301;4950
73;val_021.png;72342;960;540;518400;482;450;7450
74;val_162.png;57491;960;540;518400;489;437;7263
75;val_094.png;55723;960;540;518400;385;352;5632
76;val_055.png;89277;960;540;518400;562;526;7146
77;val_187.png;37552;960;540;518400;438;386;6588
78;val_147.png;64181;960;540;518400;433;397;5746
79;val_073.png;64045;960;540;518400;577;514;6789
80;val_142.png;56828;960;540;518400;513;462;6679
81;val_093.png;70735;960;540;518400;478;439;6102
82;val_048.png;109974;960;540;518400;665;605;7432
83;val_089.png;75222;960;540;518400;486;459;6257
84;val_171.png;58548;960;540;518400;506;462;6543
85;val_017.png;47792;960;540;518400;383;355;4923
86;val_000.png;66064;960;540;518400;507;461;6802
87;val_118.png;31523;960;540;518400;259;235;4631
88;val_071.png;96336;960;540;518400;635;569;7551
89;val_016.png;28303;960;540;518400;267;247;5819
90;val_102.png;47861;960;540;518400;322;298;5690
91;val_108.png;39263;960;540;518400;352;338;5719
92;val_002.png;52756;960;540;518400;367;330;4503
93;val_063.png;50749;960;540;518400;469;425;6960
94;val_100.png;66485;960;540;518400;545;480;7078
95;val_040.png;29759;960;540;518400;285;259;4597
96;val_115.png;72904;960;540;518400;475;427;6753
97;val_042.png;57544;960;540;518400;517;465;7023
98;val_110.png;45036;960;540;518400;442;409;6756
99;val_197.png;51459;960;540;518400;396;370;5719
