;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;50044;960;540;518400;441;397;7071
1;val_084.png;25170;960;540;518400;218;200;5276
2;val_178.png;62055;960;540;518400;493;444;6673
3;val_153.png;44880;960;540;518400;342;313;6956
4;val_003.png;44425;960;540;518400;328;303;5656
5;val_062.png;54889;960;540;518400;459;424;6588
6;val_151.png;86830;960;540;518400;589;519;7238
7;val_092.png;50909;960;540;518400;632;572;7857
8;val_033.png;50997;960;540;518400;434;406;6590
9;val_061.png;58825;960;540;518400;470;437;7333
10;val_123.png;37354;960;540;518400;361;333;6557
11;val_023.png;76557;960;540;518400;598;541;7661
12;val_047.png;62755;960;540;518400;554;519;7238
13;val_145.png;36155;960;540;518400;323;288;6717
14;val_170.png;38532;960;540;518400;444;400;6622
15;val_169.png;56707;960;540;518400;558;517;7338
16;val_078.png;36794;960;540;518400;410;367;6604
17;val_114.png;45918;960;540;518400;299;273;6181
18;val_043.png;58267;960;540;518400;522;473;7204
19;val_034.png;64974;960;540;518400;344;319;4934
20;val_045.png;36662;960;540;518400;399;376;7529
21;val_168.png;58985;960;540;518400;556;498;7058
22;val_201.png;50753;960;540;518400;526;468;6691
23;val_113.png;40437;960;540;518400;358;329;5150
24;val_005.png;41119;960;540;518400;333;311;6552
25;val_186.png;52832;960;540;518400;393;364;5459
26;val_196.png;53861;960;540;518400;451;410;6865
27;val_140.png;41376;960;540;518400;339;305;4641
28;val_150.png;71197;960;540;518400;498;451;7077
29;val_174.png;69206;960;540;518400;596;546;7682
30;val_020.png;65511;960;540;518400;493;440;6906
31;val_164.png;69479;960;540;518400;494;450;6523
32;val_011.png;71716;960;540;518400;482;440;5684
33;val_116.png;86568;960;540;518400;577;513;7262
34;val_046.png;70437;960;540;518400;444;426;5284
35;val_066.png;43764;960;540;518400;352;321;6485
36;val_107.png;25846;960;540;518400;332;299;5333
37;val_096.png;48732;960;540;518400;480;432;6590
38;val_029.png;82267;960;540;518400;627;561;7138
39;val_009.png;45314;960;540;518400;419;378;6814
40;val_090.png;52959;960;540;518400;495;461;7536
41;val_111.png;38096;960;540;518400;345;311;4832
42;val_132.png;67336;960;540;518400;589;526;7221
