;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
0;val_157.png;50044;960;540;518400;440;395;7026
1;val_084.png;25170;960;540;518400;215;200;5297
2;val_178.png;62055;960;540;518400;490;446;6743
3;val_153.png;44880;960;540;518400;342;309;7006
4;val_003.png;44425;960;540;518400;327;299;5652
5;val_062.png;54889;960;540;518400;461;424;6579
6;val_151.png;86830;960;540;518400;585;518;7236
7;val_092.png;50909;960;540;518400;632;577;7852
8;val_033.png;50997;960;540;518400;436;404;6583
9;val_061.png;58825;960;540;518400;473;436;7276
10;val_123.png;37354;960;540;518400;361;332;6566
11;val_023.png;76557;960;540;518400;600;539;7619
12;val_047.png;62755;960;540;518400;553;520;7265
13;val_145.png;36155;960;540;518400;322;290;6720
14;val_170.png;38532;960;540;518400;443;401;6584
15;val_169.png;56707;960;540;518400;559;515;7345
16;val_078.png;36794;960;540;518400;410;365;6589
17;val_114.png;45918;960;540;518400;297;272;6229
18;val_043.png;58267;960;540;518400;522;470;7177
19;val_034.png;64974;960;540;518400;344;320;4929
20;val_045.png;36662;960;540;518400;398;377;7574
21;val_168.png;58985;960;540;518400;552;496;7060
22;val_201.png;50753;960;540;518400;526;468;6695
23;val_113.png;40437;960;540;518400;358;330;5083
24;val_005.png;41119;960;540;518400;334;312;6371
25;val_186.png;52832;960;540;518400;393;364;5447
26;val_196.png;53861;960;540;518400;451;413;6903
27;val_140.png;41376;960;540;518400;340;305;4671
28;val_150.png;71197;960;540;518400;502;449;7113
29;val_174.png;69206;960;540;518400;593;545;7699
30;val_020.png;65511;960;540;518400;492;439;6902
31;val_164.png;69479;960;540;518400;493;447;6574
32;val_011.png;71716;960;540;518400;482;440;5685
33;val_116.png;86568;960;540;518400;572;513;7294
34;val_046.png;70437;960;540;518400;450;425;5320
35;val_066.png;43764;960;540;518400;351;322;6627
36;val_107.png;25846;960;540;518400;330;298;5315
37;val_096.png;48732;960;540;518400;478;432;6562
38;val_029.png;82267;960;540;518400;624;564;7108
39;val_009.png;45314;960;540;518400;420;379;6720
40;val_090.png;52959;960;540;518400;495;462;7543
41;val_111.png;38096;960;540;518400;344;311;4825
42;val_132.png;67336;960;540;518400;588;523;7259
43;val_130.png;68188;960;540;518400;475;450;6921
44;val_060.png;58925;960;540;518400;388;360;6390
45;val_050.png;44872;960;540;518400;343;316;5260
46;val_018.png;33493;960;540;518400;296;272;4007
47;val_058.png;113781;960;540;518400;747;678;8118
48;val_064.png;60029;960;540;518400;514;455;6833
49;val_079.png;51649;960;540;518400;324;304;5415
50;val_134.png;26591;960;540;518400;319;283;5421
51;val_065.png;55780;960;540;518400;394;374;4859
52;val_105.png;71291;960;540;518400;543;483;7368
53;val_052.png;36333;960;540;518400;287;260;6029
54;val_198.png;74358;960;540;518400;611;527;6859
55;val_189.png;61448;960;540;518400;439;402;5646
56;val_074.png;53527;960;540;518400;415;376;5572
57;val_104.png;41275;960;540;518400;380;340;5586
58;val_053.png;46995;960;540;518400;392;363;7254
59;val_099.png;63673;960;540;518400;595;542;6712
60;val_121.png;72321;960;540;518400;585;529;6984
61;val_037.png;57104;960;540;518400;433;408;6059
62;val_072.png;68978;960;540;518400;402;358;5812
63;val_194.png;55580;960;540;518400;394;366;6316
64;val_026.png;66298;960;540;518400;496;448;7376
65;val_081.png;42734;960;540;518400;371;332;5972
66;val_070.png;60383;960;540;518400;428;397;6428
67;val_125.png;118289;960;540;518400;618;575;6003
68;val_154.png;106963;960;540;518400;713;648;7400
69;val_177.png;43297;960;540;518400;343;315;6337
70;val_004.png;63686;960;540;518400;537;477;7257
71;val_128.png;47026;960;540;518400;366;329;5761
72;val_166.png;38159;960;540;518400;328;300;4953
